intensity_in,R_out,G_out,B_out,X_R,X_G,X_B,Y_R,Y_G,Y_B,Z_R,Z_G,Z_B
5.610948191593352341e-01,7.490625159047333836e-01,7.689976147128175787e-01,7.253967092541684369e-01,5.992501904668219304e-01,3.648222103841482211e-02,1.547001280819805709e-02,2.247188214250581476e-02,6.566799786914666592e-01,3.094002561639611071e-02,1.498125476167054722e-02,3.648222103841482211e-02,6.806805635607143801e-01
5.620723362658845979e-01,7.497133432211041670e-01,7.696050705698673777e-01,7.260976139706979415e-01,5.997730640364170585e-01,3.651693301927497193e-02,1.548200477321958271e-02,2.249148990136563483e-02,6.573047943469494392e-01,3.096400954643915848e-02,1.499432660091042611e-02,3.651693301927497193e-02,6.812082100216615421e-01
5.630498533724339616e-01,7.503641705374751725e-01,7.702125264269171767e-01,7.267981152915361509e-01,6.002950305786901586e-01,3.655159024642660320e-02,1.549398220843160347e-02,2.251106364670087470e-02,6.579286244356788993e-01,3.098796441686320000e-02,1.500737576446725154e-02,3.655159024642660320e-02,6.817352171709903930e-01
5.640273704789834364e-01,7.510149978538462889e-01,7.708199822839669757e-01,7.274986166123743603e-01,6.008160924517225165e-01,3.658619284931808463e-02,1.550593657773258367e-02,2.253060346693958743e-02,6.585514712877255095e-01,3.101187315546516388e-02,1.502040231129306291e-02,3.658619284931809157e-02,6.822612094202336053e-01
5.650048875855328001e-01,7.516658251702172944e-01,7.714274381410167747e-01,7.281991179332124586e-01,6.013362520054286176e-01,3.662074095699004855e-02,1.551786794768825369e-02,2.255010945020356414e-02,6.591733372258208323e-01,3.103573589537650043e-02,1.503340630013571232e-02,3.662074095699005549e-02,6.827861896982830858e-01
5.659824046920821639e-01,7.523166524865882998e-01,7.720348939980665737e-01,7.288996192540506680e-01,6.018555115815911183e-01,3.665523469807696610e-02,1.552977638460844440e-02,2.256958168430966277e-02,6.597942245653855009e-01,3.105955276921688532e-02,1.504638778953977518e-02,3.665523469807697998e-02,6.833101609227715256e-01
5.669599217986315276e-01,7.529673431622716517e-01,7.726417830730146763e-01,7.295993121795132375e-01,6.023739828264464968e-01,3.668970111502846410e-02,1.554167917469567554e-02,2.258902435599173530e-02,6.604146200705125480e-01,3.108335834939134415e-02,1.505934957066116207e-02,3.668970111502847797e-02,6.838338836866096893e-01
5.679374389051808913e-01,7.536147895575184830e-01,7.732455499319381698e-01,7.302968070528675915e-01,6.028941541751245969e-01,3.672426171448198162e-02,1.555360597007421179e-02,2.260853078156716336e-02,6.610367108606756137e-01,3.110721194014842012e-02,1.507235385437811354e-02,3.672426171448198856e-02,6.843586626832652842e-01
5.689149560117302551e-01,7.542622359527655362e-01,7.738493167908617743e-01,7.309943019262221675e-01,6.034134325106076391e-01,3.675876838471664465e-02,1.556551000500547809e-02,2.262800371914778022e-02,6.616578309248996037e-01,3.113102001001095270e-02,1.508533581276519028e-02,3.675876838471665853e-02,6.848824402202410289e-01
5.698924731182796188e-01,7.549096823480124785e-01,7.744530836497853787e-01,7.316917967995766325e-01,6.039318201305674538e-01,3.679322125186282322e-02,1.557739134457956399e-02,2.264744325489627050e-02,6.622779825335308734e-01,3.115478268915912105e-02,1.509829550326418669e-02,3.679322125186283016e-02,6.854052191615007672e-01
5.708699902248289826e-01,7.555571287432595318e-01,7.750568505087088722e-01,7.323892916729309865e-01,6.044493193247996166e-01,3.682762044165780596e-02,1.558925005363860639e-02,2.266684947467997521e-02,6.628971679498405489e-01,3.117850010727720930e-02,1.511123298311998868e-02,3.682762044165781290e-02,6.859270023600986255e-01
5.718475073313783463e-01,7.562045751385065850e-01,7.756606173676323657e-01,7.330867865462854516e-01,6.049659323752583084e-01,3.686196607944743076e-02,1.560108619677796384e-02,2.268622246407217893e-02,6.635153894300537258e-01,3.120217239355592073e-02,1.512414830938145840e-02,3.686196607944743076e-02,6.864477926582304157e-01
5.728250244379277101e-01,7.568520215337535273e-01,7.762643842265559702e-01,7.337823563452030573e-01,6.054816615560894011e-01,3.689625829018752801e-02,1.561294079871405199e-02,2.270556230835334144e-02,6.641326492233754486e-01,3.122588159742810052e-02,1.513704153890223399e-02,3.689625829018752801e-02,6.869693951434183710e-01
5.738025415444770738e-01,7.574961773717344693e-01,7.768657488962894542e-01,7.344768736484307281e-01,6.059991415775961565e-01,3.693061139326139775e-02,1.562479533750812076e-02,2.272496780915984546e-02,6.647510050787051039e-01,3.124959067501623458e-02,1.514997853943990218e-02,3.693061139326139775e-02,6.874909948503573620e-01
5.747800586510264376e-01,7.581402777907786383e-01,7.774658676220405074e-01,7.351713909516583989e-01,6.065157865781102275e-01,3.696497059150972292e-02,1.563662747830788305e-02,2.274434199667912243e-02,6.653694706471751097e-01,3.127325495661575916e-02,1.516289466445275465e-02,3.696497059150972292e-02,6.880116090455468125e-01
5.757575757575758013e-01,7.587843782098228074e-01,7.780659863477916716e-01,7.358659082548860697e-01,6.070315544618283266e-01,3.699927678757408689e-02,1.564843728453166674e-02,2.276368329231855461e-02,6.659869821763336750e-01,3.129687456906331960e-02,1.517578886154571059e-02,3.699927678757408689e-02,6.885312405193931840e-01
5.767350928641251651e-01,7.594284786288669764e-01,7.786661050735427247e-01,7.365604255581138515e-01,6.075464474604996834e-01,3.703353010400100426e-02,1.566022481935860217e-02,2.278299177976872772e-02,6.666035418720180905e-01,3.132044963871719045e-02,1.518866118651249209e-02,3.703353010400100426e-02,6.890498920517784676e-01
5.777126099706745288e-01,7.600725790479111454e-01,7.792662237992938890e-01,7.372549426876658929e-01,6.080604677983084683e-01,3.706773066295947217e-02,1.567199014942161420e-02,2.280226754243655854e-02,6.672191519332704157e-01,3.134398029884320758e-02,1.520151169495771032e-02,3.706773066295947217e-02,6.895675665745509830e-01
5.786901270772238925e-01,7.607166794669553145e-01,7.798663425250450532e-01,7.379465108689474695e-01,6.085736176919060991e-01,3.710187858624246215e-02,1.568379600835308196e-02,2.282151066344647108e-02,6.678338145523642355e-01,3.136759201670615005e-02,1.521434044229765144e-02,3.710187858624246215e-02,6.900870243675354399e-01
5.796676441837732563e-01,7.613578160496986547e-01,7.804660145316281161e-01,7.386380790502290461e-01,6.090882704181076468e-01,3.713599525096825116e-02,1.569557976022935633e-02,2.284081014067902704e-02,6.684479145174285764e-01,3.139115952045870572e-02,1.522720676045269048e-02,3.713599525096825116e-02,6.906055094500916924e-01
5.806451612903226200e-01,7.619986048984648264e-01,7.810625253340127694e-01,7.393296472315107337e-01,6.096023352879419432e-01,3.717020996763453766e-02,1.570734146708719151e-02,2.286008757329781663e-02,6.690637794174217889e-01,3.141468293417437607e-02,1.524005838219855136e-02,3.717020996763453766e-02,6.911230245518363846e-01
5.816226783968719838e-01,7.626393937472311091e-01,7.816590361363973116e-01,7.400212154127923103e-01,6.101155362972447982e-01,3.720437246345478788e-02,1.571908119073143692e-02,2.287933261114667022e-02,6.696787043421863483e-01,3.143816238146286690e-02,1.525288840743111926e-02,3.720437246345478788e-02,6.916395723921830996e-01
5.826001955034213475e-01,7.632801825959973918e-01,7.822555469387819649e-01,7.407127835940738869e-01,6.106278756216998449e-01,3.723848285789237850e-02,1.573079899273611623e-02,2.289854533581373724e-02,6.702926914420629378e-01,3.146159798547223940e-02,1.526569689054249786e-02,3.723848285789237850e-02,6.921551556803892113e-01
5.835777126099707113e-01,7.639209714447636745e-01,7.828520577411666181e-01,7.414033892347674515e-01,6.111393554296913333e-01,3.727254127004660245e-02,1.574251537242916249e-02,2.291772582861342084e-02,6.709057428608388163e-01,3.148503074485833192e-02,1.527848388574228576e-02,3.727254127004660245e-02,6.926706763868832883e-01
5.845552297165200750e-01,7.645617602935300683e-01,7.834485685435512714e-01,7.420920363217182736e-01,6.116499778823339950e-01,3.730654781865397340e-02,1.575425152421655942e-02,2.293687417058751926e-02,6.715178607357715768e-01,3.150850304843311883e-02,1.529124944705835196e-02,3.730654781865397340e-02,6.931870670655285727e-01
5.855327468230694388e-01,7.652000086472101614e-01,7.840450793459358136e-01,7.427806834086688736e-01,6.121617775287037100e-01,3.734050262208973153e-02,1.576596591435365513e-02,2.295606665732638149e-02,6.721290471976152370e-01,3.153193182870731720e-02,1.530404443821759518e-02,3.734050262208973153e-02,6.937025002315609923e-01
5.865102639296188025e-01,7.658375198036552201e-01,7.846396288468910907e-01,7.434693304956195847e-01,6.126733138694877567e-01,3.737449922020609494e-02,1.577765860331139733e-02,2.297524927010578463e-02,6.727409859637099032e-01,3.155531720662278772e-02,1.531683284673719843e-02,3.737449922020609494e-02,6.942169785457015241e-01
5.874877810361681663e-01,7.664750309601005007e-01,7.852325712942841429e-01,7.441579775825701848e-01,6.131839992755095947e-01,3.740852089641562295e-02,1.578932965133688499e-02,2.299439997283160217e-02,6.733533761354812963e-01,3.157865930267376303e-02,1.532959998188774056e-02,3.740852089641562295e-02,6.947305046588229116e-01
5.884652981427175300e-01,7.671125421165457814e-01,7.858255137416774172e-01,7.448466246695208959e-01,6.136938358682845207e-01,3.744249123070356178e-02,1.580097911845441266e-02,2.301351884506066398e-02,6.739648421526640565e-01,3.160195823690881839e-02,1.534234589670711336e-02,3.744249123070356178e-02,6.952430812119941850e-01
5.894428152492668938e-01,7.677500532729910621e-01,7.864184561890704694e-01,7.455334346425857017e-01,6.142028257622816900e-01,3.747641033920198761e-02,1.581264602926494428e-02,2.303260596608555991e-02,6.745753861056357215e-01,3.162529205852988162e-02,1.535507064405704225e-02,3.747641033920198761e-02,6.957564252876575761e-01
5.904203323558162575e-01,7.683875644294363427e-01,7.870113986364636327e-01,7.462191882506485907e-01,6.147109710649530934e-01,3.751027833769299269e-02,1.582431386520441810e-02,2.305166141493573267e-02,6.751850100784739794e-01,3.164862773040882926e-02,1.536777427662382872e-02,3.751027833769299269e-02,6.962698100689944658e-01
5.913978494623656212e-01,7.690230520509936385e-01,7.876043410838566849e-01,7.469049418587113687e-01,6.152198927042309418e-01,3.754409534161005230e-02,1.583596027603302939e-02,2.307074597640865546e-02,6.757937161489809830e-01,3.167192055206605183e-02,1.538049731760577320e-02,3.754409534161005230e-02,6.967822521454533069e-01
5.923753665689149850e-01,7.696573188758537576e-01,7.881972835312498482e-01,7.475906954667742577e-01,6.157289505767336024e-01,3.757786146603922517e-02,1.584758532070955697e-02,2.308983564662750454e-02,6.764015063887059975e-01,3.169517064141911394e-02,1.539322376441834041e-02,3.757786146603922517e-02,6.972937541112206317e-01
5.933528836754643487e-01,7.702915857007140987e-01,7.887869228171512370e-01,7.482764490748371466e-01,6.162371701211889485e-01,3.761173432974176944e-02,1.585918905797666090e-02,2.310889387954458141e-02,6.770112179353517945e-01,3.171837811595332179e-02,1.540592925302972267e-02,3.761173432974176944e-02,6.978043185509732460e-01
5.943304007820137125e-01,7.709258525255744399e-01,7.893763358498600002e-01,7.489622026828999246e-01,6.167445534067597102e-01,3.764556737960382538e-02,1.587077154636186427e-02,2.312792075275348080e-02,6.776202128328688845e-01,3.174154309272372160e-02,1.541861383516898894e-02,3.764556737960382538e-02,6.983139480399219723e-01
5.953079178885630762e-01,7.715601193504346700e-01,7.899657488825687635e-01,7.496453299618093258e-01,6.172511024958046155e-01,3.767934994211107752e-02,1.588238848680324777e-02,2.314691634359266822e-02,6.782282989579994092e-01,3.176477697360648861e-02,1.543127756239511678e-02,3.767934994211107752e-02,6.988250934193428465e-01
5.962854349951124400e-01,7.721943861752950111e-01,7.905551619152774157e-01,7.503282173024387047e-01,6.177568194439064797e-01,3.771308213018887551e-02,1.589398935678743366e-02,2.316588072914648605e-02,6.788354783433997452e-01,3.178797871357486038e-02,1.544392048609766199e-02,3.771308213018887551e-02,6.993355316986470394e-01
5.972629521016618037e-01,7.728272371348777758e-01,7.911445749479861789e-01,7.510111046430680837e-01,6.182628389919693213e-01,3.774676405642601873e-02,1.590556912964748507e-02,2.318485646219884538e-02,6.794417530156683371e-01,3.181113825929495625e-02,1.545657097479923026e-02,3.774676405642601873e-02,6.998450417044891347e-01
5.982404692082111675e-01,7.734582924821438166e-01,7.917339879806949421e-01,7.516939919836974626e-01,6.187694669749990162e-01,3.778039583307608862e-02,1.591712786288135631e-02,2.320385501156245478e-02,6.800471249953695674e-01,3.183425572576269874e-02,1.546923667437497506e-02,3.778039583307608862e-02,7.003536259667795250e-01
5.992179863147605312e-01,7.740893478294097463e-01,7.923224146083615027e-01,7.523768793243268416e-01,6.192752689285819789e-01,3.781402464872517244e-02,1.592866561377827631e-02,2.322282258482181658e-02,6.806524436770530206e-01,3.185733122755653873e-02,1.548188172321454843e-02,3.781402464872517244e-02,7.008612870062440603e-01
6.001955034213098950e-01,7.747204031766757870e-01,7.929083365516452764e-01,7.530592735658120374e-01,6.197802468712673152e-01,3.784772310703386766e-02,1.594019287696501336e-02,2.324175925767251599e-02,6.812590159266096457e-01,3.188038575393001284e-02,1.549450617178168080e-02,3.784772310703386766e-02,7.013684865864603379e-01
6.011730205278592587e-01,7.753514585239418277e-01,7.934942584949289390e-01,7.537393214544525488e-01,6.202844028150321654e-01,3.788137179896817336e-02,1.595174892475574938e-02,2.326066510556369649e-02,6.818646923814269956e-01,3.190349784951148487e-02,1.550711007037580344e-02,3.788137179896817336e-02,7.018769526892527644e-01
6.021505376344086224e-01,7.759825138712079795e-01,7.940801804382127127e-01,7.544193693430930603e-01,6.207877387653085721e-01,3.791497083469028834e-02,1.596328413886637793e-02,2.327954020369906243e-02,6.824694750244251207e-01,3.192656827773275585e-02,1.551969346913271465e-02,3.791497083469028834e-02,7.023845021101207120e-01
6.031280547409579862e-01,7.766128489112539279e-01,7.946661023814963754e-01,7.550994172317335718e-01,6.212908329667663487e-01,3.794852032403752545e-02,1.597479857558579269e-02,2.329840623625372906e-02,6.830733658326754165e-01,3.194959715117158539e-02,1.553227082416915733e-02,3.794852032403752545e-02,7.028911373257749062e-01
6.041055718475073499e-01,7.772407251383826043e-01,7.952520243247800380e-01,7.557794651203741942e-01,6.217950782133300214e-01,3.798202037652351204e-02,1.598629229100027166e-02,2.331731543299986678e-02,6.836763667774231612e-01,3.197258458200054332e-02,1.554487695533325088e-02,3.798202037652351204e-02,7.033968608040119808e-01
6.050830889540567137e-01,7.778686013655111697e-01,7.958379462680637006e-01,7.564595130090147057e-01,6.222985094313997489e-01,3.801547110133934870e-02,1.599776534099441733e-02,2.333619410367748434e-02,6.842784798241082767e-01,3.199553068198884159e-02,1.555746273578499476e-02,3.801547110133934870e-02,7.039016750037543346e-01
6.060606060606060774e-01,7.784964775926399572e-01,7.964218322404650330e-01,7.571384158463803082e-01,6.228011285905767913e-01,3.804896987540247466e-02,1.600924199264438380e-02,2.335504232214662135e-02,6.848814577572446272e-01,3.201848398528877454e-02,1.557002821476441770e-02,3.804896987540247466e-02,7.044066476763529705e-01
6.070381231671554412e-01,7.791243538197686336e-01,7.970043008172230659e-01,7.578156507102478123e-01,6.233029376541129318e-01,3.808248729302449176e-02,1.602073334321403239e-02,2.337386016202923009e-02,6.854847712744409627e-01,3.204146668642806478e-02,1.558257344135282295e-02,3.808248729302449176e-02,7.049122671014174113e-01
6.080156402737048049e-01,7.797522300468973100e-01,7.975867693939809877e-01,7.584928855741155385e-01,6.238039385789370117e-01,3.811595575586619600e-02,1.603220417323988553e-02,2.339264769671012614e-02,6.860872036055917222e-01,3.206440834647976412e-02,1.559509846447342495e-02,3.811595575586620294e-02,7.054169836225550050e-01
6.089931573802541687e-01,7.803801062740259864e-01,7.981692379707389096e-01,7.591701204379831536e-01,6.243041333156791328e-01,3.814937537110268950e-02,1.604365453763938187e-02,2.341140499933795985e-02,6.866887566798484110e-01,3.208730907527876375e-02,1.560760333289197728e-02,3.814937537110268950e-02,7.059207996561328580e-01
6.099706744868035324e-01,7.810048956558494071e-01,7.987517065474968314e-01,7.598473553018506577e-01,6.248059932833893715e-01,3.818274624559642866e-02,1.605508449113419306e-02,2.343022474812709449e-02,6.872894324207357020e-01,3.211016898226837224e-02,1.562014983208473255e-02,3.818274624559642866e-02,7.064237176099043003e-01
6.109481915933528962e-01,7.816296246337192111e-01,7.993341751242547533e-01,7.605245901657182728e-01,6.253070992590898936e-01,3.821606848589841759e-02,1.606649408825104597e-02,2.344901622221586338e-02,6.878892327461715306e-01,3.213298817650207806e-02,1.563267748147724456e-02,3.821606848589842453e-02,7.069257398830458561e-01
6.119257086999022599e-01,7.822543536115891261e-01,7.999166437010126751e-01,7.612001068739449039e-01,6.258074048418682533e-01,3.824934219824931841e-02,1.607791967378789655e-02,2.346777768157005256e-02,6.884881595684878564e-01,3.215583934757577922e-02,1.564518512104670633e-02,3.824934219824932535e-02,7.074284656466673926e-01
6.129032258064516236e-01,7.828790825894590411e-01,8.004961849367735471e-01,7.618745547596154077e-01,6.263069119478390512e-01,3.828270748441237742e-02,1.608934756981963629e-02,2.348650919804395193e-02,6.890887347194228907e-01,3.217869513963925870e-02,1.565767279869597142e-02,3.828270748441238436e-02,7.079312930720639274e-01
6.138807429130009874e-01,7.835038115673289560e-01,8.010752372799098131e-01,7.625490026452859116e-01,6.268056224870051096e-01,3.831604787819076208e-02,1.610075525070378544e-02,2.350521084326268398e-02,6.896888618074337174e-01,3.220151050140755700e-02,1.567014056217512843e-02,3.831604787819076208e-02,7.084332310309663372e-01
6.148582600195503511e-01,7.841285405451988710e-01,8.016542896230461901e-01,7.632234505309564154e-01,6.273035383632831197e-01,3.834934010698482637e-02,1.611214277003171491e-02,2.352388268862310589e-02,6.902881219257268608e-01,3.222428554006342288e-02,1.568258845908207522e-02,3.834934010698482637e-02,7.089342818813952896e-01
6.158357771260997149e-01,7.847510772835033510e-01,8.022333419661825671e-01,7.638978984166270303e-01,6.278024152656190848e-01,3.838258427509110005e-02,1.612351018120553384e-02,2.354259057246070250e-02,6.908865169516398286e-01,3.224702036241106073e-02,1.569506038164047296e-02,3.838258427509110698e-02,7.094344479730434472e-01
6.168132942326490786e-01,7.853726904061220093e-01,8.028123943093189441e-01,7.645723463022975341e-01,6.283012401805725400e-01,3.841578048650520077e-02,1.613485753743891873e-02,2.356129650677146400e-02,6.914840487570936833e-01,3.226971507487783053e-02,1.570753100451431281e-02,3.841578048650520771e-02,7.099337316473123272e-01
6.177908113391984424e-01,7.859943035287405566e-01,8.033914466524552100e-01,7.652445796025124647e-01,6.287992760920647628e-01,3.844892884492290275e-02,1.614623161813429075e-02,2.357997285345242097e-02,6.920807192086122495e-01,3.229246323626858151e-02,1.571998190230161629e-02,3.844892884492290275e-02,7.104341911979087376e-01
6.187683284457478061e-01,7.866159166513593259e-01,8.039702134101467390e-01,7.659162661833244234e-01,6.292965248705952863e-01,3.848204312328683957e-02,1.615759726658276205e-02,2.359861968264731144e-02,6.926767762191631261e-01,3.231519453316551715e-02,1.573241312176488008e-02,3.848204312328683957e-02,7.109342797296412941e-01
6.197458455522971699e-01,7.872375297739779842e-01,8.045458860746230734e-01,7.665879527641363822e-01,6.297929883807555917e-01,3.851525787895300479e-02,1.616894299780316166e-02,2.361723706427833192e-02,6.932746418211541695e-01,3.233788599560631638e-02,1.574482470951889257e-02,3.851525787895300479e-02,7.114334919033389326e-01
6.207233626588465336e-01,7.878591428965966426e-01,8.051215587390994077e-01,7.672596393449483410e-01,6.302886684812530893e-01,3.854842513663160608e-02,1.618026886410425802e-02,2.363582506804698391e-02,6.938716524593689927e-01,3.236053772820851604e-02,1.575721671203132723e-02,3.854842513663160608e-02,7.119318300205872418e-01
6.217008797653958974e-01,7.884795378460065507e-01,8.056972314035758531e-01,7.679313259257601887e-01,6.307845415634024677e-01,3.858154499813493121e-02,1.619157491761180970e-02,2.365442030862758768e-02,6.944678099664288728e-01,3.238314983522361246e-02,1.576961353908505961e-02,3.858154499813493121e-02,7.124292963749194740e-01
6.226783968719452611e-01,7.890980660399770086e-01,8.062729040680521875e-01,7.686030125065721474e-01,6.312811283361066117e-01,3.861461756498449360e-02,1.620286121026934950e-02,2.367304231260399308e-02,6.950631161697208293e-01,3.240572242053869206e-02,1.578202820840266668e-02,3.861461756498449360e-02,7.129258932518511838e-01
6.236559139784946248e-01,7.897165942339473554e-01,8.068485767325285218e-01,7.692720626356871483e-01,6.317769372274238959e-01,3.864764293841206622e-02,1.621418336295013876e-02,2.369163514602839332e-02,6.956575728914171641e-01,3.242836672590027058e-02,1.579442343068560017e-02,3.864764293841206622e-02,7.134240679698060639e-01
6.246334310850439886e-01,7.903351224279178133e-01,8.074242493970048562e-01,7.699410132189630218e-01,6.322719700636999507e-01,3.868062121936072933e-02,1.622548793637013445e-02,2.371019887738874329e-02,6.962511819484932252e-01,3.245097587274026196e-02,1.580679925159249669e-02,3.868062121936072933e-02,7.139214692002858742e-01
6.256109481915933523e-01,7.909536506218882712e-01,8.079990114054689254e-01,7.706099638022388953e-01,6.327662286655669766e-01,3.871359614063005911e-02,1.623677288325702309e-02,2.372873357495874913e-02,6.968447305313411055e-01,3.247354576651403923e-02,1.581915571663916956e-02,3.871359614063005911e-02,7.144180068633090297e-01
6.265884652981427161e-01,7.915721788158587291e-01,8.085713403800534049e-01,7.712789143855147689e-01,6.332597148479665039e-01,3.874664077282450464e-02,1.624803825467863866e-02,2.374723930679873210e-02,6.974395339108411251e-01,3.249607650935727732e-02,1.583149287119916052e-02,3.874664077282450464e-02,7.149136832058601287e-01
6.275659824046920798e-01,7.921905398776577512e-01,8.091436693546376624e-01,7.719478649687906424e-01,6.337525641259088571e-01,3.877963865831333262e-02,1.625928410152580050e-02,2.376572115472157590e-02,6.980334958496399178e-01,3.251856820305159407e-02,1.584381410314772073e-02,3.877963865831333262e-02,7.154085004671351111e-01
6.285434995112414436e-01,7.928060136114110090e-01,8.097159983292220309e-01,7.726165407961371745e-01,6.342469544579597551e-01,3.881258989622200090e-02,1.627051626059062422e-02,2.378426079217348457e-02,6.986266181319960022e-01,3.254103252118124151e-02,1.585617386144898971e-02,3.881258989622200090e-02,7.159027154659873826e-01
6.295210166177908073e-01,7.934214873451642669e-01,8.102883273038063994e-01,7.732827803302295688e-01,6.347405777720547260e-01,3.884549458539594130e-02,1.628178029126562190e-02,2.380277166645204320e-02,6.992189025371268185e-01,3.256356058253124380e-02,1.586851444430136329e-02,3.884549458539594130e-02,7.163983328156874331e-01
6.304985337243401711e-01,7.940369610789175248e-01,8.108606562783907679e-01,7.739490198643218521e-01,6.352334358517865986e-01,3.887835282440148255e-02,1.629302492908048586e-02,2.382125384444198912e-02,6.998103508392266026e-01,3.258604985816096478e-02,1.588083589629466288e-02,3.887835282440148255e-02,7.168930968795412806e-01
6.314760508308895348e-01,7.946524348126708936e-01,8.114329852529750253e-01,7.746152593984142465e-01,6.357255304752215119e-01,3.891116471152689105e-02,1.630425022407407457e-02,2.383970739282079837e-02,7.004009648074839278e-01,3.260850044814814913e-02,1.589313826188053572e-02,3.891116471152689105e-02,7.173870098592594058e-01
6.324535679374388986e-01,7.952679085464242625e-01,8.120039234296022590e-01,7.752814989325066408e-01,6.362168634149221180e-01,3.894399704783386290e-02,1.631545622611325214e-02,2.385813237805957041e-02,7.009919468610095183e-01,3.263091245222649733e-02,1.590542158537305156e-02,3.894399704783386290e-02,7.178800739489832328e-01
6.334310850439882623e-01,7.958833822801775204e-01,8.125729441483237059e-01,7.759477384665989241e-01,6.367074364379674556e-01,3.897687522120872605e-02,1.632664298489362037e-02,2.387652886642377056e-02,7.015837539817568747e-01,3.265328596978723380e-02,1.591768591094918500e-02,3.897687522120872605e-02,7.183722913353193240e-01
6.344086021505376261e-01,7.964967900451771499e-01,8.131419648670451528e-01,7.766133998154665097e-01,6.371989040805089433e-01,3.900970737958828205e-02,1.633782271336758907e-02,2.389495890301908052e-02,7.021747328325889104e-01,3.267564542673517813e-02,1.592997260201272150e-02,3.900970737958828205e-02,7.188641993881739189e-01
6.353861192570869898e-01,7.971092393379783925e-01,8.137109855857667107e-01,7.772769528966332331e-01,6.376903820959778368e-01,3.904249361950614533e-02,1.634902763781249935e-02,2.391338932859916194e-02,7.027648851511105743e-01,3.269805527562499176e-02,1.594225955239944592e-02,3.904249361950614533e-02,7.193572160637500268e-01
6.363636363636363535e-01,7.977216886307794130e-01,8.142800063044881576e-01,7.779405059777998455e-01,6.381811054488436552e-01,3.907523403722610450e-02,1.636021344752541795e-02,2.393179145433162874e-02,7.033542126700698116e-01,3.272042689505082896e-02,1.595452763622108930e-02,3.907523403722610450e-02,7.198493916911183899e-01
6.373411534701857173e-01,7.983341379235806556e-01,8.148490270232096044e-01,7.786040590589665689e-01,6.386710758759451823e-01,3.910792872874303133e-02,1.637138019137702322e-02,2.395016534534794017e-02,7.039427171173745501e-01,3.274276038275405337e-02,1.596677689689863025e-02,3.910792872874303133e-02,7.203407284205891603e-01
6.383186705767350810e-01,7.989465872163818982e-01,8.154180477419310513e-01,7.792676121401332923e-01,6.391602951087959061e-01,3.914057778978387303e-02,1.638252791807156411e-02,2.396851106657984024e-02,7.045304002161096868e-01,3.276505583614313516e-02,1.597900737771989696e-02,3.914057778978387303e-02,7.208312283951490151e-01
6.392961876832844448e-01,7.995590365091831409e-01,8.159853381044811504e-01,7.799311652213000157e-01,6.396487648736036702e-01,3.917326438538452221e-02,1.639365667614752983e-02,2.398682868276013139e-02,7.051187589369214415e-01,3.278731335229506660e-02,1.599121912184009106e-02,3.917326438538452221e-02,7.213208937504914653e-01
6.402737047898338085e-01,8.001706472406053816e-01,8.165510854577994193e-01,7.805939056177007007e-01,6.401371577403622837e-01,3.920597964981360067e-02,1.640478359315837575e-02,2.400514341526357315e-02,7.057076336966449093e-01,3.280956718631675845e-02,1.600342894350905223e-02,3.920597964981360067e-02,7.218104780989686997e-01
6.412512218963831723e-01,8.007801016713391729e-01,8.171168328111174661e-01,7.812547964968150627e-01,6.406265296133137888e-01,3.923864961209366092e-02,1.641593049468073953e-02,2.402349486049926153e-02,7.062956930176860215e-01,3.283186098936148600e-02,1.601566324033284333e-02,3.923864961209366092e-02,7.223009417659527198e-01
6.422287390029325360e-01,8.013895561020727420e-01,8.176825801644356240e-01,7.819156873759294246e-01,6.411151571544884131e-01,3.927127436625717227e-02,1.642705855303198959e-02,2.404181839329330370e-02,7.068829385926291842e-01,3.285411710606398611e-02,1.602787892886220478e-02,3.927127436625717227e-02,7.227905763334077083e-01
6.432062561094818998e-01,8.019990105328065333e-01,8.182483275177537818e-01,7.825765782550437866e-01,6.416030420607815588e-01,3.930385400607653429e-02,1.643816781595166393e-02,2.406011407727930151e-02,7.074693721093776588e-01,3.287633563190332092e-02,1.604007605151953897e-02,3.930385400607653429e-02,7.232793839018731852e-01
6.441837732160312635e-01,8.026084649635403245e-01,8.188140748710719397e-01,7.832374691341581485e-01,6.420901860239356385e-01,3.933638862506500661e-02,1.644925833101815518e-02,2.407838197589757742e-02,7.080549952511701051e-01,3.289851666203630343e-02,1.605225465059838957e-02,3.933638862506500661e-02,7.237673665647987864e-01
6.451612903225806273e-01,8.032179193942740048e-01,8.193798222243900975e-01,7.838983600132725105e-01,6.425765907305578395e-01,3.936887831647756936e-02,1.646033014564942179e-02,2.409662215239590649e-02,7.086398096965962345e-01,3.292066029129883664e-02,1.606441476826394460e-02,3.936887831647756936e-02,7.242545264085745726e-01
6.461388074291299910e-01,8.038273738250077960e-01,8.199436360317390315e-01,7.845582707499194619e-01,6.430622578621402186e-01,3.940141608734425149e-02,1.647140388467305608e-02,2.411483466983024501e-02,7.092254895721965546e-01,3.294280776934611216e-02,1.607655644655350130e-02,3.940141608734425149e-02,7.247417709256145368e-01
6.471163245356793547e-01,8.044343209096184166e-01,8.205061443774358532e-01,7.852165233390194787e-01,6.435491949711437121e-01,3.943397188248254359e-02,1.648249381670958968e-02,2.413309481141787810e-02,7.098114938846857846e-01,3.296498763341917243e-02,1.608872987427859003e-02,3.943397188248254359e-02,7.252297279352220016e-01
