R,G,B,X,Y,Z
0.000000000000000000e+00,5.215686274509804266e-01,0.000000000000000000e+00,2.322898293115400678e-02,2.288317420700627658e-01,2.533584075466930804e-02
0.000000000000000000e+00,5.254901960784313930e-01,0.000000000000000000e+00,2.349507895466869389e-02,2.297852705222808156e-01,2.652813538816937641e-02
0.000000000000000000e+00,5.294117647058823595e-01,0.000000000000000000e+00,2.361519216619573092e-02,2.328348791076126079e-01,2.587088254534685924e-02
0.000000000000000000e+00,5.333333333333333259e-01,0.000000000000000000e+00,2.170477045328210799e-02,2.376622895554196813e-01,2.944243863898328775e-02
0.000000000000000000e+00,5.372549019607842924e-01,0.000000000000000000e+00,2.291023449720089311e-02,2.420567364646506459e-01,2.666761746058375279e-02
0.000000000000000000e+00,5.411764705882352589e-01,0.000000000000000000e+00,2.508985804433867817e-02,2.441927154979874615e-01,2.727223764105766654e-02
0.000000000000000000e+00,5.450980392156862253e-01,0.000000000000000000e+00,2.345330051155552001e-02,2.473279483767908127e-01,2.879713738312032409e-02
0.000000000000000000e+00,5.490196078431373028e-01,0.000000000000000000e+00,2.397899868299479056e-02,2.545903581583210951e-01,2.965555130299886780e-02
0.000000000000000000e+00,5.529411764705882693e-01,0.000000000000000000e+00,2.286532792831202920e-02,2.565681419192463730e-01,2.905499438454815439e-02
0.000000000000000000e+00,5.568627450980392357e-01,0.000000000000000000e+00,2.466572816185599870e-02,2.591613382472863769e-01,2.910005432746070111e-02
0.000000000000000000e+00,5.607843137254902022e-01,0.000000000000000000e+00,2.427261333254113543e-02,2.657911196834754630e-01,2.995067108474886927e-02
0.000000000000000000e+00,5.647058823529411686e-01,0.000000000000000000e+00,2.474169591716518166e-02,2.706442039887873019e-01,2.935799882194378707e-02
0.000000000000000000e+00,5.686274509803921351e-01,0.000000000000000000e+00,2.460307088908456410e-02,2.728498833096422715e-01,2.722775376486335011e-02
0.000000000000000000e+00,5.725490196078431016e-01,0.000000000000000000e+00,2.443197758302492750e-02,2.764766297658948768e-01,3.061191333188466659e-02
0.000000000000000000e+00,5.764705882352940680e-01,0.000000000000000000e+00,2.466499303203432622e-02,2.813847708868340569e-01,2.900747024471696592e-02
0.000000000000000000e+00,5.803921568627450345e-01,0.000000000000000000e+00,2.397296115910372769e-02,2.833350332833076690e-01,3.119168974970604538e-02
0.000000000000000000e+00,5.843137254901961120e-01,0.000000000000000000e+00,2.542959715846733124e-02,2.895232759340605200e-01,3.150211969887171254e-02
0.000000000000000000e+00,5.882352941176470784e-01,0.000000000000000000e+00,2.726143270825416576e-02,2.919580746491394763e-01,3.012034780645459972e-02
0.000000000000000000e+00,5.921568627450980449e-01,0.000000000000000000e+00,2.609558512851040124e-02,2.956654529786150731e-01,2.892837702829837224e-02
0.000000000000000000e+00,5.960784313725490113e-01,0.000000000000000000e+00,2.725491378770220074e-02,2.984099772181292853e-01,3.009679070689427402e-02
0.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,2.621108151076033052e-02,3.065539550848661032e-01,3.104462244510394764e-02
0.000000000000000000e+00,6.039215686274509443e-01,0.000000000000000000e+00,2.561765791026236402e-02,3.094438197258818080e-01,2.895941500439250249e-02
0.000000000000000000e+00,6.078431372549019107e-01,0.000000000000000000e+00,2.525628172631054144e-02,3.123385357536188067e-01,3.187474150050867427e-02
0.000000000000000000e+00,6.117647058823529882e-01,0.000000000000000000e+00,2.679074541716057814e-02,3.164436612343737854e-01,3.284130383553800908e-02
0.000000000000000000e+00,6.156862745098039547e-01,0.000000000000000000e+00,2.813619862747615552e-02,3.223237167808303272e-01,3.393658695821410304e-02
0.000000000000000000e+00,6.196078431372549211e-01,0.000000000000000000e+00,2.965708289356004321e-02,3.256595700929413861e-01,3.314619733388038392e-02
0.000000000000000000e+00,6.235294117647058876e-01,0.000000000000000000e+00,2.643585300042015918e-02,3.285864765750454164e-01,3.307955257389767062e-02
0.000000000000000000e+00,6.274509803921568540e-01,0.000000000000000000e+00,3.021114052196134311e-02,3.336382357058034209e-01,3.256911625752169359e-02
0.000000000000000000e+00,6.313725490196078205e-01,0.000000000000000000e+00,2.736167393876926326e-02,3.379479099487499583e-01,3.361998963491500542e-02
0.000000000000000000e+00,6.352941176470587870e-01,0.000000000000000000e+00,3.002977293736220840e-02,3.452421255271782008e-01,3.339063398866234239e-02
0.000000000000000000e+00,6.392156862745097534e-01,0.000000000000000000e+00,2.881840012948010121e-02,3.478621047562113211e-01,3.218334893963219201e-02
0.000000000000000000e+00,6.431372549019607199e-01,0.000000000000000000e+00,2.986541121262642137e-02,3.528186782541207767e-01,3.368068855131616662e-02
0.000000000000000000e+00,6.470588235294117974e-01,0.000000000000000000e+00,2.849613842797543706e-02,3.564543290709156209e-01,3.353283153266190669e-02
0.000000000000000000e+00,6.509803921568627638e-01,0.000000000000000000e+00,3.016109145204168285e-02,3.600887587862031114e-01,3.387901032847622645e-02
0.000000000000000000e+00,6.549019607843137303e-01,0.000000000000000000e+00,2.982491299652815717e-02,3.671714877217908124e-01,3.413383304656400496e-02
0.000000000000000000e+00,6.588235294117646967e-01,0.000000000000000000e+00,2.968008549755310824e-02,3.719849231730287253e-01,3.660684943586123286e-02
0.000000000000000000e+00,6.627450980392156632e-01,0.000000000000000000e+00,3.164231672820094071e-02,3.757875340611045445e-01,3.421953973126603404e-02
0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,3.043149620182226608e-02,3.807599699584822694e-01,3.596102133608940904e-02
0.000000000000000000e+00,6.705882352941175961e-01,0.000000000000000000e+00,3.138779715429568934e-02,3.879110222986786316e-01,3.428418842805199679e-02
0.000000000000000000e+00,6.745098039215686736e-01,0.000000000000000000e+00,2.860263884306655721e-02,3.897219886290773094e-01,3.528352542512112888e-02
0.000000000000000000e+00,6.784313725490196401e-01,0.000000000000000000e+00,3.173699009580571023e-02,3.940072435822128960e-01,3.804390630212518137e-02
0.000000000000000000e+00,6.823529411764706065e-01,0.000000000000000000e+00,3.002197682343969373e-02,3.988824894832228574e-01,3.564020256960999389e-02
0.000000000000000000e+00,6.862745098039215730e-01,0.000000000000000000e+00,3.229146786064462926e-02,4.049754871976000703e-01,3.699888007300532883e-02
0.000000000000000000e+00,6.901960784313725394e-01,0.000000000000000000e+00,3.141739567447646847e-02,4.069812506916765105e-01,3.468949932855844992e-02
0.000000000000000000e+00,6.941176470588235059e-01,0.000000000000000000e+00,3.386164611524310891e-02,4.140222928273121217e-01,3.822357518166522722e-02
0.000000000000000000e+00,6.980392156862744724e-01,0.000000000000000000e+00,3.029463386758580665e-02,4.194337149665190445e-01,3.710277147263051079e-02
0.000000000000000000e+00,7.019607843137254388e-01,0.000000000000000000e+00,3.272808906353176506e-02,4.244900271084639520e-01,3.817907477413098882e-02
0.000000000000000000e+00,7.058823529411764053e-01,0.000000000000000000e+00,3.159338093675030656e-02,4.304066128720693274e-01,3.849428641984089378e-02
0.000000000000000000e+00,7.098039215686274828e-01,0.000000000000000000e+00,3.604159013725102834e-02,4.360504841339957749e-01,3.850361889213969879e-02
0.000000000000000000e+00,7.137254901960784492e-01,0.000000000000000000e+00,3.317962057985935492e-02,4.418734363048433811e-01,3.783555736151437282e-02
0.000000000000000000e+00,7.176470588235294157e-01,0.000000000000000000e+00,3.635965393310874177e-02,4.439583788615297788e-01,3.776662927936847575e-02
0.000000000000000000e+00,7.215686274509803821e-01,0.000000000000000000e+00,3.429468354952192044e-02,4.510262595883808845e-01,3.878478416309117521e-02
0.000000000000000000e+00,7.254901960784313486e-01,0.000000000000000000e+00,3.434479351877500058e-02,4.565544479927396426e-01,3.921229455906945910e-02
0.000000000000000000e+00,7.294117647058823151e-01,0.000000000000000000e+00,3.476378123354096489e-02,4.614185433123234592e-01,3.853238745279887606e-02
0.000000000000000000e+00,7.333333333333332815e-01,0.000000000000000000e+00,3.529364732358049317e-02,4.673988301974369430e-01,3.901044159000380956e-02
0.000000000000000000e+00,7.372549019607843590e-01,0.000000000000000000e+00,3.559100854950954934e-02,4.737555805984232093e-01,4.168682570764514761e-02
0.000000000000000000e+00,7.411764705882353255e-01,0.000000000000000000e+00,3.527734301864422078e-02,4.786847071073368487e-01,4.257281979129898947e-02
0.000000000000000000e+00,7.450980392156862919e-01,0.000000000000000000e+00,3.706141555012786720e-02,4.830507015151254691e-01,4.127702857474455783e-02
0.000000000000000000e+00,7.490196078431372584e-01,0.000000000000000000e+00,3.514955177635461364e-02,4.875862449822463973e-01,4.041262125269250854e-02
0.000000000000000000e+00,7.529411764705882248e-01,0.000000000000000000e+00,3.681923586708683860e-02,4.958241403319778029e-01,4.134875069915439766e-02
0.000000000000000000e+00,7.568627450980391913e-01,0.000000000000000000e+00,3.596992571041584402e-02,4.993800513392403495e-01,4.105811785647679041e-02
0.000000000000000000e+00,7.607843137254901578e-01,0.000000000000000000e+00,3.820876188202887436e-02,5.059850482778193159e-01,4.330872119370976492e-02
0.000000000000000000e+00,7.647058823529411242e-01,0.000000000000000000e+00,3.748787952977417764e-02,5.099993289555324605e-01,4.349147289696331242e-02
0.000000000000000000e+00,7.686274509803920907e-01,0.000000000000000000e+00,3.704688100649233123e-02,5.143157732308079044e-01,4.208104060154918558e-02
0.000000000000000000e+00,7.725490196078431682e-01,0.000000000000000000e+00,3.851125182467841218e-02,5.231228704978528876e-01,4.303923453689671025e-02
0.000000000000000000e+00,7.764705882352941346e-01,0.000000000000000000e+00,3.810528912879872915e-02,5.274265374299539344e-01,4.377277758577575312e-02
0.000000000000000000e+00,7.803921568627451011e-01,0.000000000000000000e+00,3.820573177044419427e-02,5.332936569960099460e-01,4.613270697724942276e-02
0.000000000000000000e+00,7.843137254901960675e-01,0.000000000000000000e+00,4.028769088942184967e-02,5.412443730391699459e-01,4.227760648734319587e-02
0.000000000000000000e+00,7.882352941176470340e-01,0.000000000000000000e+00,4.024889425280939875e-02,5.448745143676753111e-01,4.423357294317858263e-02
0.000000000000000000e+00,7.921568627450980005e-01,0.000000000000000000e+00,3.907903225326653240e-02,5.513072972804791139e-01,4.592023213384127667e-02
0.000000000000000000e+00,7.960784313725489669e-01,0.000000000000000000e+00,3.919578435057466392e-02,5.560902154748331716e-01,4.635213796838769107e-02
0.000000000000000000e+00,8.000000000000000444e-01,0.000000000000000000e+00,4.031500084509464371e-02,5.674380417555363598e-01,4.448853891974097197e-02
0.000000000000000000e+00,8.039215686274510109e-01,0.000000000000000000e+00,3.965633189528756930e-02,5.682347706223223049e-01,4.733926728608475742e-02
0.000000000000000000e+00,8.078431372549019773e-01,0.000000000000000000e+00,4.093318502527941438e-02,5.756725251551898515e-01,4.372409613788594968e-02
0.000000000000000000e+00,8.117647058823529438e-01,0.000000000000000000e+00,4.112950533603063757e-02,5.804663727748161639e-01,4.664641741049014440e-02
0.000000000000000000e+00,8.156862745098039102e-01,0.000000000000000000e+00,4.074380587828089345e-02,5.894994783789563320e-01,4.557255366905033772e-02
0.000000000000000000e+00,8.196078431372548767e-01,0.000000000000000000e+00,4.259689527464718961e-02,5.950647378223272721e-01,4.703262563097732052e-02
0.000000000000000000e+00,8.235294117647058432e-01,0.000000000000000000e+00,4.183786594992824903e-02,5.958843221497679421e-01,4.837996360637494830e-02
0.000000000000000000e+00,8.274509803921568096e-01,0.000000000000000000e+00,4.415145982995072327e-02,6.068425554527743238e-01,4.873814955155853640e-02
0.000000000000000000e+00,8.313725490196077761e-01,0.000000000000000000e+00,4.574106025216329724e-02,6.119652708970689803e-01,4.962604762345700776e-02
0.000000000000000000e+00,8.352941176470588536e-01,0.000000000000000000e+00,4.485465978104258289e-02,6.197584654642581681e-01,4.872556742730736051e-02
0.000000000000000000e+00,8.392156862745098200e-01,0.000000000000000000e+00,4.585073010670154270e-02,6.254583618039394333e-01,4.870758536568922659e-02
0.000000000000000000e+00,8.431372549019607865e-01,0.000000000000000000e+00,4.406169904305781010e-02,6.299906925342168007e-01,4.926782087489319645e-02
0.000000000000000000e+00,8.470588235294117530e-01,0.000000000000000000e+00,4.346983774956323515e-02,6.386252139534404071e-01,4.714293068418767829e-02
0.000000000000000000e+00,8.509803921568627194e-01,0.000000000000000000e+00,4.657658339982721080e-02,6.443586012823149245e-01,4.918257719710314446e-02
0.000000000000000000e+00,8.549019607843136859e-01,0.000000000000000000e+00,4.502232303275388592e-02,6.500783572588801906e-01,5.072754783586371635e-02
0.000000000000000000e+00,8.588235294117646523e-01,0.000000000000000000e+00,4.357034515974500533e-02,6.563226118091662897e-01,5.124340846399379895e-02
0.000000000000000000e+00,8.627450980392157298e-01,0.000000000000000000e+00,4.511211223483080346e-02,6.623972495646707204e-01,5.035630142183300517e-02
0.000000000000000000e+00,8.666666666666666963e-01,0.000000000000000000e+00,4.705042519576379395e-02,6.682416101591535096e-01,5.364581073422657748e-02
0.000000000000000000e+00,8.705882352941176627e-01,0.000000000000000000e+00,4.660301136241237069e-02,6.736755286521303177e-01,5.347904917925955237e-02
0.000000000000000000e+00,8.745098039215686292e-01,0.000000000000000000e+00,4.687125583641595788e-02,6.814392552038146533e-01,5.481502387786198888e-02
0.000000000000000000e+00,8.784313725490195957e-01,0.000000000000000000e+00,4.789187112051342815e-02,6.884648571448450660e-01,5.168160491638551512e-02
0.000000000000000000e+00,8.823529411764705621e-01,0.000000000000000000e+00,4.723322499808364078e-02,6.973762815460019526e-01,5.224133088155318710e-02
0.000000000000000000e+00,8.862745098039215286e-01,0.000000000000000000e+00,4.873084516954814122e-02,7.020875752830998406e-01,5.105906934686198911e-02
0.000000000000000000e+00,8.901960784313724950e-01,0.000000000000000000e+00,4.609847254327856941e-02,7.076259136841511754e-01,5.361625944581671632e-02
0.000000000000000000e+00,8.941176470588234615e-01,0.000000000000000000e+00,5.070682111609412651e-02,7.151712632493092414e-01,5.255734832781891464e-02
0.000000000000000000e+00,8.980392156862745390e-01,0.000000000000000000e+00,4.962677545313496502e-02,7.224144689107770967e-01,5.449077593157494737e-02
0.000000000000000000e+00,9.019607843137255054e-01,0.000000000000000000e+00,5.163787520949644771e-02,7.276498266576968410e-01,5.327027547082972131e-02
0.000000000000000000e+00,9.058823529411764719e-01,0.000000000000000000e+00,5.064240218600252891e-02,7.371136460529283951e-01,5.474229828322042107e-02
0.000000000000000000e+00,9.098039215686274384e-01,0.000000000000000000e+00,4.938594697703164310e-02,7.416014888474133926e-01,5.449554386739004913e-02
0.000000000000000000e+00,9.137254901960784048e-01,0.000000000000000000e+00,5.079609448352128548e-02,7.503199747413833443e-01,5.554232859546359702e-02
0.000000000000000000e+00,9.176470588235293713e-01,0.000000000000000000e+00,5.266116176712884456e-02,7.569608225820892988e-01,5.655070264701201471e-02
0.000000000000000000e+00,9.215686274509803377e-01,0.000000000000000000e+00,5.221904990217093173e-02,7.643958883941784910e-01,5.569035088403827966e-02
0.000000000000000000e+00,9.254901960784314152e-01,0.000000000000000000e+00,5.221104103717411765e-02,7.709544829843945069e-01,5.710308110770301315e-02
0.000000000000000000e+00,9.294117647058823817e-01,0.000000000000000000e+00,5.264988181471319528e-02,7.758234096737036678e-01,5.617766909478425635e-02
0.000000000000000000e+00,9.333333333333333481e-01,0.000000000000000000e+00,5.234984266595333474e-02,7.850274272749532267e-01,5.912089868783949181e-02
0.000000000000000000e+00,9.372549019607843146e-01,0.000000000000000000e+00,5.458348532126264252e-02,7.928730528537476507e-01,5.802138784741167621e-02
0.000000000000000000e+00,9.411764705882352811e-01,0.000000000000000000e+00,5.440299284099490290e-02,8.011004551567711962e-01,5.939460057024709833e-02
0.000000000000000000e+00,9.450980392156862475e-01,0.000000000000000000e+00,5.518153851109070668e-02,8.062089132875175368e-01,5.997821321658197702e-02
0.000000000000000000e+00,9.490196078431372140e-01,0.000000000000000000e+00,5.470821837099883872e-02,8.152044419053793289e-01,6.007524894675479038e-02
0.000000000000000000e+00,9.529411764705881804e-01,0.000000000000000000e+00,5.314763677957479171e-02,8.202008000304091828e-01,5.867018470780923506e-02
0.000000000000000000e+00,9.568627450980391469e-01,0.000000000000000000e+00,5.541631829942903625e-02,8.283768267081939030e-01,5.996190792761415395e-02
0.000000000000000000e+00,9.607843137254902244e-01,0.000000000000000000e+00,5.767576770439511447e-02,8.360404833408644487e-01,6.062906552905158314e-02
0.000000000000000000e+00,9.647058823529411908e-01,0.000000000000000000e+00,5.691213806616442911e-02,8.415513212196690240e-01,6.038800128503924586e-02
0.000000000000000000e+00,9.686274509803921573e-01,0.000000000000000000e+00,5.634611083683663257e-02,8.507679966436941799e-01,6.400853975468719093e-02
0.000000000000000000e+00,9.725490196078431238e-01,0.000000000000000000e+00,5.564550498939790923e-02,8.588018068580316466e-01,6.185034262549007206e-02
0.000000000000000000e+00,9.764705882352940902e-01,0.000000000000000000e+00,5.710179033348262295e-02,8.632674247608446150e-01,6.417900599720904875e-02
0.000000000000000000e+00,9.803921568627450567e-01,0.000000000000000000e+00,5.979352711347274418e-02,8.747532936741834186e-01,6.248261607019722774e-02
0.000000000000000000e+00,9.843137254901960231e-01,0.000000000000000000e+00,5.638768630842971863e-02,8.816181975478909472e-01,6.489234474798058483e-02
0.000000000000000000e+00,9.882352941176471006e-01,0.000000000000000000e+00,5.884624027064318946e-02,8.890705828650817821e-01,6.255038221867849357e-02
0.000000000000000000e+00,9.921568627450980671e-01,0.000000000000000000e+00,6.047968844455107323e-02,8.958167666791813089e-01,6.503167465951915915e-02
0.000000000000000000e+00,9.960784313725490335e-01,0.000000000000000000e+00,5.970040902118014386e-02,9.060091073407329221e-01,6.609584314650415737e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.135068287750596733e-02,9.121614168345987261e-01,6.581701550045153393e-02
3.921568627450980338e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.914765831802779275e-03,1.358405467162390225e-02,1.519125335857799373e-02
7.843137254901960675e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.895340464759533675e-03,1.254883336219300878e-02,1.512984185599950716e-02
1.176470588235294101e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.123960593492305711e-02,1.241901692765952879e-02,1.570113521052812419e-02
1.568627450980392135e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.011093778165162750e-02,1.209755445444499720e-02,1.489516042532972734e-02
1.960784313725490169e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.132683426708912082e-02,1.166610204376246525e-02,1.513638517098814772e-02
2.352941176470588203e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000403916461166214e-02,1.079021300059155274e-02,1.558166544333972926e-02
2.745098039215686236e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.063364034907861473e-02,1.133806566559496243e-02,1.536042839479220823e-02
3.137254901960784270e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.105180510694581987e-02,1.186990147695762311e-02,1.552484517977621194e-02
3.529411764705882304e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.766358813768876226e-03,1.244048043763214782e-02,1.475517412269561519e-02
3.921568627450980338e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.073894089712594535e-02,1.019075827078680038e-02,1.405033302917041253e-02
4.313725490196078372e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.051053781885531550e-02,1.166204532249238111e-02,1.505493481645995245e-02
4.705882352941176405e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.253840846258021807e-02,1.016579392752387304e-02,1.452498532444751467e-02
5.098039215686274439e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.231756179300202113e-02,1.382208052632856628e-02,1.527698808478818344e-02
5.490196078431372473e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.319263216945548538e-02,1.088989638922061021e-02,1.273545518942010256e-02
5.882352941176470507e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.276257521693365156e-02,1.283402625019118039e-02,1.608270246125861197e-02
6.274509803921568540e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.240797998318369545e-02,1.186142123169328828e-02,1.365891816234646693e-02
6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.252823745287724548e-02,1.210922679864824374e-02,1.545116105589220551e-02
7.058823529411764608e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.469876227401020578e-02,1.219576350720107984e-02,1.547875562884729918e-02
7.450980392156862642e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.399345286483508199e-02,1.189919540059388749e-02,1.553724197243909998e-02
7.843137254901960675e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.665153408593090037e-02,1.180032434473433922e-02,1.496080931194285722e-02
8.235294117647058709e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.567428126442513628e-02,1.475575141275548702e-02,1.401486012628451981e-02
8.627450980392156743e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.552275809590065135e-02,1.214224780222195217e-02,1.524105453536008480e-02
9.019607843137254777e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.598354608391784962e-02,1.055591452424510003e-02,1.562888390275343764e-02
9.411764705882352811e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.709900264616937351e-02,1.228517809018926481e-02,1.529614989219058203e-02
9.803921568627450844e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.687886889364828211e-02,1.398548108742145302e-02,1.627173790980286291e-02
1.019607843137254888e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.713772753932530160e-02,1.110466444201615478e-02,1.225161546511649435e-02
1.058823529411764691e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.647859316304057381e-02,1.473493996897184966e-02,1.653035487922512037e-02
1.098039215686274495e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.122699579078029739e-02,1.107704916086774301e-02,1.466806624973907014e-02
1.137254901960784298e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.071806132356092747e-02,1.325336531695945307e-02,1.499212741036733999e-02
1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.147836640365691219e-02,1.293351670827156547e-02,1.626328521381778872e-02
1.215686274509803905e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.230225354375579491e-02,1.324222189938445426e-02,1.342721204158468622e-02
1.254901960784313708e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.234725882396867633e-02,1.350211109688718991e-02,1.363319456660200789e-02
1.294117647058823373e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.408253081524585823e-02,1.026781712317967506e-02,1.542756475469138182e-02
1.333333333333333315e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.631674886170345951e-02,1.447763309494330165e-02,1.658870895403178128e-02
1.372549019607843257e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.540603443884827117e-02,1.260482676750904196e-02,1.593397516747771872e-02
1.411764705882352922e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.812125095688423893e-02,1.272879141506020988e-02,1.353911556588950800e-02
1.450980392156862586e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.612535533964777112e-02,1.133393793341337490e-02,1.558314789685529000e-02
1.490196078431372528e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.538360874869385886e-02,1.353202924447507137e-02,1.716111861519792683e-02
1.529411764705882470e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.016973528890887213e-02,1.190078949972355610e-02,1.606824400415385323e-02
1.568627450980392135e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.838163874425838826e-02,1.236226750181983886e-02,1.728117574026082418e-02
1.607843137254901800e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.336716461440677323e-02,1.320760415526175784e-02,1.543673511059991642e-02
1.647058823529411742e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.257744021816793428e-02,1.091111065575571006e-02,1.507314044446914081e-02
1.686274509803921684e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.186382056458014062e-02,1.354144411068447518e-02,1.440450402083487923e-02
1.725490196078431349e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.440252353271786023e-02,1.266376745040152796e-02,1.642746865534624665e-02
1.764705882352941013e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.185181795447668274e-02,1.153940343165794219e-02,1.568734906644820778e-02
1.803921568627450955e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.678968335562073783e-02,1.250374252331996373e-02,1.688309529453950117e-02
1.843137254901960898e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.698782350664262669e-02,1.288054117430545951e-02,1.483576357808932822e-02
1.882352941176470562e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.741910700112299759e-02,1.177169869619593308e-02,1.548818401192606810e-02
1.921568627450980227e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.930899970624465029e-02,1.310749878477481499e-02,1.758599265485584831e-02
1.960784313725490169e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.277212310382672716e-02,1.286839986842673415e-02,1.739845070903147869e-02
2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.061726291586523901e-02,1.183182212587833432e-02,1.579098549566033613e-02
2.039215686274509776e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.414592908820574174e-02,1.219037789236724657e-02,1.689627054609673870e-02
2.078431372549019440e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.433362817104311709e-02,1.421781000750263479e-02,1.754316627648242269e-02
2.117647058823529382e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.560866859663977729e-02,1.465836468153128985e-02,1.536776658815215517e-02
2.156862745098039325e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.710973528441003005e-02,1.069831897187280972e-02,1.561424565067461544e-02
2.196078431372548989e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.585501520100276895e-02,1.251323403856874177e-02,1.795453389185690599e-02
2.235294117647058654e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.144642654837430079e-02,1.292048481758820144e-02,1.623581794443219872e-02
2.274509803921568596e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.215481041691649722e-02,1.543763152860430470e-02,1.681703679057896042e-02
2.313725490196078538e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.192055948028340834e-02,1.213576195300978926e-02,1.548866303407743505e-02
2.352941176470588203e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.318245308207043137e-02,1.226880426914252198e-02,1.663748688307144577e-02
2.392156862745097867e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.621398281640079680e-02,1.482778011014673249e-02,1.576926729194296981e-02
2.431372549019607809e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.728591838028659206e-02,1.370797668671929100e-02,1.551840518342268577e-02
2.470588235294117752e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.682995769994462348e-02,1.427800257363400459e-02,1.555088585520987381e-02
2.509803921568627416e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.133016680956949324e-02,1.240033138263817690e-02,1.579684413698582632e-02
2.549019607843137081e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.363452837026015163e-02,1.545311714160625162e-02,1.382510228236417948e-02
2.588235294117646745e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.362299049093583792e-02,1.350336473198444388e-02,1.565905688383905162e-02
2.627450980392156965e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.567690482546183206e-02,1.325583361574882678e-02,1.577457333421139821e-02
2.666666666666666630e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.467532496418723631e-02,1.587421408869768569e-02,1.575181768608864552e-02
2.705882352941176294e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.981831886845062118e-02,1.332645649105517090e-02,1.416830347007548563e-02
2.745098039215686514e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.994062270149276062e-02,1.501097292979788021e-02,1.643249193377214687e-02
2.784313725490196179e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.364268280417440860e-02,1.385426186297680599e-02,1.563794722713672536e-02
