R,G,B,X,Y,Z
0.000000000000000000e+00,3.803921568627450789e-01,0.000000000000000000e+00,1.631744031026242936e-02,1.205918309048410048e-01,2.172324724834959545e-02
0.000000000000000000e+00,3.803921568627450789e-01,0.000000000000000000e+00,1.398909034117859669e-02,1.163415321537605712e-01,1.953909231788644382e-02
0.000000000000000000e+00,3.803921568627450789e-01,0.000000000000000000e+00,1.709303521279819521e-02,1.207177945348934661e-01,1.822731609548864512e-02
0.000000000000000000e+00,3.843137254901960453e-01,0.000000000000000000e+00,1.413708692354454302e-02,1.203406704807758049e-01,2.038467553794734086e-02
0.000000000000000000e+00,3.843137254901960453e-01,0.000000000000000000e+00,1.337518399677566777e-02,1.189430383203772257e-01,1.945561506566586413e-02
0.000000000000000000e+00,3.843137254901960453e-01,0.000000000000000000e+00,1.627179333093098368e-02,1.194259531731505092e-01,2.086767863853744229e-02
0.000000000000000000e+00,3.882352941176470673e-01,0.000000000000000000e+00,1.835415290163619484e-02,1.216632913735191529e-01,2.082415575253148549e-02
0.000000000000000000e+00,3.882352941176470673e-01,0.000000000000000000e+00,1.828656073685410929e-02,1.234303140676185490e-01,2.008970788763572365e-02
0.000000000000000000e+00,3.882352941176470673e-01,0.000000000000000000e+00,1.856403889796551243e-02,1.236544466904030692e-01,2.344603731976369759e-02
0.000000000000000000e+00,3.921568627450980338e-01,0.000000000000000000e+00,1.723441967292550087e-02,1.260911107262601971e-01,2.233586995186616353e-02
0.000000000000000000e+00,3.921568627450980338e-01,0.000000000000000000e+00,1.701738791836317904e-02,1.288185656740848117e-01,2.027979781494106473e-02
0.000000000000000000e+00,3.921568627450980338e-01,0.000000000000000000e+00,1.645890102423434517e-02,1.266537686728705925e-01,2.278478517395067168e-02
0.000000000000000000e+00,3.960784313725490002e-01,0.000000000000000000e+00,1.446725551392386705e-02,1.313510043470956512e-01,2.245027144715305151e-02
0.000000000000000000e+00,3.960784313725490002e-01,0.000000000000000000e+00,1.388376375554632551e-02,1.317335759015809404e-01,2.598580006440768045e-02
0.000000000000000000e+00,3.960784313725490002e-01,0.000000000000000000e+00,1.852128184191103449e-02,1.321710197850728685e-01,2.168835666601739640e-02
0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,1.333741581973796331e-02,1.281994209635346771e-01,2.217058974695050241e-02
0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,1.547646804375502408e-02,1.300585093092150313e-01,2.153493229127763364e-02
0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,1.789159623493756165e-02,1.289821467723454296e-01,2.076267041865421589e-02
0.000000000000000000e+00,4.039215686274509887e-01,0.000000000000000000e+00,1.982466885310075339e-02,1.323381180030394622e-01,2.354444986119003450e-02
0.000000000000000000e+00,4.039215686274509887e-01,0.000000000000000000e+00,1.583546596376213603e-02,1.355802822831821131e-01,2.399958250126585715e-02
0.000000000000000000e+00,4.039215686274509887e-01,0.000000000000000000e+00,1.828749102083016692e-02,1.363070139679099790e-01,1.950174042004421127e-02
0.000000000000000000e+00,4.078431372549019551e-01,0.000000000000000000e+00,1.917844210021772342e-02,1.354148221319626533e-01,2.247020621787820110e-02
0.000000000000000000e+00,4.078431372549019551e-01,0.000000000000000000e+00,1.746761506072957992e-02,1.380904534789714477e-01,2.262503603885550330e-02
0.000000000000000000e+00,4.078431372549019551e-01,0.000000000000000000e+00,1.526350272968567991e-02,1.344204735366408554e-01,2.369582004665866243e-02
0.000000000000000000e+00,4.117647058823529216e-01,0.000000000000000000e+00,1.747068368932460855e-02,1.420810152990776287e-01,2.200954866591103842e-02
0.000000000000000000e+00,4.117647058823529216e-01,0.000000000000000000e+00,1.428868581293285533e-02,1.417145209791702276e-01,2.135827331496456191e-02
0.000000000000000000e+00,4.117647058823529216e-01,0.000000000000000000e+00,1.778302144912882049e-02,1.384873427602029694e-01,2.538761795475415542e-02
0.000000000000000000e+00,4.156862745098038880e-01,0.000000000000000000e+00,1.549547663149514892e-02,1.418000535292954223e-01,2.246350368525617397e-02
0.000000000000000000e+00,4.156862745098038880e-01,0.000000000000000000e+00,1.506424162568762749e-02,1.431359520946829667e-01,2.547242723479652138e-02
0.000000000000000000e+00,4.156862745098038880e-01,0.000000000000000000e+00,1.626768195847412210e-02,1.432651986755712481e-01,1.674973550778443079e-02
0.000000000000000000e+00,4.196078431372549100e-01,0.000000000000000000e+00,1.732204274816457820e-02,1.445721361125642535e-01,2.076290594431348668e-02
0.000000000000000000e+00,4.196078431372549100e-01,0.000000000000000000e+00,1.956280208839132270e-02,1.445457333211689899e-01,2.204494617494708042e-02
0.000000000000000000e+00,4.196078431372549100e-01,0.000000000000000000e+00,1.664551539955611698e-02,1.413645889408864931e-01,2.013592826898033539e-02
0.000000000000000000e+00,4.235294117647058765e-01,0.000000000000000000e+00,1.947508931576596297e-02,1.437323408896996058e-01,2.102027164429411468e-02
0.000000000000000000e+00,4.235294117647058765e-01,0.000000000000000000e+00,1.675346223094600212e-02,1.514394859180426545e-01,2.409010987451826527e-02
0.000000000000000000e+00,4.235294117647058765e-01,0.000000000000000000e+00,1.643856128941932962e-02,1.505612695776906429e-01,2.107187070252328903e-02
0.000000000000000000e+00,4.274509803921568429e-01,0.000000000000000000e+00,1.972581264807627202e-02,1.480192802391026574e-01,2.485412870418657327e-02
0.000000000000000000e+00,4.274509803921568429e-01,0.000000000000000000e+00,1.689534574966628996e-02,1.486800262490661495e-01,2.227332581445563148e-02
0.000000000000000000e+00,4.274509803921568429e-01,0.000000000000000000e+00,1.826230140004869024e-02,1.497475378698972515e-01,2.381552005259890414e-02
0.000000000000000000e+00,4.313725490196078649e-01,0.000000000000000000e+00,1.669804862717553726e-02,1.547933998889287899e-01,2.374848051857686784e-02
0.000000000000000000e+00,4.313725490196078649e-01,0.000000000000000000e+00,1.774219028508780202e-02,1.526698904763341691e-01,2.316711798603420316e-02
0.000000000000000000e+00,4.313725490196078649e-01,0.000000000000000000e+00,1.896454388057107129e-02,1.576762534065292987e-01,2.474287723810003267e-02
0.000000000000000000e+00,4.352941176470588314e-01,0.000000000000000000e+00,1.997415543589885906e-02,1.625761840425297422e-01,2.405409248980286407e-02
0.000000000000000000e+00,4.352941176470588314e-01,0.000000000000000000e+00,1.899146255889058374e-02,1.578071898014524743e-01,2.100424358109066747e-02
0.000000000000000000e+00,4.352941176470588314e-01,0.000000000000000000e+00,1.713437226342966538e-02,1.553868211194245064e-01,2.431740349070629983e-02
0.000000000000000000e+00,4.392156862745097978e-01,0.000000000000000000e+00,1.783368444982209519e-02,1.595530511877095159e-01,2.535694281456142563e-02
0.000000000000000000e+00,4.392156862745097978e-01,0.000000000000000000e+00,1.990833505167277293e-02,1.589531623306784103e-01,2.184204338050805064e-02
0.000000000000000000e+00,4.392156862745097978e-01,0.000000000000000000e+00,2.045258303757086990e-02,1.608243866985806514e-01,1.996951993767372840e-02
0.000000000000000000e+00,4.431372549019607643e-01,0.000000000000000000e+00,1.771730571672171239e-02,1.625160756257224837e-01,2.490127302878033730e-02
0.000000000000000000e+00,4.431372549019607643e-01,0.000000000000000000e+00,2.016381658441781730e-02,1.627528567040399110e-01,2.451410865725598895e-02
0.000000000000000000e+00,4.431372549019607643e-01,0.000000000000000000e+00,1.847188719929458017e-02,1.608373413253278428e-01,2.282108481245576775e-02
0.000000000000000000e+00,4.470588235294117307e-01,0.000000000000000000e+00,1.854490103444583760e-02,1.650551774009439976e-01,1.973577285227867684e-02
0.000000000000000000e+00,4.470588235294117307e-01,0.000000000000000000e+00,1.771195199130675552e-02,1.652369472071594791e-01,2.294417867735421349e-02
0.000000000000000000e+00,4.470588235294117307e-01,0.000000000000000000e+00,1.801327107014244824e-02,1.661005186425903446e-01,2.134900428706834954e-02
0.000000000000000000e+00,4.509803921568627527e-01,0.000000000000000000e+00,1.541586738870432717e-02,1.673987931172481736e-01,2.520018062761033087e-02
0.000000000000000000e+00,4.509803921568627527e-01,0.000000000000000000e+00,2.204705789558002865e-02,1.696593891771109863e-01,2.073542429686905594e-02
0.000000000000000000e+00,4.509803921568627527e-01,0.000000000000000000e+00,1.820721733785320845e-02,1.686084014610845783e-01,2.402713405045393477e-02
0.000000000000000000e+00,4.549019607843137192e-01,0.000000000000000000e+00,1.991732518793091350e-02,1.692627915838914310e-01,2.396860225714664977e-02
0.000000000000000000e+00,4.549019607843137192e-01,0.000000000000000000e+00,1.967936174159742174e-02,1.727482313834202698e-01,2.222727974881958182e-02
0.000000000000000000e+00,4.549019607843137192e-01,0.000000000000000000e+00,1.814840234755936768e-02,1.656892541166662680e-01,2.259579214688961502e-02
0.000000000000000000e+00,4.588235294117646856e-01,0.000000000000000000e+00,1.795838467177742967e-02,1.720906912226164154e-01,2.433843875818481745e-02
0.000000000000000000e+00,4.588235294117646856e-01,0.000000000000000000e+00,1.889532359362898137e-02,1.696114324837960652e-01,2.443823039632302824e-02
0.000000000000000000e+00,4.588235294117646856e-01,0.000000000000000000e+00,1.715056619614146322e-02,1.751012381573323340e-01,2.144351196226218503e-02
0.000000000000000000e+00,4.627450980392157076e-01,0.000000000000000000e+00,1.923746300030941894e-02,1.766277719606827445e-01,2.478365369314820127e-02
0.000000000000000000e+00,4.627450980392157076e-01,0.000000000000000000e+00,1.942684447855023283e-02,1.766837702684128375e-01,2.110490529515905017e-02
0.000000000000000000e+00,4.627450980392157076e-01,0.000000000000000000e+00,1.622303399632547827e-02,1.760263247402713283e-01,2.416089015538836621e-02
0.000000000000000000e+00,4.666666666666666741e-01,0.000000000000000000e+00,1.813292954354397968e-02,1.815400817441187586e-01,2.379098359951884248e-02
0.000000000000000000e+00,4.666666666666666741e-01,0.000000000000000000e+00,1.741939998838319334e-02,1.797334652969840296e-01,2.480114511057531640e-02
0.000000000000000000e+00,4.666666666666666741e-01,0.000000000000000000e+00,1.999919487559138204e-02,1.840464161469460846e-01,2.301160675793537114e-02
0.000000000000000000e+00,4.705882352941176405e-01,0.000000000000000000e+00,1.937618661793966482e-02,1.842688388338072636e-01,2.447629802271883426e-02
0.000000000000000000e+00,4.705882352941176405e-01,0.000000000000000000e+00,1.852190764914316001e-02,1.803180765874799196e-01,2.350147482301443227e-02
0.000000000000000000e+00,4.705882352941176405e-01,0.000000000000000000e+00,1.737573911568486562e-02,1.799633775779208578e-01,2.293178625777929011e-02
0.000000000000000000e+00,4.745098039215686070e-01,0.000000000000000000e+00,1.760442491087175002e-02,1.877425234338697402e-01,2.590079202723324578e-02
0.000000000000000000e+00,4.745098039215686070e-01,0.000000000000000000e+00,1.789084977324291101e-02,1.860544930821576015e-01,2.098212302817958549e-02
0.000000000000000000e+00,4.745098039215686070e-01,0.000000000000000000e+00,1.870992845203927127e-02,1.873729141446885127e-01,2.634848413163286274e-02
0.000000000000000000e+00,4.784313725490195734e-01,0.000000000000000000e+00,1.844972740863438584e-02,1.918684980173611943e-01,2.184443772899006750e-02
0.000000000000000000e+00,4.784313725490195734e-01,0.000000000000000000e+00,1.738056597372942755e-02,1.911841120275819261e-01,2.821806402914350462e-02
0.000000000000000000e+00,4.784313725490195734e-01,0.000000000000000000e+00,2.086268554838440273e-02,1.896841035232381401e-01,2.048545407897259252e-02
0.000000000000000000e+00,4.823529411764705954e-01,0.000000000000000000e+00,1.600989236898032325e-02,1.932449757330028384e-01,2.433866114192493463e-02
0.000000000000000000e+00,4.823529411764705954e-01,0.000000000000000000e+00,1.784311611676304629e-02,1.931172218208711822e-01,2.528504921608290198e-02
0.000000000000000000e+00,4.823529411764705954e-01,0.000000000000000000e+00,2.194361821814782773e-02,1.932593612252364867e-01,2.751157521773605133e-02
0.000000000000000000e+00,4.862745098039215619e-01,0.000000000000000000e+00,2.025149400093146854e-02,1.960084369633944834e-01,2.736413031432820622e-02
0.000000000000000000e+00,4.862745098039215619e-01,0.000000000000000000e+00,1.827862418175097217e-02,2.018680018595414849e-01,2.598602089816731339e-02
0.000000000000000000e+00,4.862745098039215619e-01,0.000000000000000000e+00,2.099716444750918815e-02,1.972892989009543685e-01,2.898977889249712558e-02
0.000000000000000000e+00,4.901960784313725283e-01,0.000000000000000000e+00,2.200299762138358678e-02,1.963135784066828426e-01,2.822492356757337964e-02
0.000000000000000000e+00,4.901960784313725283e-01,0.000000000000000000e+00,1.973618963914833963e-02,1.997380005103693568e-01,2.285947485368783685e-02
0.000000000000000000e+00,4.901960784313725283e-01,0.000000000000000000e+00,2.147038683428616548e-02,1.982209417845555988e-01,2.561832207402531605e-02
0.000000000000000000e+00,4.941176470588235503e-01,0.000000000000000000e+00,2.003402186439282376e-02,2.066899833555306543e-01,2.956674047540556668e-02
0.000000000000000000e+00,4.941176470588235503e-01,0.000000000000000000e+00,2.069524621554387142e-02,2.029679131747966769e-01,2.485533394241535438e-02
0.000000000000000000e+00,4.941176470588235503e-01,0.000000000000000000e+00,2.281423245811996237e-02,2.021821180113922145e-01,2.475954532582298750e-02
0.000000000000000000e+00,4.980392156862745168e-01,0.000000000000000000e+00,2.274540570779967977e-02,2.051113614578222166e-01,2.571270991157268565e-02
0.000000000000000000e+00,4.980392156862745168e-01,0.000000000000000000e+00,1.762559841744776312e-02,2.075963403387018624e-01,2.966995385883348588e-02
0.000000000000000000e+00,4.980392156862745168e-01,0.000000000000000000e+00,2.223067072606933411e-02,2.091115579835501337e-01,2.409601570811508581e-02
0.000000000000000000e+00,5.019607843137254832e-01,0.000000000000000000e+00,2.144863446779979657e-02,2.076814264186423453e-01,2.552045481258070556e-02
0.000000000000000000e+00,5.019607843137254832e-01,0.000000000000000000e+00,2.252040885844840482e-02,2.097713874935877021e-01,2.315070385854094831e-02
0.000000000000000000e+00,5.019607843137254832e-01,0.000000000000000000e+00,1.834592769266788631e-02,2.068054184043995603e-01,2.695889108362257286e-02
0.000000000000000000e+00,5.058823529411764497e-01,0.000000000000000000e+00,2.529330948836970919e-02,2.157042839950151225e-01,2.237355001876424609e-02
0.000000000000000000e+00,5.058823529411764497e-01,0.000000000000000000e+00,2.400767229319594048e-02,2.148521683410439809e-01,2.307492052599885782e-02
0.000000000000000000e+00,5.058823529411764497e-01,0.000000000000000000e+00,2.055911718363537602e-02,2.151704123300063054e-01,2.726638743892594377e-02
0.000000000000000000e+00,5.098039215686274161e-01,0.000000000000000000e+00,1.873863617048147218e-02,2.176443572662264125e-01,2.208182508309626882e-02
0.000000000000000000e+00,5.098039215686274161e-01,0.000000000000000000e+00,2.091118192374302048e-02,2.186987864934341330e-01,2.639361470640008353e-02
0.000000000000000000e+00,5.098039215686274161e-01,0.000000000000000000e+00,2.035895117533355336e-02,2.182015654621787260e-01,2.830632990543060709e-02
0.000000000000000000e+00,5.137254901960783826e-01,0.000000000000000000e+00,2.416998560189727308e-02,2.216469967478335024e-01,2.871265580403766296e-02
0.000000000000000000e+00,5.137254901960783826e-01,0.000000000000000000e+00,2.301572333103844153e-02,2.204293691891736628e-01,2.672892421569099744e-02
0.000000000000000000e+00,5.137254901960783826e-01,0.000000000000000000e+00,2.107538677796856955e-02,2.174735753048212816e-01,2.463928319852375093e-02
0.000000000000000000e+00,5.176470588235293491e-01,0.000000000000000000e+00,2.118073399692358902e-02,2.238886376134969769e-01,2.962638815680253279e-02
0.000000000000000000e+00,5.176470588235293491e-01,0.000000000000000000e+00,2.166116850504298114e-02,2.254126858760474306e-01,2.890339427365824776e-02
0.000000000000000000e+00,5.176470588235293491e-01,0.000000000000000000e+00,2.128186936541642468e-02,2.245951137170324741e-01,2.625770687734428274e-02
0.000000000000000000e+00,5.215686274509804266e-01,0.000000000000000000e+00,2.458567100175936687e-02,2.282168725213753191e-01,2.456043170422570268e-02
0.000000000000000000e+00,5.215686274509804266e-01,0.000000000000000000e+00,2.226444851791010635e-02,2.302414101684912284e-01,2.657893714450901279e-02
0.000000000000000000e+00,5.215686274509804266e-01,0.000000000000000000e+00,2.283682927379255059e-02,2.280369435203217499e-01,2.486815341527321560e-02
0.000000000000000000e+00,5.254901960784313930e-01,0.000000000000000000e+00,2.316123356112712722e-02,2.277290476245324991e-01,2.588856944989730707e-02
0.000000000000000000e+00,5.254901960784313930e-01,0.000000000000000000e+00,2.429126359768848248e-02,2.312302305092184818e-01,2.653086204720704611e-02
0.000000000000000000e+00,5.254901960784313930e-01,0.000000000000000000e+00,2.303273970519047198e-02,2.303965334330914938e-01,2.716497466740376565e-02
0.000000000000000000e+00,5.294117647058823595e-01,0.000000000000000000e+00,2.365365803351779719e-02,2.326656421600771241e-01,2.742069379118690364e-02
0.000000000000000000e+00,5.294117647058823595e-01,0.000000000000000000e+00,2.171548459086421537e-02,2.309491708921948827e-01,2.549910946757892247e-02
0.000000000000000000e+00,5.294117647058823595e-01,0.000000000000000000e+00,2.547643387420518712e-02,2.348898242705658723e-01,2.469284437727474468e-02
0.000000000000000000e+00,5.333333333333333259e-01,0.000000000000000000e+00,1.946130307012320163e-02,2.375318849925392717e-01,3.066438488817298941e-02
0.000000000000000000e+00,5.333333333333333259e-01,0.000000000000000000e+00,2.216849555221131821e-02,2.403702118995684756e-01,2.824587336345733835e-02
0.000000000000000000e+00,5.333333333333333259e-01,0.000000000000000000e+00,2.348451273751181109e-02,2.350847717741512966e-01,2.941705766531953897e-02
0.000000000000000000e+00,5.372549019607842924e-01,0.000000000000000000e+00,2.207592875377203945e-02,2.431504558169684249e-01,2.611745286434703078e-02
0.000000000000000000e+00,5.372549019607842924e-01,0.000000000000000000e+00,2.309989152333907780e-02,2.421282768176218625e-01,2.743772619516752359e-02
0.000000000000000000e+00,5.372549019607842924e-01,0.000000000000000000e+00,2.355488321449156902e-02,2.408914767593615947e-01,2.644767332223669706e-02
0.000000000000000000e+00,5.411764705882352589e-01,0.000000000000000000e+00,2.616233339006823755e-02,2.472225049733684232e-01,2.642963713438395423e-02
0.000000000000000000e+00,5.411764705882352589e-01,0.000000000000000000e+00,2.408825523566953536e-02,2.436392415312432225e-01,2.558199733715565624e-02
0.000000000000000000e+00,5.411764705882352589e-01,0.000000000000000000e+00,2.501898550727826159e-02,2.417163999893507109e-01,2.980507845163338915e-02
0.000000000000000000e+00,5.450980392156862253e-01,0.000000000000000000e+00,2.265329119477846320e-02,2.484341515524814137e-01,2.897823825917116014e-02
0.000000000000000000e+00,5.450980392156862253e-01,0.000000000000000000e+00,2.432113344391308510e-02,2.472045584049846478e-01,2.959418703742470666e-02
0.000000000000000000e+00,5.450980392156862253e-01,0.000000000000000000e+00,2.338547689597502560e-02,2.463451351729063765e-01,2.781898685276510200e-02
0.000000000000000000e+00,5.490196078431373028e-01,0.000000000000000000e+00,2.613046104030645675e-02,2.559754437618861900e-01,2.980259992440595709e-02
0.000000000000000000e+00,5.490196078431373028e-01,0.000000000000000000e+00,2.098721603285186310e-02,2.536034679703065842e-01,3.006962481690698616e-02
0.000000000000000000e+00,5.490196078431373028e-01,0.000000000000000000e+00,2.481931897582604837e-02,2.541921627427706221e-01,2.909442916768366361e-02
0.000000000000000000e+00,5.529411764705882693e-01,0.000000000000000000e+00,2.343404609425766769e-02,2.552029389027295481e-01,2.478299973491576366e-02
0.000000000000000000e+00,5.529411764705882693e-01,0.000000000000000000e+00,2.425815430534545777e-02,2.567917795818419613e-01,2.969402245756838990e-02
0.000000000000000000e+00,5.529411764705882693e-01,0.000000000000000000e+00,2.090378338533296909e-02,2.577097072731676652e-01,3.268796096116031308e-02
0.000000000000000000e+00,5.568627450980392357e-01,0.000000000000000000e+00,2.394854193461808459e-02,2.601262194767075542e-01,2.940964638523366204e-02
0.000000000000000000e+00,5.568627450980392357e-01,0.000000000000000000e+00,2.785631572248293761e-02,2.582022545917208589e-01,2.919805553985006796e-02
0.000000000000000000e+00,5.568627450980392357e-01,0.000000000000000000e+00,2.219232682846697391e-02,2.591555406734306621e-01,2.869246105729838028e-02
0.000000000000000000e+00,5.607843137254902022e-01,0.000000000000000000e+00,2.670086474628136433e-02,2.677139099363539110e-01,2.990250255230765888e-02
0.000000000000000000e+00,5.607843137254902022e-01,0.000000000000000000e+00,2.325302881700727631e-02,2.690974064682534750e-01,2.815110930039520579e-02
0.000000000000000000e+00,5.607843137254902022e-01,0.000000000000000000e+00,2.286394643433477258e-02,2.605620426458190031e-01,3.179840140154373274e-02
0.000000000000000000e+00,5.647058823529411686e-01,0.000000000000000000e+00,2.615909426274381361e-02,2.728424664762549301e-01,2.644355637356497063e-02
0.000000000000000000e+00,5.647058823529411686e-01,0.000000000000000000e+00,2.713894469295944495e-02,2.681471264407542798e-01,3.083480351160149471e-02
0.000000000000000000e+00,5.647058823529411686e-01,0.000000000000000000e+00,2.092704879579228294e-02,2.709430190493526402e-01,3.079563658066488546e-02
0.000000000000000000e+00,5.686274509803921351e-01,0.000000000000000000e+00,2.436297857028849739e-02,2.732246008928190251e-01,2.790980803777643252e-02
0.000000000000000000e+00,5.686274509803921351e-01,0.000000000000000000e+00,2.328191846869753084e-02,2.710074862902459580e-01,2.573534291648037556e-02
0.000000000000000000e+00,5.686274509803921351e-01,0.000000000000000000e+00,2.616431562826766408e-02,2.743175627458618870e-01,2.803811034033324920e-02
0.000000000000000000e+00,5.725490196078431016e-01,0.000000000000000000e+00,2.535721348850836568e-02,2.753634532698786552e-01,3.031735538078078607e-02
0.000000000000000000e+00,5.725490196078431016e-01,0.000000000000000000e+00,2.340565297419667026e-02,2.741276839069618498e-01,3.176495722866621435e-02
0.000000000000000000e+00,5.725490196078431016e-01,0.000000000000000000e+00,2.453306628636974310e-02,2.799387521208440699e-01,2.975342738620700631e-02
0.000000000000000000e+00,5.764705882352940680e-01,0.000000000000000000e+00,2.303047594175957821e-02,2.823412581571619340e-01,3.114423235075260143e-02
0.000000000000000000e+00,5.764705882352940680e-01,0.000000000000000000e+00,2.633637774985340962e-02,2.822685777620259073e-01,2.857703943476897282e-02
0.000000000000000000e+00,5.764705882352940680e-01,0.000000000000000000e+00,2.462812540448998735e-02,2.795444767413144960e-01,2.730113894862932350e-02
0.000000000000000000e+00,5.803921568627450345e-01,0.000000000000000000e+00,2.457909451762614952e-02,2.865857056387210999e-01,3.058095102553032990e-02
0.000000000000000000e+00,5.803921568627450345e-01,0.000000000000000000e+00,2.241415216225265891e-02,2.808012678996376077e-01,3.343582693543917933e-02
0.000000000000000000e+00,5.803921568627450345e-01,0.000000000000000000e+00,2.492563679743237462e-02,2.826181263115642439e-01,2.955829128814863038e-02
0.000000000000000000e+00,5.843137254901961120e-01,0.000000000000000000e+00,2.237712280152321861e-02,2.908174798818650708e-01,2.954563243498582389e-02
0.000000000000000000e+00,5.843137254901961120e-01,0.000000000000000000e+00,2.806654136563472429e-02,2.880745930117364906e-01,3.319080225929476463e-02
0.000000000000000000e+00,5.843137254901961120e-01,0.000000000000000000e+00,2.584512730824405080e-02,2.896777549085799985e-01,3.176992440233455950e-02
0.000000000000000000e+00,5.882352941176470784e-01,0.000000000000000000e+00,2.680560708540315890e-02,2.927583181065513407e-01,3.009332352066804508e-02
0.000000000000000000e+00,5.882352941176470784e-01,0.000000000000000000e+00,2.938989433604493814e-02,2.902485751819941506e-01,3.056764023758553467e-02
0.000000000000000000e+00,5.882352941176470784e-01,0.000000000000000000e+00,2.558879670331440717e-02,2.928673306588729930e-01,2.970007966111021247e-02
0.000000000000000000e+00,5.921568627450980449e-01,0.000000000000000000e+00,2.641762979799902947e-02,2.958487841923514994e-01,2.762423215194405660e-02
0.000000000000000000e+00,5.921568627450980449e-01,0.000000000000000000e+00,2.580724175933354556e-02,2.939853386966971294e-01,2.731936566192205360e-02
0.000000000000000000e+00,5.921568627450980449e-01,0.000000000000000000e+00,2.606188382819862523e-02,2.971622360467965906e-01,3.184153327102900999e-02
0.000000000000000000e+00,5.960784313725490113e-01,0.000000000000000000e+00,2.715341885362990842e-02,2.964782158707481297e-01,2.829704358377558085e-02
0.000000000000000000e+00,5.960784313725490113e-01,0.000000000000000000e+00,2.996612031321786024e-02,2.982489763924753290e-01,3.224075950186389844e-02
0.000000000000000000e+00,5.960784313725490113e-01,0.000000000000000000e+00,2.464520219625882663e-02,3.005027393911645084e-01,2.975256903504333236e-02
0.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,2.737493043529310582e-02,3.048068145036020304e-01,3.035526857876535284e-02
0.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,2.415150388669239437e-02,3.050688146639536913e-01,2.882641052796863779e-02
0.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,2.710681021029549137e-02,3.097862360870424769e-01,3.395218822857784535e-02
0.000000000000000000e+00,6.039215686274509443e-01,0.000000000000000000e+00,2.792314742216406992e-02,3.085849150752811298e-01,2.760894639436868928e-02
0.000000000000000000e+00,6.039215686274509443e-01,0.000000000000000000e+00,2.384187885657537351e-02,3.113217153829688777e-01,2.990693948812618227e-02
0.000000000000000000e+00,6.039215686274509443e-01,0.000000000000000000e+00,2.508794745204764864e-02,3.084248287193954163e-01,2.936235913068263245e-02
0.000000000000000000e+00,6.078431372549019107e-01,0.000000000000000000e+00,2.426935292709119299e-02,3.129110789859375075e-01,2.993983148685038995e-02
0.000000000000000000e+00,6.078431372549019107e-01,0.000000000000000000e+00,2.524085323663667613e-02,3.114496450792063054e-01,3.276761082386339674e-02
0.000000000000000000e+00,6.078431372549019107e-01,0.000000000000000000e+00,2.625863901520375174e-02,3.126548831957126073e-01,3.291678219081223267e-02
0.000000000000000000e+00,6.117647058823529882e-01,0.000000000000000000e+00,2.667708753030045843e-02,3.167444939048796870e-01,3.290206745790667797e-02
0.000000000000000000e+00,6.117647058823529882e-01,0.000000000000000000e+00,2.829756243388159911e-02,3.170068544427768198e-01,3.212238229800738060e-02
0.000000000000000000e+00,6.117647058823529882e-01,0.000000000000000000e+00,2.539758628729968035e-02,3.155796353554649603e-01,3.349946175069994786e-02
0.000000000000000000e+00,6.156862745098039547e-01,0.000000000000000000e+00,2.809116719019858627e-02,3.225336920488012238e-01,3.276299176256038115e-02
0.000000000000000000e+00,6.156862745098039547e-01,0.000000000000000000e+00,2.729368961673924940e-02,3.230159189536135900e-01,3.407150058715490565e-02
0.000000000000000000e+00,6.156862745098039547e-01,0.000000000000000000e+00,2.902373907549063783e-02,3.214215393400761123e-01,3.497526852492701538e-02
0.000000000000000000e+00,6.196078431372549211e-01,0.000000000000000000e+00,2.790016306760859446e-02,3.272431030597227064e-01,3.300741748581370594e-02
0.000000000000000000e+00,6.196078431372549211e-01,0.000000000000000000e+00,2.793725511911230100e-02,3.245068466940904672e-01,3.384594338083360410e-02
0.000000000000000000e+00,6.196078431372549211e-01,0.000000000000000000e+00,3.313383049395923069e-02,3.252287605250109848e-01,3.258523113499384866e-02
0.000000000000000000e+00,6.235294117647058876e-01,0.000000000000000000e+00,2.679463447613695051e-02,3.293907702838426155e-01,3.577594396106881930e-02
0.000000000000000000e+00,6.235294117647058876e-01,0.000000000000000000e+00,2.634110296937654597e-02,3.294186491402337769e-01,2.951205935736887082e-02
0.000000000000000000e+00,6.235294117647058876e-01,0.000000000000000000e+00,2.617182155574698105e-02,3.269500103010598013e-01,3.395065440325532868e-02
0.000000000000000000e+00,6.274509803921568540e-01,0.000000000000000000e+00,3.353208973998456077e-02,3.340551577462779753e-01,2.959917943032947321e-02
0.000000000000000000e+00,6.274509803921568540e-01,0.000000000000000000e+00,2.973269462516940978e-02,3.333346654157187117e-01,3.553138915741702736e-02
0.000000000000000000e+00,6.274509803921568540e-01,0.000000000000000000e+00,2.736863720073005185e-02,3.335248839554134648e-01,3.257678018481857674e-02
0.000000000000000000e+00,6.313725490196078205e-01,0.000000000000000000e+00,2.969574841790003500e-02,3.387886668669866652e-01,3.218674549044025363e-02
0.000000000000000000e+00,6.313725490196078205e-01,0.000000000000000000e+00,2.778253169006991707e-02,3.366997977594962110e-01,3.397425810061562718e-02
