intensity_in,R_out,G_out,B_out,X_R,X_G,X_B,Y_R,Y_G,Y_B,Z_R,Z_G,Z_B
6.941176470588235059e-01,8.331349480968857080e-01,8.470793620370712373e-01,8.164069043382852220e-01,6.665116124530683361e-01,4.097122879901107795e-02,1.700420815577057335e-02,2.499418546699005983e-02,7.374821183821992365e-01,3.400841631154113281e-02,1.666279031132670771e-02,4.097122879901107795e-02,7.481851588539050191e-01
6.980392156862744724e-01,8.354869816779170177e-01,8.492487427853556703e-01,8.189662837848258325e-01,6.683902739304400376e-01,4.109745357978712710e-02,1.704683646951396167e-02,2.506463527239149655e-02,7.397541644361681490e-01,3.409367293902792334e-02,1.670975684826099886e-02,4.109745357978712710e-02,7.500608046586143551e-01
7.019607843137254388e-01,8.378289020526242803e-01,8.514157095765683136e-01,8.215183363081990375e-01,6.702664781259933813e-01,4.122315200543043290e-02,1.708935158935708312e-02,2.513499292972474347e-02,7.420167360977476534e-01,3.417870317871417318e-02,1.675666195314983592e-02,4.122315200543043290e-02,7.519314699317117823e-01
7.058823529411764053e-01,8.401663695781341756e-01,8.535731268415917006e-01,8.240658901607261777e-01,6.721357850070720508e-01,4.134867480851327909e-02,1.713169690359349698e-02,2.520509193776519427e-02,7.442761465532389265e-01,3.426339380718698702e-02,1.680339462517680196e-02,4.134867480851327909e-02,7.537946637581139919e-01
7.098039215686274828e-01,8.424973719091365387e-01,8.557259956213727481e-01,8.266057973304373752e-01,6.739998914989421275e-01,4.147378513686579560e-02,1.717394007786959484e-02,2.527499593121032562e-02,7.465281324635842930e-01,3.434788015573918968e-02,1.684999728747355388e-02,4.147378513686579560e-02,7.556533634262623256e-01
7.137254901960784492e-01,8.448205268186159689e-01,8.578715698039596216e-01,8.291392911571739965e-01,6.758599892299406164e-01,4.159862124578732334e-02,1.721605761077803567e-02,2.534474959612277242e-02,7.487751824241718479e-01,3.443211522155606441e-02,1.689649973074851957e-02,4.159862124578732334e-02,7.575065348742335836e-01
7.176470588235294157e-01,8.471403341937235876e-01,8.600106215097645945e-01,8.316684677717656182e-01,6.777125629430064135e-01,4.172315090502525664e-02,1.725800812783665969e-02,2.541422111036273704e-02,7.510167162904546334e-01,3.451601625567331244e-02,1.694281407357515687e-02,4.172315090502525664e-02,7.593523576248130125e-01
7.215686274509803821e-01,8.494498030158943447e-01,8.621444712562684742e-01,8.341892328602671380e-01,6.795632889798702836e-01,4.184731512570921685e-02,1.729987870921965293e-02,2.548362333674513217e-02,7.532516722627659034e-01,3.459975741843929892e-02,1.698908222449675709e-02,4.184731512570921685e-02,7.611946632056647566e-01
7.254901960784313486e-01,8.517556907820597045e-01,8.642699807238313214e-01,8.367046900509040874e-01,6.814068437040250448e-01,4.197127126125733271e-02,1.734160701392252479e-02,2.555275663890093502e-02,7.554828827026319749e-01,3.468321402784504265e-02,1.703517109260062681e-02,4.197127126125733271e-02,7.630307086125910354e-01
7.294117647058823151e-01,8.540545413567725008e-01,8.663922229595379942e-01,8.392160040236474883e-01,6.832460732984293461e-01,4.209477794100346254e-02,1.738317098836758903e-02,2.562172774869109562e-02,7.577060029380624506e-01,3.476634197673517113e-02,1.708115183246072810e-02,4.209477794100346254e-02,7.648595234881738758e-01
7.333333333333332815e-01,8.563467492260060654e-01,8.685044590769254169e-01,8.417179485979671139e-01,6.850807423475535618e-01,4.221816742960327745e-02,1.742468090539906270e-02,2.569052783803325510e-02,7.599270137328590913e-01,3.484936181079811846e-02,1.712701855868883558e-02,4.221816742960327745e-02,7.666859598375587170e-01
7.372549019607843590e-01,8.586350787454568589e-01,8.706150636278076060e-01,8.442158722275836524e-01,6.869087184632427512e-01,4.234103754698899380e-02,1.746602797257133799e-02,2.575907694237159970e-02,7.621386758458019717e-01,3.493205594514266904e-02,1.717271796158106878e-02,4.234103754698899380e-02,7.685052307931388160e-01
7.411764705882353255e-01,8.609138416186519205e-01,8.727144348958418840e-01,8.467085245192830234e-01,6.887346303501944433e-01,4.246385993814199428e-02,1.750724007435821086e-02,2.582754863813228538e-02,7.643494788865557998e-01,3.501448014871642173e-02,1.721836575875486386e-02,4.246385993814199428e-02,7.703185632717611808e-01
7.450980392156862919e-01,8.631897203325774592e-01,8.748121746687931299e-01,8.491932568279123572e-01,6.905532090244155263e-01,4.258617225450612304e-02,1.754837390016343937e-02,2.589574533841557114e-02,7.665511005811100897e-01,3.509674780032687180e-02,1.726383022561038538e-02,4.258617225450612304e-02,7.721284516071912352e-01
7.490196078431372584e-01,8.654572940287226235e-01,8.769002791978871558e-01,8.516741318383631576e-01,6.923688671975340991e-01,4.270836864872913641e-02,1.758934737694467509e-02,2.596383251990751553e-02,7.687506356771244276e-01,3.517869475388934325e-02,1.730922167993834832e-02,4.270836864872913641e-02,7.739312845855657041e-01
7.529411764705882248e-01,8.677200902934536497e-01,8.789854077131566967e-01,8.541484304473536682e-01,6.941788578074309379e-01,4.283012948016419463e-02,1.763021858100801212e-02,2.603170716777865323e-02,7.709423306429554756e-01,3.526043716201602424e-02,1.735447144518576998e-02,4.283012948016419463e-02,7.757296175643526581e-01
7.568627450980391913e-01,8.699774266365687403e-01,8.810623558630047425e-01,8.566164258696823408e-01,6.959838008893228789e-01,4.295171278522554731e-02,1.767098370381194050e-02,2.609939253334960657e-02,7.731308301340598099e-01,3.534196740762387406e-02,1.739959502223307336e-02,4.295171278522554731e-02,7.775232829677253266e-01
7.607843137254901578e-01,8.722273628552542624e-01,8.831351212362030800e-01,8.590807198763199537e-01,6.977853216941479753e-01,4.307292822080002748e-02,1.771159091627661983e-02,2.616694956353054352e-02,7.753127079744005501e-01,3.542318183255322578e-02,1.744463304235370146e-02,4.307292822080002748e-02,7.793100003161712586e-01
7.647058823529411242e-01,8.744745538664904227e-01,8.852010218011171494e-01,8.615369660955894959e-01,6.995797684191433774e-01,4.319391096030342214e-02,1.775213165416503550e-02,2.623424131571786347e-02,7.774903972854615430e-01,3.550426330833007099e-02,1.748949421047858027e-02,4.319391096030342214e-02,7.810937927832617422e-01
7.686274509803920907e-01,8.767118480501820965e-01,8.872616668769125470e-01,8.639886819501515491e-01,7.013729335948445387e-01,4.331458687299639260e-02,1.779253518102772227e-02,2.630148500980665840e-02,7.796625637139349418e-01,3.558507036205544455e-02,1.753432333987111139e-02,4.331458687299639260e-02,7.828715479652198495e-01
7.725490196078431682e-01,8.789466788942748021e-01,8.893166271148358337e-01,8.664360125665779844e-01,7.031589407263876268e-01,4.343498120091290188e-02,1.783280030845854278e-02,2.636846027723951935e-02,7.818296616164320811e-01,3.566560061691708555e-02,1.757897351815968651e-02,4.343498120091290188e-02,7.846432135721759238e-01
7.764705882352941346e-01,8.811738503864796623e-01,8.913653895968298713e-01,8.688753335041227155e-01,7.049420160570919469e-01,4.355512325795467266e-02,1.787300337100914890e-02,2.643532560214093691e-02,7.839922186431840245e-01,3.574600674201829087e-02,1.762355040142729937e-02,4.355512325795467266e-02,7.864121483244025379e-01
7.803921568627451011e-01,8.833963740706926027e-01,8.934095152576884136e-01,8.713112109793894611e-01,7.067198188887249266e-01,4.367494097248643403e-02,1.791305212257173624e-02,2.650199320832717295e-02,7.861489375047557848e-01,3.582610424514347247e-02,1.766799547221812455e-02,4.367494097248643403e-02,7.881742933931564776e-01
7.843137254901960675e-01,8.856136689709143139e-01,8.954466278345960539e-01,8.737409269316023241e-01,7.084928816887580139e-01,4.379455464514139806e-02,1.795300417583835240e-02,2.656848306332841581e-02,7.883019836125451096e-01,3.590600835167668398e-02,1.771232204221894965e-02,4.379455464514139806e-02,7.899321837368872279e-01
7.882352941176470340e-01,8.878240921092498406e-01,8.974800231880049051e-01,8.761646953797218584e-01,7.102625856840585339e-01,4.391380720195300902e-02,1.799285678307394401e-02,2.663484696315219016e-02,7.904485296351539958e-01,3.598571356614788108e-02,1.775656464210146473e-02,4.391380720195300902e-02,7.916856984552534948e-01
7.921568627450980005e-01,8.900315976280135377e-01,8.995057136562580880e-01,8.785851602361335333e-01,7.120258335602848154e-01,4.403289777477818745e-02,1.803255731139809942e-02,2.670096875851067295e-02,7.925921599460072908e-01,3.606511462279619884e-02,1.780064583900711761e-02,4.403289777477818745e-02,7.934325217015163467e-01
7.960784313725489669e-01,8.922301228183580069e-01,9.015284815185999889e-01,8.809975442395195921e-01,7.137875406922266075e-01,4.415159629962976673e-02,1.807220545795565694e-02,2.676703277595849154e-02,7.947287333933357178e-01,3.614441091591132083e-02,1.784468851730566449e-02,4.415159629962976673e-02,7.951770401500491969e-01
8.000000000000000444e-01,8.944265671257561889e-01,9.035429729014904376e-01,8.834061767325630532e-01,7.155422518996086279e-01,4.427016887924049848e-02,1.811171397870330046e-02,2.683283444623531591e-02,7.968630398263288894e-01,3.622342795740660093e-02,1.788855629749020945e-02,4.427016887924049848e-02,7.969154150629452760e-01
8.039215686274510109e-01,8.966147509331959808e-01,9.055552146623839782e-01,8.858099985843139734e-01,7.172949744944346895e-01,4.438832418005428382e-02,1.815110621718572098e-02,2.689856154354129322e-02,7.989898352409771087e-01,3.630221243437144890e-02,1.793237436236086446e-02,4.438832418005428382e-02,7.986486735561718620e-01
8.078431372549019773e-01,8.987996069887649320e-01,9.075587253258566856e-01,8.882069677420687537e-01,7.190418250950569856e-01,4.450638370342634847e-02,1.819042557859095605e-02,2.696406844106463002e-02,8.011149066616742864e-01,3.638085115718191209e-02,1.797604562737642464e-02,4.450638370342634847e-02,8.003787254580021493e-01
8.117647058823529438e-01,9.009782562262376171e-01,9.095605409740306069e-01,8.906008664307824008e-01,7.207851690294436731e-01,4.462400628181660556e-02,1.822959614076332183e-02,2.702944383860413774e-02,8.032321130726988168e-01,3.645919228152663671e-02,1.801962922573609183e-02,4.462400628181660556e-02,8.021022301935861742e-01
8.156862745098039102e-01,9.031517162179404368e-01,9.115532847392345817e-01,8.929877673622839129e-01,7.225242535556182233e-01,4.474155752415202858e-02,1.826869984835708186e-02,2.709465950833567574e-02,8.053480354347365422e-01,3.653739969671414983e-02,1.806310633889045281e-02,4.474155752415202858e-02,8.038227933277115600e-01
8.196078431372548767e-01,9.053209136149036329e-01,9.135447728878226537e-01,8.953702654133600669e-01,7.242583979328166555e-01,4.485865758644636686e-02,1.830768509514601322e-02,2.715968992248061348e-02,8.074558365560345896e-01,3.661537019029201950e-02,1.810645994832042055e-02,4.485865758644636686e-02,8.055381441864246650e-01
8.235294117647058432e-01,9.074831660525980448e-01,9.155269591405236218e-01,8.977488059137913590e-01,7.259898079184634589e-01,4.497570516862862272e-02,1.834654429701992884e-02,2.722461779694236930e-02,8.095626930353152506e-01,3.669308859403985767e-02,1.814974519796158647e-02,4.497570516862862272e-02,8.072479490688767578e-01
8.274509803921568096e-01,9.096429932664208406e-01,9.175082170517973035e-01,9.001200643476737762e-01,7.277149268601543763e-01,4.509229263640718299e-02,1.838534687018267971e-02,2.728930975725578356e-02,8.116612674553292939e-01,3.677069374036536636e-02,1.819287317150386149e-02,4.509229263640718299e-02,8.089552622880379351e-01
8.313725490196077761e-01,9.117942230655701197e-01,9.194800508487509516e-01,9.024884713851826223e-01,7.294387509711789397e-01,4.520884103206953414e-02,1.842400374917980629e-02,2.735395316141920816e-02,8.137591385772516839e-01,3.684800749835961259e-02,1.823596877427947557e-02,4.520884103206953414e-02,8.106561649639114631e-01
8.352941176470588536e-01,9.139438216400048720e-01,9.214511744583039343e-01,9.048504870282920720e-01,7.311557650431378397e-01,4.532492555224673647e-02,1.846258867341343465e-02,2.741834118911766829e-02,8.158486599404412010e-01,3.692517734682687625e-02,1.827889412607845016e-02,4.532492555224673647e-02,8.123539016301911664e-01
8.392156862745098200e-01,9.160851492631313375e-01,9.234128566306857300e-01,9.072079040512061043e-01,7.328713379532871830e-01,4.544097909447615546e-02,1.850106645956077489e-02,2.748267517324826104e-02,8.179376237005707706e-01,3.700213291912154978e-02,1.832178344883218096e-02,4.544097909447615546e-02,8.140469242206740397e-01
8.431372549019607865e-01,9.182240060203186172e-01,9.253739405710835753e-01,9.095617536866915653e-01,7.345808860356053405e-01,4.555657004894847484e-02,1.853941750484791248e-02,2.754678322633518847e-02,8.200182608810724361e-01,3.707883500969583190e-02,1.836452215089013143e-02,4.555657004894847484e-02,8.157343702133083019e-01
8.470588235294117530e-01,9.203562021823653572e-01,9.273256678250688667e-01,9.119083341876458304e-01,7.362878168438266036e-01,4.567213293664600798e-02,1.857771865379421669e-02,2.761079313164349278e-02,8.220983928596282686e-01,3.715543730758843338e-02,1.840719542109566301e-02,4.567213293664600798e-02,8.174196207669455205e-01
8.509803921568627194e-01,9.224844927355229096e-01,9.292768054489800589e-01,9.142522692680553620e-01,7.379899814973598371e-01,4.578723945152766289e-02,1.861587705629983922e-02,2.767462430615099181e-02,8.241703101274979737e-01,3.723175411259968537e-02,1.844974953743399454e-02,4.578723945152766289e-02,8.190985904771930226e-01
8.549019607843136859e-01,9.246076349860538057e-01,9.312187704635637164e-01,9.165899758735109870e-01,7.396884286357496840e-01,4.590231575544491405e-02,1.865396705805322936e-02,2.773831607384060621e-02,8.262416835980085361e-01,3.730793411610644483e-02,1.849221071589373863e-02,4.590231575544491405e-02,8.207745505543418973e-01
8.588235294117646523e-01,9.267255316502921447e-01,9.331600538663842315e-01,9.189233117460485767e-01,7.413832899433693280e-01,4.601694670991223618e-02,1.869195216693136583e-02,2.780187337287634564e-02,8.283050407784202651e-01,3.738390433386271777e-02,1.853458224858422695e-02,4.601694670991223618e-02,8.224458953449799159e-01
8.627450980392157298e-01,9.288396965551546369e-01,9.350924453885238741e-01,9.212530398238782947e-01,7.430734075978291386e-01,4.613154037838213678e-02,1.872981820942815415e-02,2.786525278491858854e-02,8.303677268108785592e-01,3.745963641885630135e-02,1.857683518994572916e-02,4.613154037838213678e-02,8.241120012148387408e-01
8.666666666666666963e-01,9.309473684210524125e-01,9.370239654305081434e-01,9.235759228986498703e-01,7.447610432685057846e-01,4.624570441314612701e-02,1.876763231216827671e-02,2.792853912256896762e-02,8.324226794366302862e-01,3.753526462433653954e-02,1.861902608171264392e-02,4.624570441314612701e-02,8.257758217354039809e-01
8.705882352941176627e-01,9.330526315789471337e-01,9.389469683676785472e-01,9.258963543109569594e-01,7.464429815247397570e-01,4.635981927752534648e-02,1.880530647389795640e-02,2.799161180717773742e-02,8.344767469954562644e-01,3.761061294779590586e-02,1.866107453811849740e-02,4.635981927752534648e-02,8.274334848515100260e-01
8.745098039215686292e-01,9.351502445842068134e-01,9.408688146955909160e-01,9.282103076360186389e-01,7.481234669925360681e-01,4.647352480295077054e-02,1.884292377982280109e-02,2.805463001222009700e-02,8.365234464531138281e-01,3.768584755964560218e-02,1.870308667481340031e-02,4.647352480295077054e-02,8.290886463122031369e-01
8.784313725490195957e-01,9.372466806429070596e-01,9.427826102058254332e-01,9.305205120236652583e-01,7.497973719759302158e-01,4.658716458278983757e-02,1.888043006464492149e-02,2.811740144909737407e-02,8.385689624902169514e-01,3.776086012928983604e-02,1.874493429939826095e-02,4.658716458278983757e-02,8.307389228443764484e-01
8.823529411764705621e-01,9.393343976421464347e-01,9.446948712741224385e-01,9.328266676899423793e-01,7.514707804941822555e-01,4.670041978667829191e-02,1.891783268506967361e-02,2.818015426853182764e-02,8.406075561602093238e-01,3.783566537013933334e-02,1.878676951235455986e-02,4.670041978667829191e-02,8.323846381430654029e-01
8.862745098039215286e-01,9.414210590681176827e-01,9.465996368536225836e-01,9.351267847941292510e-01,7.531376115008225902e-01,4.681358809463449788e-02,1.895517322817434971e-02,2.824266043128084366e-02,8.426445857034209341e-01,3.791034645634869249e-02,1.882844028752056822e-02,4.681358809463449788e-02,8.340276220396712903e-01
8.901960784313724950e-01,9.435000611471198173e-01,9.485023999451810406e-01,9.374246325877330088e-01,7.548031972348239194e-01,4.692640094968772435e-02,1.899237650655739504e-02,2.830511989630589420e-02,8.446752170943789828e-01,3.798475301311477620e-02,1.887007993087060076e-02,4.692640094968772435e-02,8.356645662885251458e-01
8.941176470588234615e-01,9.455770714082732953e-01,9.503983095135658532e-01,9.397153688728909771e-01,7.564630523260805761e-01,4.703910129619506830e-02,1.902954185225771283e-02,2.836736446222801883e-02,8.467038233315111739e-01,3.805908370451541872e-02,1.891157630815201371e-02,4.703910129619506830e-02,8.372998414993393368e-01
8.980392156862745390e-01,9.476474647830145370e-01,9.522916607599650751e-01,9.420033443086618385e-01,7.581209249723690480e-01,4.715147956717403999e-02,1.906658232397990746e-02,2.842953468646383305e-02,8.487266322091326920e-01,3.813316464795981492e-02,1.895302312430922898e-02,4.715147956717403999e-02,8.389296222551160254e-01
9.019607843137255054e-01,9.497149787750150951e-01,9.541788847432356446e-01,9.442864575051743703e-01,7.597738727693773564e-01,4.726371536488350317e-02,1.910354166672527734e-02,2.849152022885164531e-02,8.507468765679031542e-01,3.820708333345056162e-02,1.899434681923443599e-02,4.726371536488350317e-02,8.405558333359124390e-01
9.058823529411764719e-01,9.517768344451181806e-01,9.560629091446075645e-01,9.465646940399921050e-01,7.614241659657975392e-01,4.737566661547785996e-02,1.914042132872754640e-02,2.855340622371739870e-02,8.527619990786013959e-01,3.828084265745509279e-02,1.903560414914494056e-02,4.737566661547785996e-02,8.421785384640121386e-01
9.098039215686274384e-01,9.538350042275637319e-01,9.579416145558941054e-01,9.488402409895190237e-01,7.630702731908284298e-01,4.748744118348050686e-02,1.917717824909741589e-02,2.861513524465605571e-02,8.547739413026490540e-01,3.835435649819482484e-02,1.907675682977071421e-02,4.748744118348050686e-02,8.437958429602862021e-01
9.137254901960784048e-01,9.558883923179127828e-01,9.598163960003514017e-01,9.511088698474171599e-01,7.647131171708492214e-01,4.759897278290211448e-02,1.921389904275972935e-02,2.867674189390683609e-02,8.567815100922380189e-01,3.842779808551944482e-02,1.911782792927123331e-02,4.759897278290211448e-02,8.454115578814278553e-01
9.176470588235293713e-01,9.579373671759091602e-01,9.616867465185113817e-01,9.533754745884134296e-01,7.663524487233150939e-01,4.771028935074680261e-02,1.925048594772572202e-02,2.873821682712431047e-02,8.587852083134424053e-01,3.850097189545143711e-02,1.915881121808287943e-02,4.771028935074680261e-02,8.470213816999317968e-01
9.215686274509803377e-01,9.599823569509602361e-01,9.635523678011637116e-01,9.556360569528481452e-01,7.679879704273003815e-01,4.782140848006058431e-02,1.928702084325919705e-02,2.879954889102375598e-02,8.607853526410904621e-01,3.857404168651838022e-02,1.919969926068250746e-02,4.782140848006058431e-02,8.486289171034046008e-01
9.254901960784314152e-01,9.620222834551335200e-01,9.654145238472963131e-01,9.578932550455042660e-01,7.696205894562058170e-01,4.793227019157732249e-02,1.932345156839979441e-02,2.886077210460770773e-02,8.627808634483917771e-01,3.864690313679958189e-02,1.924051473640514542e-02,4.793227019157732249e-02,8.502318690095909126e-01
9.294117647058823817e-01,9.640589433329339597e-01,9.672710666888660880e-01,9.601464377892073854e-01,7.712489126382503501e-01,4.804298384978150649e-02,1.935979196768999183e-02,2.892183422393437842e-02,8.647737092960671168e-01,3.871958393537996979e-02,1.928122281595625806e-02,4.804298384978150649e-02,8.518308465783593908e-01
9.333333333333333481e-01,9.660899653979238000e-01,9.691251855008048421e-01,9.623943546549603711e-01,7.728748806112702985e-01,4.815339376672088390e-02,1.939606833350459789e-02,2.898280802292262787e-02,8.667610878009758268e-01,3.879213666700918883e-02,1.932187201528175538e-02,4.815339376672088390e-02,8.534270066742024596e-01
9.372549019607843146e-01,9.681183629638466792e-01,9.709727305658518715e-01,9.646401920539443564e-01,7.744961259418109423e-01,4.826370877658850422e-02,1.943221751864081248e-02,2.904360472281790687e-02,8.687467579785931315e-01,3.886443503728161109e-02,1.936240314854527356e-02,4.826370877658850422e-02,8.550175708201955826e-01
9.411764705882352811e-01,9.701406219053276825e-01,9.728189662706974161e-01,9.668789510478034144e-01,7.761155027111777960e-01,4.837366988208691848e-02,1.946834129687663104e-02,2.910433135166915972e-02,8.707260578775645188e-01,3.893668259375325513e-02,1.940288756777944906e-02,4.837366988208691848e-02,8.566070170625718072e-01
9.450980392156862475e-01,9.721608239255298267e-01,9.746575931854621899e-01,9.691159121334808058e-01,7.777297878755776717e-01,4.848359289577959530e-02,1.950433436048079269e-02,2.916486704533415020e-02,8.727046721240326876e-01,3.900866872096157151e-02,1.944324469688944040e-02,4.848359289577959530e-02,8.581907118611548091e-01
9.490196078431372140e-01,9.741744585158006453e-01,9.764960968702127708e-01,9.713472192134415817e-01,7.793426317409406501e-01,4.859310809765953615e-02,1.954027538394799771e-02,2.922534869028526119e-02,8.746759457578715535e-01,3.908055076789598847e-02,1.948356579352351209e-02,4.859310809765953615e-02,8.597721168937118019e-01
9.529411764705881804e-01,9.761865309504081933e-01,9.783258842400882616e-01,9.735752106493912317e-01,7.809500715342272414e-01,4.870264560212380495e-02,1.957611833265475790e-02,2.928562768253351739e-02,8.766476208382284474e-01,3.915223666530951580e-02,1.952375178835568173e-02,4.870264560212380495e-02,8.613492066368095834e-01
9.568627450980391469e-01,9.781916774725921693e-01,9.801556716099637523e-01,9.757993315497374143e-01,7.825564393026431809e-01,4.881177413003873200e-02,1.961187539610990266e-02,2.934586647384911096e-02,8.786119343406970650e-01,3.922375079221980532e-02,1.956391098256607397e-02,4.881177413003873200e-02,8.629225174288356337e-01
9.607843137254902244e-01,9.801956854886241244e-01,9.819778294470663527e-01,9.780184713261648177e-01,7.841571457205852580e-01,4.892087605819421536e-02,1.964756989553978830e-02,2.940589296452194093e-02,8.805757690474959043e-01,3.929513979107958355e-02,1.960392864301462382e-02,4.892087605819422230e-02,8.644930754037508658e-01
9.647058823529411908e-01,9.821924777895190140e-01,9.837988548737069960e-01,9.802354579119267886e-01,7.857570927637870239e-01,4.902963027319152955e-02,1.968314601489592336e-02,2.946589097864200577e-02,8.825333449174475042e-01,3.936629202979184672e-02,1.964392731909467629e-02,4.902963027319152262e-02,8.660584246554204890e-01
9.686274509803921573e-01,9.841884857735508918e-01,9.856136506324284507e-01,9.824458621041716189e-01,7.873511750904680362e-01,4.913829320235485465e-02,1.971869368772782155e-02,2.952566906589254234e-02,8.844892776423873837e-01,3.943738737545563616e-02,1.968377937726170646e-02,4.913829320235484771e-02,8.676225222600238984e-01
9.725490196078431238e-01,9.861770553151677499e-01,9.874259907305060757e-01,9.846546772262946279e-01,7.889447553995508899e-01,4.924667918090465391e-02,1.975411364210340193e-02,2.958542832748315213e-02,8.864402252562836315e-01,3.950822728420678998e-02,1.972361888498877502e-02,4.924667918090464697e-02,8.691810002525495182e-01
9.764705882352940902e-01,9.881651268857443160e-01,9.892335658125716025e-01,9.868575484668983266e-01,7.905323202916044734e-01,4.935490575641791888e-02,1.978949423353471015e-02,2.964496201093515942e-02,8.883883036155224566e-01,3.957898846706941337e-02,1.976330800729011669e-02,4.935490575641791194e-02,8.707377462755270248e-01
9.803921568627450567e-01,9.901456027955735095e-01,9.910372962261854157e-01,9.890578044105281519e-01,7.921195865292613991e-01,4.946292942737997439e-02,1.982476964421816049e-02,2.970448449484729136e-02,8.903327296928392753e-01,3.964953928843632097e-02,1.980298966323153567e-02,4.946292942737996745e-02,8.722898643455990753e-01
9.843137254901960231e-01,9.921258008153756025e-01,9.928377892739034261e-01,9.912536934867679506e-01,7.937007380969153258e-01,4.957072223298725905e-02,1.985997594677987865e-02,2.976377767863431709e-02,8.922730001937706490e-01,3.971995189355975037e-02,1.984251845242288037e-02,4.957072223298726599e-02,8.738389416583145497e-01
9.882352941176471006e-01,9.940983099354139263e-01,9.946329846926547091e-01,9.934455013609275742e-01,7.952817416473444423e-01,4.967838938214056560e-02,1.989510834291075350e-02,2.982306531177540687e-02,8.942110088785301114e-01,3.979021668582149313e-02,1.988204354118360689e-02,4.967838938214057254e-02,8.753847670880731124e-01
9.921568627450980671e-01,9.960706965231850285e-01,9.964265316505244163e-01,9.956344578699228842e-01,7.968565815324165635e-01,4.978575094250280858e-02,1.993014313441371366e-02,2.988212180746561281e-02,8.961435169650505683e-01,3.986028626882742038e-02,1.992141453831040507e-02,4.978575094250282246e-02,8.769262979142034009e-01
9.960784313725490335e-01,9.980353634577602273e-01,9.982132658252621527e-01,9.978179270070105522e-01,7.984313725490195246e-01,4.989306721690638796e-02,1.996513400716944109e-02,2.994117647058822454e-02,8.980752099043149972e-01,3.993026801433888218e-02,1.996078431372548534e-02,4.989306721690638796e-02,8.784658963154553524e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,5.000000000000000278e-02,1.999999999999999695e-02,2.999999999999999195e-02,9.000000000000000222e-01,4.000000000000000083e-02,2.000000000000000389e-02,5.000000000000000278e-02,8.800000000000000044e-01
