R,G,B,X,Y,Z
0.000000000000000000e+00,5.176470588235293491e-01,0.000000000000000000e+00,2.174476296079400767e-02,2.234057332942921137e-01,2.674476296079400517e-02
0.000000000000000000e+00,5.215686274509804266e-01,0.000000000000000000e+00,2.194139921360241385e-02,2.269451858448434667e-01,2.694139921360241482e-02
0.000000000000000000e+00,5.254901960784313930e-01,0.000000000000000000e+00,2.213981766270009879e-02,2.305167179286017609e-01,2.713981766270009977e-02
0.000000000000000000e+00,5.294117647058823595e-01,0.000000000000000000e+00,2.234002098007752124e-02,2.341203776413953996e-01,2.734002098007752221e-02
0.000000000000000000e+00,5.333333333333333259e-01,0.000000000000000000e+00,2.254201182182002244e-02,2.377562127927604352e-01,2.754201182182002342e-02
0.000000000000000000e+00,5.372549019607842924e-01,0.000000000000000000e+00,2.274579282831925425e-02,2.414242709097466077e-01,2.774579282831925522e-02
0.000000000000000000e+00,5.411764705882352589e-01,0.000000000000000000e+00,2.295136662448030856e-02,2.451245992406455299e-01,2.795136662448030607e-02
0.000000000000000000e+00,5.450980392156862253e-01,0.000000000000000000e+00,2.315873581992457936e-02,2.488572447586424596e-01,2.815873581992458033e-02
0.000000000000000000e+00,5.490196078431373028e-01,0.000000000000000000e+00,2.336790300918860364e-02,2.526222541653947995e-01,2.836790300918860114e-02
0.000000000000000000e+00,5.529411764705882693e-01,0.000000000000000000e+00,2.357887077191875638e-02,2.564196738945375698e-01,2.857887077191875735e-02
0.000000000000000000e+00,5.568627450980392357e-01,0.000000000000000000e+00,2.379164167306226096e-02,2.602495501151206314e-01,2.879164167306225847e-02
0.000000000000000000e+00,5.607843137254902022e-01,0.000000000000000000e+00,2.400621826305424783e-02,2.641119287349764644e-01,2.900621826305424533e-02
0.000000000000000000e+00,5.647058823529411686e-01,0.000000000000000000e+00,2.422260307800122581e-02,2.680068554040220263e-01,2.922260307800122331e-02
0.000000000000000000e+00,5.686274509803921351e-01,0.000000000000000000e+00,2.444079863986093129e-02,2.719343755174967736e-01,2.944079863986093226e-02
0.000000000000000000e+00,5.725490196078431016e-01,0.000000000000000000e+00,2.466080745661872881e-02,2.758945342191371219e-01,2.966080745661872631e-02
0.000000000000000000e+00,5.764705882352940680e-01,0.000000000000000000e+00,2.488263202246056294e-02,2.798873764042900669e-01,2.988263202246056044e-02
0.000000000000000000e+00,5.803921568627450345e-01,0.000000000000000000e+00,2.510627481794263510e-02,2.839129467229674630e-01,3.010627481794263607e-02
0.000000000000000000e+00,5.843137254901961120e-01,0.000000000000000000e+00,2.533173831015788149e-02,2.879712895828418495e-01,3.033173831015788247e-02
0.000000000000000000e+00,5.882352941176470784e-01,0.000000000000000000e+00,2.555902495289921750e-02,2.920624491521859323e-01,3.055902495289921500e-02
0.000000000000000000e+00,5.921568627450980449e-01,0.000000000000000000e+00,2.578813718681985390e-02,2.961864693627574430e-01,3.078813718681985487e-02
0.000000000000000000e+00,5.960784313725490113e-01,0.000000000000000000e+00,2.601907743959051833e-02,3.003433939126293750e-01,3.101907743959051930e-02
0.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,2.625184812605381446e-02,3.045332662689686498e-01,3.125184812605381890e-02
0.000000000000000000e+00,6.039215686274509443e-01,0.000000000000000000e+00,2.648645164837574312e-02,3.087561296707634351e-01,3.148645164837574062e-02
0.000000000000000000e+00,6.078431372549019107e-01,0.000000000000000000e+00,2.672289039619446527e-02,3.130120271315003366e-01,3.172289039619446277e-02
0.000000000000000000e+00,6.117647058823529882e-01,0.000000000000000000e+00,2.696116674676633795e-02,3.173010014417940172e-01,3.196116674676633546e-02
0.000000000000000000e+00,6.156862745098039547e-01,0.000000000000000000e+00,2.720128306510934124e-02,3.216230951719680764e-01,3.220128306510933874e-02
0.000000000000000000e+00,6.196078431372549211e-01,0.000000000000000000e+00,2.744324170414395164e-02,3.259783506745911330e-01,3.244324170414394914e-02
0.000000000000000000e+00,6.235294117647058876e-01,0.000000000000000000e+00,2.768704500483147590e-02,3.303668100869665003e-01,3.268704500483147340e-02
0.000000000000000000e+00,6.274509803921568540e-01,0.000000000000000000e+00,2.793269529630994230e-02,3.347885153335790065e-01,3.293269529630994674e-02
0.000000000000000000e+00,6.313725490196078205e-01,0.000000000000000000e+00,2.818019489602766048e-02,3.392435081284979614e-01,3.318019489602766492e-02
0.000000000000000000e+00,6.352941176470587870e-01,0.000000000000000000e+00,2.842954610987435266e-02,3.437318299777383790e-01,3.342954610987435016e-02
0.000000000000000000e+00,6.392156862745097534e-01,0.000000000000000000e+00,2.868075123231009910e-02,3.482535221815817872e-01,3.368075123231009660e-02
0.000000000000000000e+00,6.431372549019607199e-01,0.000000000000000000e+00,2.893381254649201456e-02,3.528086258368561823e-01,3.393381254649201206e-02
0.000000000000000000e+00,6.470588235294117974e-01,0.000000000000000000e+00,2.918873232439875981e-02,3.573971818391777355e-01,3.418873232439875731e-02
0.000000000000000000e+00,6.509803921568627638e-01,0.000000000000000000e+00,2.944551282695294370e-02,3.620192308851529761e-01,3.444551282695294814e-02
0.000000000000000000e+00,6.549019607843137303e-01,0.000000000000000000e+00,2.970415630414145053e-02,3.666748134745461130e-01,3.470415630414144803e-02
0.000000000000000000e+00,6.588235294117646967e-01,0.000000000000000000e+00,2.996466499513372045e-02,3.713639699124069438e-01,3.496466499513371795e-02
0.000000000000000000e+00,6.627450980392156632e-01,0.000000000000000000e+00,3.022704112839809387e-02,3.760867403111656238e-01,3.522704112839809137e-02
0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,3.049128692181617140e-02,3.808431645926910192e-01,3.549128692181616890e-02
0.000000000000000000e+00,6.705882352941175961e-01,0.000000000000000000e+00,3.075740458279532796e-02,3.856332824903159207e-01,3.575740458279533240e-02
0.000000000000000000e+00,6.745098039215686736e-01,0.000000000000000000e+00,3.102539630837936047e-02,3.904571335508284502e-01,3.602539630837935797e-02
0.000000000000000000e+00,6.784313725490196401e-01,0.000000000000000000e+00,3.129526428535728960e-02,3.953147571364312163e-01,3.629526428535728710e-02
0.000000000000000000e+00,6.823529411764706065e-01,0.000000000000000000e+00,3.156701069037048252e-02,4.002061924266686610e-01,3.656701069037048002e-02
0.000000000000000000e+00,6.862745098039215730e-01,0.000000000000000000e+00,3.184063769001797134e-02,4.051314784203234876e-01,3.684063769001796884e-02
0.000000000000000000e+00,6.901960784313725394e-01,0.000000000000000000e+00,3.211614744096009250e-02,4.100906539372816684e-01,3.711614744096009000e-02
0.000000000000000000e+00,6.941176470588235059e-01,0.000000000000000000e+00,3.239354209002049539e-02,4.150837576203689760e-01,3.739354209002049290e-02
0.000000000000000000e+00,6.980392156862744724e-01,0.000000000000000000e+00,3.267282377428653434e-02,4.201108279371575382e-01,3.767282377428653184e-02
0.000000000000000000e+00,7.019607843137254388e-01,0.000000000000000000e+00,3.295399462120800899e-02,4.251719031817440819e-01,3.795399462120800649e-02
0.000000000000000000e+00,7.058823529411764053e-01,0.000000000000000000e+00,3.323705674869447541e-02,4.302670214765004775e-01,3.823705674869447291e-02
0.000000000000000000e+00,7.098039215686274828e-01,0.000000000000000000e+00,3.352201226521091953e-02,4.353962207737965828e-01,3.852201226521091704e-02
0.000000000000000000e+00,7.137254901960784492e-01,0.000000000000000000e+00,3.380886326987201512e-02,4.405595388576962201e-01,3.880886326987201262e-02
0.000000000000000000e+00,7.176470588235294157e-01,0.000000000000000000e+00,3.409761185253488980e-02,4.457570133456280059e-01,3.909761185253489424e-02
0.000000000000000000e+00,7.215686274509803821e-01,0.000000000000000000e+00,3.438826009389053112e-02,4.509886816900294804e-01,3.938826009389052862e-02
0.000000000000000000e+00,7.254901960784313486e-01,0.000000000000000000e+00,3.468081006555368689e-02,4.562545811799663120e-01,3.968081006555368440e-02
0.000000000000000000e+00,7.294117647058823151e-01,0.000000000000000000e+00,3.497526383015150953e-02,4.615547489427271333e-01,3.997526383015150703e-02
0.000000000000000000e+00,7.333333333333332815e-01,0.000000000000000000e+00,3.527162344141080569e-02,4.668892219453944503e-01,4.027162344141080319e-02
0.000000000000000000e+00,7.372549019607843590e-01,0.000000000000000000e+00,3.556989094424397452e-02,4.722580369963915170e-01,4.056989094424397202e-02
0.000000000000000000e+00,7.411764705882353255e-01,0.000000000000000000e+00,3.587006837483366906e-02,4.776612307470060048e-01,4.087006837483366656e-02
0.000000000000000000e+00,7.450980392156862919e-01,0.000000000000000000e+00,3.617215776071623645e-02,4.830988396928922457e-01,4.117215776071624089e-02
0.000000000000000000e+00,7.490196078431372584e-01,0.000000000000000000e+00,3.647616112086386059e-02,4.885709001755495495e-01,4.147616112086385809e-02
0.000000000000000000e+00,7.529411764705882248e-01,0.000000000000000000e+00,3.678208046576553897e-02,4.940774483837797604e-01,4.178208046576553647e-02
0.000000000000000000e+00,7.568627450980391913e-01,0.000000000000000000e+00,3.708991779750684531e-02,4.996185203551232745e-01,4.208991779750684281e-02
0.000000000000000000e+00,7.607843137254901578e-01,0.000000000000000000e+00,3.739967510984859578e-02,5.051941519772746858e-01,4.239967510984859328e-02
0.000000000000000000e+00,7.647058823529411242e-01,0.000000000000000000e+00,3.771135438830425929e-02,5.108043789894767261e-01,4.271135438830425679e-02
0.000000000000000000e+00,7.686274509803920907e-01,0.000000000000000000e+00,3.802495761021641024e-02,5.164492369838953323e-01,4.302495761021640774e-02
0.000000000000000000e+00,7.725490196078431682e-01,0.000000000000000000e+00,3.834048674483191144e-02,5.221287614069743954e-01,4.334048674483191588e-02
0.000000000000000000e+00,7.764705882352941346e-01,0.000000000000000000e+00,3.865794375337616717e-02,5.278429875607709709e-01,4.365794375337616468e-02
0.000000000000000000e+00,7.803921568627451011e-01,0.000000000000000000e+00,3.897733058912625920e-02,5.335919506042726690e-01,4.397733058912625670e-02
0.000000000000000000e+00,7.843137254901960675e-01,0.000000000000000000e+00,3.929864919748306956e-02,5.393756855546952833e-01,4.429864919748306706e-02
0.000000000000000000e+00,7.882352941176470340e-01,0.000000000000000000e+00,3.962190151604233490e-02,5.451942272887619900e-01,4.462190151604233240e-02
0.000000000000000000e+00,7.921568627450980005e-01,0.000000000000000000e+00,3.994708947466480559e-02,5.510476105439664485e-01,4.494708947466480309e-02
0.000000000000000000e+00,7.960784313725489669e-01,0.000000000000000000e+00,4.027421499554536405e-02,5.569358699198165841e-01,4.527421499554536155e-02
0.000000000000000000e+00,8.000000000000000444e-01,0.000000000000000000e+00,4.060327999328118553e-02,5.628590398790613847e-01,4.560327999328118997e-02
0.000000000000000000e+00,8.039215686274510109e-01,0.000000000000000000e+00,4.093428637493898292e-02,5.688171547489017099e-01,4.593428637493898042e-02
0.000000000000000000e+00,8.078431372549019773e-01,0.000000000000000000e+00,4.126723604012132868e-02,5.748102487221838919e-01,4.626723604012132618e-02
0.000000000000000000e+00,8.117647058823529438e-01,0.000000000000000000e+00,4.160213088103207474e-02,5.808383558585772377e-01,4.660213088103207224e-02
0.000000000000000000e+00,8.156862745098039102e-01,0.000000000000000000e+00,4.193897278254084260e-02,5.869015100857352119e-01,4.693897278254084010e-02
0.000000000000000000e+00,8.196078431372548767e-01,0.000000000000000000e+00,4.227776362224672929e-02,5.929997452004410752e-01,4.727776362224672679e-02
0.000000000000000000e+00,8.235294117647058432e-01,0.000000000000000000e+00,4.261850527054105581e-02,5.991330948697389802e-01,4.761850527054105331e-02
0.000000000000000000e+00,8.274509803921568096e-01,0.000000000000000000e+00,4.296119959066936611e-02,6.053015926320486351e-01,4.796119959066936361e-02
0.000000000000000000e+00,8.313725490196077761e-01,0.000000000000000000e+00,4.330584843879253104e-02,6.115052718982655344e-01,4.830584843879252854e-02
0.000000000000000000e+00,8.352941176470588536e-01,0.000000000000000000e+00,4.365245366404709587e-02,6.177441659528477569e-01,4.865245366404709337e-02
0.000000000000000000e+00,8.392156862745098200e-01,0.000000000000000000e+00,4.400101710860477439e-02,6.240183079548858869e-01,4.900101710860477189e-02
0.000000000000000000e+00,8.431372549019607865e-01,0.000000000000000000e+00,4.435154060773124907e-02,6.303277309391625005e-01,4.935154060773124657e-02
0.000000000000000000e+00,8.470588235294117530e-01,0.000000000000000000e+00,4.470402598984411779e-02,6.366724678171939988e-01,4.970402598984411530e-02
0.000000000000000000e+00,8.509803921568627194e-01,0.000000000000000000e+00,4.505847507657011197e-02,6.430525513782618940e-01,5.005847507657010947e-02
0.000000000000000000e+00,8.549019607843136859e-01,0.000000000000000000e+00,4.541488968280162075e-02,6.494680142904291076e-01,5.041488968280161825e-02
0.000000000000000000e+00,8.588235294117646523e-01,0.000000000000000000e+00,4.577327161675241729e-02,6.559188891015435008e-01,5.077327161675241479e-02
0.000000000000000000e+00,8.627450980392157298e-01,0.000000000000000000e+00,4.613362268001273275e-02,6.624052082402290820e-01,5.113362268001273025e-02
0.000000000000000000e+00,8.666666666666666963e-01,0.000000000000000000e+00,4.649594466760352540e-02,6.689270040168634468e-01,5.149594466760352290e-02
0.000000000000000000e+00,8.705882352941176627e-01,0.000000000000000000e+00,4.686023936803025702e-02,6.754843086245446715e-01,5.186023936803025453e-02
0.000000000000000000e+00,8.745098039215686292e-01,0.000000000000000000e+00,4.722650856333575342e-02,6.820771541400434401e-01,5.222650856333575092e-02
0.000000000000000000e+00,8.784313725490195957e-01,0.000000000000000000e+00,4.759475402915255143e-02,6.887055725247458460e-01,5.259475402915254894e-02
0.000000000000000000e+00,8.823529411764705621e-01,0.000000000000000000e+00,4.796497753475455900e-02,6.953695956255820931e-01,5.296497753475455650e-02
0.000000000000000000e+00,8.862745098039215286e-01,0.000000000000000000e+00,4.833718084310806989e-02,7.020692551759452060e-01,5.333718084310806740e-02
0.000000000000000000e+00,8.901960784313724950e-01,0.000000000000000000e+00,4.871136571092208462e-02,7.088045827965974155e-01,5.371136571092208212e-02
0.000000000000000000e+00,8.941176470588234615e-01,0.000000000000000000e+00,4.908753388869811080e-02,7.155756099965658867e-01,5.408753388869810830e-02
0.000000000000000000e+00,8.980392156862745390e-01,0.000000000000000000e+00,4.946568712077929753e-02,7.223823681740272340e-01,5.446568712077929503e-02
0.000000000000000000e+00,9.019607843137255054e-01,0.000000000000000000e+00,4.984582714539891046e-02,7.292248886171802669e-01,5.484582714539890796e-02
0.000000000000000000e+00,9.058823529411764719e-01,0.000000000000000000e+00,5.022795569472834898e-02,7.361032025051102989e-01,5.522795569472834648e-02
0.000000000000000000e+00,9.098039215686274384e-01,0.000000000000000000e+00,5.061207449492448329e-02,7.430173409086405778e-01,5.561207449492448079e-02
0.000000000000000000e+00,9.137254901960784048e-01,0.000000000000000000e+00,5.099818526617640180e-02,7.499673347911751664e-01,5.599818526617639930e-02
0.000000000000000000e+00,9.176470588235293713e-01,0.000000000000000000e+00,5.138628972275168655e-02,7.569532150095303891e-01,5.638628972275168405e-02
0.000000000000000000e+00,9.215686274509803377e-01,0.000000000000000000e+00,5.177638957304205036e-02,7.639750123147568406e-01,5.677638957304204786e-02
0.000000000000000000e+00,9.254901960784314152e-01,0.000000000000000000e+00,5.216848651960847433e-02,7.710327573529524026e-01,5.716848651960847183e-02
0.000000000000000000e+00,9.294117647058823817e-01,0.000000000000000000e+00,5.256258225922574856e-02,7.781264806660634914e-01,5.756258225922574606e-02
0.000000000000000000e+00,9.333333333333333481e-01,0.000000000000000000e+00,5.295867848292661745e-02,7.852562126926790897e-01,5.795867848292661495e-02
0.000000000000000000e+00,9.372549019607843146e-01,0.000000000000000000e+00,5.335677687604524488e-02,7.924219837688143420e-01,5.835677687604524239e-02
0.000000000000000000e+00,9.411764705882352811e-01,0.000000000000000000e+00,5.375687911826024928e-02,7.996238241286843795e-01,5.875687911826024679e-02
0.000000000000000000e+00,9.450980392156862475e-01,0.000000000000000000e+00,5.415898688363726676e-02,8.068617639054708190e-01,5.915898688363726426e-02
0.000000000000000000e+00,9.490196078431372140e-01,0.000000000000000000e+00,5.456310184067094532e-02,8.141358331320769359e-01,5.956310184067094282e-02
0.000000000000000000e+00,9.529411764705881804e-01,0.000000000000000000e+00,5.496922565232647412e-02,8.214460617418765098e-01,5.996922565232647162e-02
0.000000000000000000e+00,9.568627450980391469e-01,0.000000000000000000e+00,5.537735997608069644e-02,8.287924795694524560e-01,6.037735997608069394e-02
0.000000000000000000e+00,9.607843137254902244e-01,0.000000000000000000e+00,5.578750646396263974e-02,8.361751163513274632e-01,6.078750646396263724e-02
0.000000000000000000e+00,9.647058823529411908e-01,0.000000000000000000e+00,5.619966676259366412e-02,8.435940017266859714e-01,6.119966676259366162e-02
0.000000000000000000e+00,9.686274509803921573e-01,0.000000000000000000e+00,5.661384251322714584e-02,8.510491652380884897e-01,6.161384251322714334e-02
0.000000000000000000e+00,9.725490196078431238e-01,0.000000000000000000e+00,5.703003535178765432e-02,8.585406363321778089e-01,6.203003535178765182e-02
0.000000000000000000e+00,9.764705882352940902e-01,0.000000000000000000e+00,5.744824690890976138e-02,8.660684443603756666e-01,6.244824690890975888e-02
0.000000000000000000e+00,9.803921568627450567e-01,0.000000000000000000e+00,5.786847880997634391e-02,8.736326185795740829e-01,6.286847880997634141e-02
0.000000000000000000e+00,9.843137254901960231e-01,0.000000000000000000e+00,5.829073267515651191e-02,8.812331881528171484e-01,6.329073267515650247e-02
0.000000000000000000e+00,9.882352941176471006e-01,0.000000000000000000e+00,5.871501011944307152e-02,8.888701821499751521e-01,6.371501011944306903e-02
0.000000000000000000e+00,9.921568627450980671e-01,0.000000000000000000e+00,5.914131275268957183e-02,8.965436295484121576e-01,6.414131275268956933e-02
0.000000000000000000e+00,9.960784313725490335e-01,0.000000000000000000e+00,5.956964217964699770e-02,9.042535592336459205e-01,6.456964217964700214e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000472e-02,9.120000000000000329e-01,6.500000000000000222e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,1.200000000000000025e-02,1.499999999999999944e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.921568627450980338e-03,1.000093166047419033e-02,1.200186332094837875e-02,1.504099306086434211e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.843137254901960675e-03,1.000324423020242624e-02,1.200648846040485232e-02,1.514274612890674152e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294101e-02,1.000673094325673154e-02,1.201346188651346292e-02,1.529616150329616946e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.568627450980392135e-02,1.001129706572073674e-02,1.202259413144147332e-02,1.549707089171242259e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.960784313725490169e-02,1.001688121412862287e-02,1.203376242825724730e-02,1.574277342165943464e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.352941176470588203e-02,1.002343850577464696e-02,1.204687701154929201e-02,1.603129425408442860e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.745098039215686236e-02,1.003093386193984297e-02,1.206186772387968405e-02,1.636108992535306034e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.137254901960784270e-02,1.003933866770712405e-02,1.207867733541424619e-02,1.673090137911342409e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.529411764705882304e-02,1.004862887111825087e-02,1.209725774223650158e-02,1.713967032920302516e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.921568627450980338e-02,1.005878380187518253e-02,1.211756760375036664e-02,1.758648728250804261e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.313725490196078372e-02,1.006978538907530966e-02,1.213957077815061743e-02,1.807055711931358083e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.705882352941176405e-02,1.008161761761975153e-02,1.216323523523950116e-02,1.859117517526902644e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.098039215686274439e-02,1.009426613588342535e-02,1.218853227176685226e-02,1.914770997887072987e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.490196078431372473e-02,1.010771796374661767e-02,1.221543592749323344e-02,1.973959040485114697e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,1.012196126974618075e-02,1.224392253949236307e-02,2.036629586883196771e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.274509803921568540e-02,1.013698519732702044e-02,1.227397039465404245e-02,2.102734868238892441e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,1.015277972689666505e-02,1.230555945379332994e-02,2.172230798345324912e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.058823529411764608e-02,1.016933556457779060e-02,1.233867112915558104e-02,2.245076484142279061e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.450980392156862642e-02,1.018664405125878532e-02,1.237328810251757047e-02,2.321233825538652346e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.843137254901960675e-02,1.020469708734051198e-02,1.240939417468102553e-02,2.400667184298255208e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.235294117647058709e-02,1.022348706980377893e-02,1.244697413960755943e-02,2.483343107136628397e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.627450980392156743e-02,1.024300683907739679e-02,1.248601367815479340e-02,2.569230091940544192e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.019607843137254777e-02,1.026324963379563956e-02,1.252649926759128070e-02,2.658298388700815196e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.411764705882352811e-02,1.028420905197504655e-02,1.256841810395009293e-02,2.750519828690203838e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.803921568627450844e-02,1.030587901746537333e-02,1.261175803493074649e-02,2.845867676847641317e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.019607843137254888e-01,1.032825375077226111e-02,1.265650750154452206e-02,2.944316503397947926e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.058823529411764691e-01,1.035132774353291277e-02,1.270265548706582710e-02,3.045842071544817634e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.098039215686274495e-01,1.037509573606691486e-02,1.275019147213383129e-02,3.150421238694427889e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.137254901960784298e-01,1.039955269753342973e-02,1.279910539506686103e-02,3.258031869147093307e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294101e-01,1.042469380831139401e-02,1.284938761662278786e-02,3.368652756570133383e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.215686274509803905e-01,1.045051444428682016e-02,1.290102888857363843e-02,3.482263554862004284e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.254901960784313708e-01,1.047701016278507549e-02,1.295402032557015082e-02,3.598844716254331888e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.294117647058823373e-01,1.050417668992922708e-02,1.300835337985845400e-02,3.718377435688599575e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333315e-01,1.053200990924047821e-02,1.306401981848095625e-02,3.840843600658103152e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.372549019607843257e-01,1.056050585132527891e-02,1.312101170265055766e-02,3.966225745831227639e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.411764705882352922e-01,1.058966068451705142e-02,1.317932136903410267e-02,4.094507011875027358e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.450980392156862586e-01,1.061947070635978728e-02,1.323894141271957613e-02,4.225671107983065833e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.490196078431372528e-01,1.064993233583682274e-02,1.329986467167364531e-02,4.359702277682019761e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.529411764705882470e-01,1.068104210626147008e-02,1.336208421252293999e-02,4.496585267550465975e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.568627450980392135e-01,1.071279665875743761e-02,1.342559331751487332e-02,4.636305298532721053e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.607843137254901800e-01,1.074519273626642520e-02,1.349038547253284849e-02,4.778848039572267115e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.647058823529411742e-01,1.077822717802832085e-02,1.355645435605664154e-02,4.924199583324611468e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.686274509803921684e-01,1.081189691448625027e-02,1.362379382897250038e-02,5.072346423739498150e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.725490196078431349e-01,1.084619896257455265e-02,1.369239792514910514e-02,5.223275435328030708e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.764705882352941013e-01,1.088113042135279221e-02,1.376226084270558425e-02,5.376973853952282667e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.803921568627450955e-01,1.091668846795317178e-02,1.383337693590634167e-02,5.533429258993952105e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.843137254901960898e-01,1.095287035381248449e-02,1.390574070762496880e-02,5.692629556774928684e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.882352941176470562e-01,1.098967340116293635e-02,1.397934680232587254e-02,5.854562965116918982e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.921568627450980227e-01,1.102709499975898511e-02,1.405418999951796831e-02,6.019217998939530023e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.960784313725490169e-01,1.106513260381978246e-02,1.413026520763956476e-02,6.186583456807040471e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,1.110378372916897248e-02,1.420756745833794479e-02,6.356648408343476553e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.039215686274509776e-01,1.114304595055543023e-02,1.428609190111085857e-02,6.529402182443888591e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.078431372549019440e-01,1.118291689914022516e-02,1.436583379828045189e-02,6.704834356216993196e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.117647058823529382e-01,1.122339426013653496e-02,1.444678852027306976e-02,6.882934744600753552e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.156862745098039325e-01,1.126447577059048327e-02,1.452895154118096638e-02,7.063693390598124733e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.196078431372548989e-01,1.130615921729211104e-02,1.461231843458422018e-02,7.247100556085284140e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.235294117647058654e-01,1.134844243480660070e-02,1.469688486961320123e-02,7.433146713149041407e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.274509803921568596e-01,1.139132330361685395e-02,1.478264660723370948e-02,7.621822535914159202e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.313725490196078538e-01,1.143479974836928738e-02,1.486959949673857459e-02,7.813118892824862105e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.352941176470588203e-01,1.147886973621544023e-02,1.495773947243088202e-02,8.007026839347938796e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.392156862745097867e-01,1.152353127524267246e-02,1.504706255048534475e-02,8.203537611067758528e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.431372549019607809e-01,1.156878241298772356e-02,1.513756482597544695e-02,8.402642617145981985e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.470588235294117752e-01,1.161462123502753074e-02,1.522924247005506132e-02,8.604333434121134994e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.509803921568627416e-01,1.166104586364209370e-02,1.532209172728418722e-02,8.808601800025211981e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.549019607843137081e-01,1.170805445654463095e-02,1.541610891308926173e-02,9.015439608796373128e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.588235294117646745e-01,1.175564520567465646e-02,1.551129041134931275e-02,9.224838904968488129e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.627450980392156965e-01,1.180381633604994651e-02,1.560763267209989286e-02,9.436791878619764373e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.666666666666666630e-01,1.185256610467367265e-02,1.570513220934734513e-02,9.651290860564157303e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.705882352941176294e-01,1.190189279949328653e-02,1.580378559898657290e-02,9.868328317770462543e-02
