intensity_in intensity_out luminance
7.683284457478005702e-01 8.874647135118638452e-01 7.807230653955770094e+01
7.693059628543499340e-01 8.878461890592812544e-01 7.812329544665125525e+01
7.702834799608992977e-01 8.886701762417028583e-01 7.833125855823361405e+01
7.722385141739980252e-01 8.894636453803310694e-01 7.841102622564193325e+01
7.732160312805473890e-01 8.901503013656824059e-01 7.853303846986307235e+01
7.741935483870967527e-01 8.902876325627526732e-01 7.862384656308788067e+01
7.751710654936461165e-01 8.909132524605173353e-01 7.878117356380327863e+01
7.761485826001954802e-01 8.911726558327611736e-01 7.881288767707137310e+01
7.771260997067448439e-01 8.922407873655299193e-01 7.893208134383230856e+01
7.781036168132942077e-01 8.923933775844968830e-01 7.899660559735191612e+01
7.790811339198435714e-01 8.930800335698482195e-01 7.912319567531844200e+01
7.800586510263929352e-01 8.934309910734722360e-01 7.921097501828774057e+01
7.810361681329422989e-01 8.938124666208896452e-01 7.931373361065689664e+01
7.820136852394916627e-01 8.943770504310674108e-01 7.942270154559984974e+01
7.829912023460410264e-01 8.950179293507286582e-01 7.957158866131130992e+01
7.839687194525903902e-01 8.956893263141832984e-01 7.958273209958599637e+01
7.849462365591397539e-01 8.960708018616007076e-01 7.972002955124048640e+01
7.859237536656891177e-01 8.966659037155718659e-01 7.979455827470317786e+01
7.869012707722384814e-01 8.972762645914397206e-01 7.991654280303897906e+01
7.878787878787878451e-01 8.977187762264439153e-01 7.999939462498811338e+01
7.888563049853372089e-01 8.978255893797207898e-01 8.010550291716145921e+01
7.898338220918865726e-01 8.983291371023117700e-01 8.020099228197207708e+01
7.908113391984359364e-01 8.990463111314564992e-01 8.029536529329391215e+01
7.917888563049853001e-01 8.996871900511177467e-01 8.042010308857312850e+01
7.927663734115346639e-01 9.001602197299153341e-01 8.049864063904064437e+01
7.937438905180840276e-01 9.007553215838864924e-01 8.059006843764723271e+01
7.947214076246333914e-01 9.009689478904402415e-01 8.070845899555064307e+01
7.956989247311827551e-01 9.015335317006180071e-01 8.075916840174322431e+01
7.966764418377321189e-01 9.020065613794155945e-01 8.087731813470432485e+01
7.976539589442814826e-01 9.027847714961471093e-01 8.098797237885145250e+01
7.986314760508308463e-01 9.031509880216678221e-01 8.106802504022893174e+01
7.996089931573802101e-01 9.035324635690852313e-01 8.119023829048614971e+01
8.005865102639295738e-01 9.037155718318455877e-01 8.126193635097436641e+01
8.015640273704789376e-01 9.047379262989242443e-01 8.141683263451510300e+01
8.025415444770283013e-01 9.051194018463416535e-01 8.148349973991416562e+01
8.035190615835776651e-01 9.057145037003128119e-01 8.154246474232863306e+01
8.044965786901270288e-01 9.064774547951476302e-01 8.166870509750287965e+01
8.054740957966763926e-01 9.066605630579079866e-01 8.175215941153078347e+01
8.064516129032257563e-01 9.071030746929121813e-01 8.185869359317541694e+01
8.074291300097751201e-01 9.078812848096436960e-01 8.201468223411946212e+01
8.084066471163244838e-01 9.080186160067139634e-01 8.211549327694407907e+01
8.093841642228738475e-01 9.082169832913710161e-01 8.214948532061664821e+01
8.103616813294232113e-01 9.088883802548256563e-01 8.226870649403255698e+01
8.113391984359725750e-01 9.097123674372472601e-01 8.241017109370865512e+01
8.123167155425219388e-01 9.102616922255283294e-01 8.251122063057188427e+01
8.132942326490713025e-01 9.107042038605325240e-01 8.254791162134934268e+01
8.142717497556207773e-01 9.110093842984664514e-01 8.264617484281475868e+01
8.152492668621701410e-01 9.115129320210574315e-01 8.275354085890731426e+01
8.162267839687195048e-01 9.123216601815823390e-01 8.282506896074337988e+01
8.172043010752688685e-01 9.125658045319294809e-01 8.295573477793693939e+01
8.181818181818182323e-01 9.130540932326237646e-01 8.311116379752012051e+01
8.201368523949169598e-01 9.138170443274585830e-01 8.323064620936916924e+01
8.211143695014663235e-01 9.146410315098801869e-01 8.335692669124384224e+01
8.220918866080156873e-01 9.150835431448843815e-01 8.342719355791075486e+01
8.230694037145650510e-01 9.152513923857480416e-01 8.352037480940626324e+01
8.240469208211144148e-01 9.160143434805828599e-01 8.363183673109836036e+01
8.250244379276637785e-01 9.164568551155870546e-01 8.370248348036294317e+01
8.260019550342131422e-01 9.174639505607690149e-01 8.380803324468995186e+01
8.269794721407625060e-01 9.177233539330128531e-01 8.394486008817095524e+01
8.279569892473118697e-01 9.181811245899137441e-01 8.407709536312309240e+01
8.289345063538612335e-01 9.186236362249179388e-01 8.415471499299924574e+01
8.299120234604105972e-01 9.188830395971617770e-01 8.427144371041293880e+01
8.308895405669599610e-01 9.193713282978560608e-01 8.430541399477813513e+01
8.318670576735093247e-01 9.199969481956206119e-01 8.445110520883369531e+01
8.328445747800586885e-01 9.204699778744181993e-01 8.449593932912237904e+01
8.338220918866080522e-01 9.210803387502860540e-01 8.458024240777226055e+01
8.347996089931574160e-01 9.212634470130464104e-01 8.468190254195405942e+01
8.357771260997067797e-01 9.222247653925383926e-01 8.480071613979775691e+01
8.367546432062561435e-01 9.226214999618524981e-01 8.492782920473108277e+01
8.377321603128055072e-01 9.228809033340963364e-01 8.500523806500417834e+01
8.387096774193548709e-01 9.232471198596170492e-01 8.507479373562279079e+01
8.396871945259042347e-01 9.238727397573816003e-01 8.521170563273196308e+01
8.406647116324535984e-01 9.243915465018692768e-01 8.526606685744252445e+01
8.416422287390029622e-01 9.251392385748073988e-01 8.540503625121787934e+01
8.426197458455523259e-01 9.252613107499809697e-01 8.552289953112175169e+01
8.435972629521016897e-01 9.257190814068818607e-01 8.556508221125255886e+01
8.445747800586510534e-01 9.265278095674067682e-01 8.568421839363936954e+01
8.455522971652004172e-01 9.269855802243076592e-01 8.578511642924810587e+01
8.465298142717497809e-01 9.272907606622415866e-01 8.588977449373251716e+01
8.475073313782991447e-01 9.277180132753490849e-01 8.597133646596033429e+01
8.484848484848485084e-01 9.285114824139772960e-01 8.612314588272803917e+01
8.494623655913978721e-01 9.287251087205310451e-01 8.614840479745654989e+01
8.504398826979472359e-01 9.293507286182955962e-01 8.625237837465328994e+01
8.514173998044965996e-01 9.300373846036469327e-01 8.634933974275827495e+01
8.523949169110459634e-01 9.303578240634775565e-01 8.645307248894293650e+01
8.533724340175953271e-01 9.305561913481346092e-01 8.665402397292402270e+01
8.553274682306940546e-01 9.317921721217670150e-01 8.674673673109067806e+01
8.563049853372434184e-01 9.318226901655604077e-01 8.684072794156038810e+01
8.572825024437927821e-01 9.328755626764324571e-01 8.694977176147516218e+01
8.582600195503421459e-01 9.329213397421225462e-01 8.705200289254986501e+01
8.592375366568915096e-01 9.331654840924696881e-01 8.714878869124281380e+01
8.602150537634408733e-01 9.340657663843747738e-01 8.725156672617600861e+01
8.611925708699902371e-01 9.348134584573128958e-01 8.733980981266176968e+01
8.621700879765396008e-01 9.349050125886930740e-01 8.745712180223385701e+01
8.631476050830889646e-01 9.355611505302510178e-01 8.755449304624401918e+01
8.641251221896383283e-01 9.363698786907759253e-01 8.763961980316589973e+01
8.651026392961876921e-01 9.365682459754329781e-01 8.775223932600331977e+01
8.660801564027370558e-01 9.373006790264744037e-01 8.789494872582773155e+01
8.670576735092864196e-01 9.376211184863050274e-01 8.799819823599540314e+01
8.680351906158357833e-01 9.381857022964827930e-01 8.801421555933822560e+01
8.690127077223851471e-01 9.386587319752803804e-01 8.811868139335405203e+01
8.699902248289345108e-01 9.389181353475242187e-01 8.823668254519060383e+01
8.709677419354838745e-01 9.392690928511482351e-01 8.836887142839054832e+01
8.719452590420332383e-01 9.398947127489127862e-01 8.840343535512050721e+01
8.729227761485826020e-01 9.406118867780575155e-01 8.855524175370443629e+01
8.739002932551319658e-01 9.411612115663385847e-01 8.861551420909326282e+01
8.748778103616813295e-01 9.413443198290989411e-01 8.874234895524638489e+01
8.758553274682306933e-01 9.416647592889295648e-01 8.886478089339587427e+01
8.768328445747800570e-01 9.424734874494544723e-01 8.891090716798781557e+01
8.778103616813294208e-01 9.428702220187685779e-01 8.901019382918526901e+01
8.787878787878787845e-01 9.433890287632562544e-01 8.909662493985229048e+01
8.797653958944281483e-01 9.437552452887769672e-01 8.928438887066937468e+01
8.817204301075268758e-01 9.445181963836117855e-01 8.943373526656985462e+01
8.826979472140762395e-01 9.449912260624093729e-01 8.960020581946670859e+01
8.846529814271749670e-01 9.460746166170748150e-01 8.969542826497189481e+01
8.856304985337243307e-01 9.467612726024261516e-01 8.980600393502966483e+01
8.866080156402736945e-01 9.471732661936369535e-01 8.988700144313655471e+01
8.875855327468230582e-01 9.478446631570915937e-01 9.005779241005137692e+01
8.885630498533724220e-01 9.481498435950255210e-01 9.007924091927998234e+01
8.895405669599217857e-01 9.484245059891660556e-01 9.019503659206374380e+01
8.905180840664711495e-01 9.489280537117570358e-01 9.035223083071578287e+01
8.914956011730205132e-01 9.491569390402074813e-01 9.039404892525536184e+01
8.924731182795698770e-01 9.501182574196993524e-01 9.052089787253368058e+01
8.934506353861192407e-01 9.506523231860837253e-01 9.055830706912932726e+01
8.944281524926686044e-01 9.507438773174639035e-01 9.065687985033864038e+01
8.954056695992179682e-01 9.509422446021209563e-01 9.079541420115597816e+01
8.963831867057673319e-01 9.520103761348897020e-01 9.087132335992886567e+01
8.973607038123166957e-01 9.523002975509269330e-01 9.096415526292356901e+01
8.983382209188660594e-01 9.529716945143815732e-01 9.104800872853519422e+01
8.993157380254154232e-01 9.534905012588693607e-01 9.120439973737975947e+01
9.002932551319647869e-01 9.539177538719768590e-01 9.129259291878724980e+01
9.012707722385141507e-01 9.544060425726711427e-01 9.134399233922974304e+01
9.022482893450635144e-01 9.546044098573281955e-01 9.153268365365819648e+01
9.032258064516128782e-01 9.555352101930266739e-01 9.158181065182841962e+01
9.042033235581622419e-01 9.555504692149233703e-01 9.169557495753700493e+01
9.051808406647116056e-01 9.556420233463035485e-01 9.176582547889238128e+01
9.061583577712609694e-01 9.565423056382086342e-01 9.188239141245223607e+01
9.071358748778103331e-01 9.571068894483863998e-01 9.195885588748667772e+01
9.081133919843596969e-01 9.574425879301137199e-01 9.209058012420403827e+01
9.090909090909090606e-01 9.579308766308080036e-01 9.224077675161665013e+01
9.110459433040077881e-01 9.590600442511635348e-01 9.233958745770689802e+01
9.120234604105571519e-01 9.591668574044404094e-01 9.243800693307944982e+01
9.130009775171065156e-01 9.600061036087587096e-01 9.252278127437341482e+01
9.139784946236558794e-01 9.602655069810025479e-01 9.268201633813981744e+01
9.149560117302052431e-01 9.607537956816968316e-01 9.280939971788282605e+01
9.159335288367546068e-01 9.613336385137712936e-01 9.282774623795192781e+01
9.169110459433039706e-01 9.615625238422217391e-01 9.293467245212318062e+01
9.178885630498533343e-01 9.621271076523995047e-01 9.309312827962088477e+01
9.188660801564026981e-01 9.626916914625772703e-01 9.317090634225259294e+01
9.198435972629520618e-01 9.629510948348211086e-01 9.320728686359053938e+01
9.208211143695014256e-01 9.635767147325856596e-01 9.331170237573654447e+01
9.217986314760507893e-01 9.636530098420691415e-01 9.345197621223877604e+01
9.227761485826001531e-01 9.642786297398336925e-01 9.351933787697670653e+01
9.237536656891495168e-01 9.650720988784619037e-01 9.368731582495807686e+01
9.247311827956988806e-01 9.654383154039826165e-01 9.375170955749167945e+01
9.257086999022482443e-01 9.660639353017471675e-01 9.379160024139804364e+01
9.266862170087976081e-01 9.665369649805447549e-01 9.391291686829050889e+01
9.276637341153469718e-01 9.670710307469291278e-01 9.409557734482287117e+01
9.296187683284456993e-01 9.679102769512474280e-01 9.421508607709380101e+01
9.305962854349950630e-01 9.683527885862516227e-01 9.430314312432544455e+01
9.315738025415444268e-01 9.686884870679789428e-01 9.443740959921056799e+01
9.325513196480937905e-01 9.690699626153963520e-01 9.453773140430644162e+01
9.335288367546431543e-01 9.694056610971236720e-01 9.458088591144860402e+01
9.345063538611925180e-01 9.703364614328221505e-01 9.468413301719193953e+01
9.354838709677418818e-01 9.707942320897230415e-01 9.485257624853255720e+01
9.364613880742912455e-01 9.710688944838635761e-01 9.488312438625511902e+01
9.374389051808406093e-01 9.713893339436941998e-01 9.499758952238643417e+01
9.384164222873900840e-01 9.714808880750743780e-01 9.509149976487873346e+01
9.393939393939394478e-01 9.724574654764629456e-01 9.522551611884037470e+01
9.403714565004888115e-01 9.729152361333638366e-01 9.537571803058042974e+01
9.423264907135875390e-01 9.733882658121614240e-01 9.557160223377741204e+01
9.442815249266862665e-01 9.745937285420004370e-01 9.565780943116153878e+01
9.452590420332356302e-01 9.749904631113145426e-01 9.575396389931815122e+01
9.462365591397849940e-01 9.755550469214923082e-01 9.587100302295705490e+01
9.472140762463343577e-01 9.758144502937361464e-01 9.595367646634561254e+01
9.481915933528837215e-01 9.763027389944304302e-01 9.610023716057206400e+01
9.491691104594330852e-01 9.771419851987487304e-01 9.616381950444237248e+01
9.501466275659824490e-01 9.774319066147859614e-01 9.626168381760342641e+01
9.511241446725318127e-01 9.779659723811703342e-01 9.634717078886745867e+01
9.521016617790811765e-01 9.782253757534141725e-01 9.647054390025252246e+01
9.530791788856305402e-01 9.785152971694514035e-01 9.654447586154263661e+01
9.540566959921799040e-01 9.792935072861829182e-01 9.666212026165203497e+01
9.550342130987292677e-01 9.795986877241168456e-01 9.685970366288432842e+01
9.569892473118279952e-01 9.801022354467078257e-01 9.694403272982836484e+01
9.579667644183773589e-01 9.811245899137864823e-01 9.706723755316566837e+01
9.589442815249267227e-01 9.815213244831005879e-01 9.722531944264551385e+01
9.608993157380254502e-01 9.825589379720759409e-01 9.732872213288159458e+01
9.618768328445748139e-01 9.827878233005263864e-01 9.743706270437334638e+01
9.628543499511241777e-01 9.834439612420843302e-01 9.756700990982196231e+01
9.638318670576735414e-01 9.840848401617455776e-01 9.779806768171559384e+01
9.657869012707722689e-01 9.843137254901960231e-01 9.787077988761906511e+01
9.667644183773216326e-01 9.852597848477913089e-01 9.798378290761201015e+01
9.677419354838709964e-01 9.855497062638285399e-01 9.805841736907615314e+01
9.687194525904203601e-01 9.858701457236591637e-01 9.811785000287015635e+01
9.696969696969697239e-01 9.863431754024567510e-01 9.823008722545596072e+01
9.706744868035190876e-01 9.869687953002213021e-01 9.831311951979476760e+01
9.716520039100684514e-01 9.875181200885023713e-01 9.842002767262681573e+01
9.726295210166178151e-01 9.876401922636759423e-01 9.853058105485550300e+01
9.736070381231671789e-01 9.882505531395437970e-01 9.859631463279752950e+01
9.745845552297165426e-01 9.882810711833371897e-01 9.869258952805017771e+01
9.755620723362659064e-01 9.892576485847257572e-01 9.880193998683067491e+01
9.765395894428152701e-01 9.897917143511101301e-01 9.890280667725072306e+01
9.775171065493646338e-01 9.903410391393911993e-01 9.899516963552564164e+01
9.784946236559139976e-01 9.904173342488746812e-01 9.909207016380868538e+01
9.794721407624633613e-01 9.910124361028458395e-01 9.920387337819676077e+01
9.804496578690127251e-01 9.912718394750896778e-01 9.928175575214616799e+01
9.814271749755620888e-01 9.916685740444037833e-01 9.940347884242905252e+01
9.824046920821114526e-01 9.923704890516518162e-01 9.951972028349368316e+01
9.833822091886608163e-01 9.928892957961394927e-01 9.965964056450073372e+01
9.843597262952101801e-01 9.931639581902800273e-01 9.972053935298744420e+01
9.853372434017595438e-01 9.933623254749370801e-01 9.982070211761927681e+01
9.863147605083089076e-01 9.941863126573586840e-01 9.988776842919712351e+01
9.872922776148582713e-01 9.944151979858091295e-01 1.000035626033332647e+02
9.882697947214076351e-01 9.946440833142595750e-01 1.000795756325640440e+02
9.892473118279569988e-01 9.955596246280613570e-01 1.002320345618991695e+02
9.902248289345063625e-01 9.957579919127184098e-01 1.003088568396276656e+02
9.912023460410557263e-01 9.963225757228961754e-01 1.003616790065085951e+02
9.921798631476050900e-01 9.967498283360036737e-01 1.004952239875065771e+02
9.931573802541544538e-01 9.973907072556649211e-01 1.005828549141856030e+02
9.941348973607038175e-01 9.976195925841153667e-01 1.006823064664244498e+02
9.951124144672531813e-01 9.980468451972228650e-01 1.007818713240629478e+02
9.960899315738025450e-01 9.985656519417105415e-01 1.008666436802447350e+02
9.970674486803519088e-01 9.992828259708552707e-01 1.010150490489597104e+02
9.980449657869012725e-01 9.994811932555123235e-01 1.010704823230066154e+02
9.990224828934506363e-01 9.998626688029297327e-01 1.012377442597107517e+02
