Input Luminance
5.863279163805600325e-01 3.194544171395255816e+01
5.863431754024567288e-01 3.190871213026724007e+01
5.863584344243534252e-01 3.187251467986440900e+01
5.863736934462501216e-01 3.190579644298817641e+01
5.863889524681468179e-01 3.196609563862230985e+01
5.864042114900435143e-01 3.187048266615378367e+01
5.864194705119402107e-01 3.186307717923798322e+01
5.864347295338369070e-01 3.192850331468471481e+01
5.864499885557336034e-01 3.190350195900682451e+01
5.864652475776302998e-01 3.189544360353069408e+01
5.864805065995269961e-01 3.187400486447151593e+01
5.864957656214236925e-01 3.185372039234793107e+01
5.865110246433203889e-01 3.187124375195882209e+01
5.865262836652170853e-01 3.197104695728041790e+01
5.865415426871137816e-01 3.192098577196220432e+01
5.865568017090104780e-01 3.186039417282220398e+01
5.865720607309071744e-01 3.196261034384738764e+01
5.865873197528038707e-01 3.196600252222406269e+01
5.866025787747005671e-01 3.196759583570062446e+01
5.866178377965972635e-01 3.191662693319678112e+01
5.866330968184939598e-01 3.192330481499479689e+01
5.866483558403906562e-01 3.193805349943895422e+01
5.866636148622873526e-01 3.198017170709826118e+01
5.866788738841840489e-01 3.191947690531791082e+01
5.866941329060807453e-01 3.191487396670813226e+01
5.867093919279774417e-01 3.196295989542756288e+01
5.867246509498741380e-01 3.198113646207503891e+01
5.867399099717708344e-01 3.194259389439693564e+01
5.867551689936675308e-01 3.196746864196564886e+01
5.867704280155642271e-01 3.195141369855813807e+01
5.867856870374609235e-01 3.194156469684832089e+01
5.868009460593576199e-01 3.192486593641888604e+01
5.868162050812543162e-01 3.191626376616351024e+01
5.868314641031510126e-01 3.193525917062421726e+01
5.868467231250477090e-01 3.192548316617093462e+01
5.868619821469444053e-01 3.196750529955358289e+01
5.868772411688411017e-01 3.199912958638306648e+01
5.868925001907377981e-01 3.196850808113839548e+01
5.869077592126344944e-01 3.193432942959164578e+01
5.869230182345311908e-01 3.199287223762307519e+01
5.869382772564278872e-01 3.197679129883238147e+01
5.869535362783245835e-01 3.198489112525508204e+01
5.869687953002212799e-01 3.195423862597722575e+01
5.869840543221179763e-01 3.200885157029309624e+01
5.869993133440146726e-01 3.201046152444949655e+01
5.870145723659113690e-01 3.197027158046822493e+01
5.870298313878080654e-01 3.200090341656457582e+01
5.870450904097047617e-01 3.201492563693999216e+01
5.870603494316014581e-01 3.196658863976466947e+01
5.870756084534981545e-01 3.198064529297799652e+01
5.870908674753948508e-01 3.198756739135144400e+01
5.871061264972915472e-01 3.195167127439133026e+01
5.871213855191882436e-01 3.200268696686012504e+01
5.871366445410849400e-01 3.202304152354731315e+01
5.871519035629816363e-01 3.198749938053112274e+01
5.871671625848783327e-01 3.200474768817099402e+01
5.871824216067750291e-01 3.204039509173633604e+01
5.871976806286717254e-01 3.198445486264587245e+01
5.872129396505684218e-01 3.201071900243059787e+01
5.872281986724651182e-01 3.198272846731860497e+01
5.872434576943618145e-01 3.198362621943510575e+01
5.872587167162585109e-01 3.201544968271269198e+01
5.872739757381552073e-01 3.201400525743746073e+01
5.872892347600519036e-01 3.202581903349550174e+01
5.873044937819486000e-01 3.201226262604275519e+01
5.873197528038452964e-01 3.202648728642224540e+01
5.873350118257419927e-01 3.206668877609801882e+01
5.873502708476386891e-01 3.204907571844163527e+01
5.873655298695353855e-01 3.202774916373952863e+01
5.873807888914320818e-01 3.203485443031075164e+01
5.873960479133287782e-01 3.201088979084270392e+01
5.874113069352254746e-01 3.201713603640114769e+01
5.874265659571221709e-01 3.203977710962401204e+01
5.874418249790188673e-01 3.202858657048793134e+01
5.874570840009155637e-01 3.205295097244621161e+01
5.874723430228122600e-01 3.206990909561580594e+01
5.874876020447089564e-01 3.202783905823577015e+01
5.875028610666056528e-01 3.196851094493982615e+01
5.875181200885023491e-01 3.209980968391709411e+01
5.875333791103990455e-01 3.201551487653384243e+01
5.875486381322957419e-01 3.204444444233217837e+01
5.875638971541924382e-01 3.206327405010511455e+01
5.875791561760891346e-01 3.208688464803844909e+01
5.875944151979858310e-01 3.210138388411614585e+01
5.876096742198825273e-01 3.203362536031227137e+01
5.876249332417792237e-01 3.208518546699423268e+01
5.876401922636759201e-01 3.205517811817964713e+01
5.876554512855726164e-01 3.213852817516997362e+01
5.876707103074693128e-01 3.208765250119800072e+01
5.876859693293660092e-01 3.204846569662174716e+01
5.877012283512627056e-01 3.203050569873754228e+01
5.877164873731594019e-01 3.197349991356894350e+01
5.877317463950560983e-01 3.208110611840720594e+01
5.877470054169527947e-01 3.209358256107218210e+01
5.877622644388494910e-01 3.208692627621320526e+01
5.877775234607461874e-01 3.198933698111905599e+01
5.877927824826428838e-01 3.202623287784550854e+01
5.878080415045395801e-01 3.208376648591702462e+01
5.878233005264362765e-01 3.212738358287140983e+01
5.878385595483329729e-01 3.207011430687613540e+01
5.878538185702296692e-01 3.210867947795991029e+01
5.878690775921263656e-01 3.204226593559248926e+01
5.878843366140230620e-01 3.208386365510010307e+01
5.878995956359197583e-01 3.207018336720665275e+01
5.879148546578164547e-01 3.211886765087664486e+01
5.879301136797131511e-01 3.206522427961179744e+01
5.879453727016098474e-01 3.213812420118827617e+01
5.879606317235065438e-01 3.207621994617999661e+01
5.879758907454032402e-01 3.205353851547667432e+01
5.879911497672999365e-01 3.205638836213955756e+01
5.880064087891966329e-01 3.207144353591110786e+01
5.880216678110933293e-01 3.210508586052286972e+01
5.880369268329900256e-01 3.207539100543149857e+01
5.880521858548867220e-01 3.207040881852205416e+01
5.880674448767834184e-01 3.212708022301351463e+01
5.880827038986801147e-01 3.199721292870261280e+01
5.880979629205768111e-01 3.208826924287841109e+01
5.881132219424735075e-01 3.206101055673631350e+01
5.881284809643702038e-01 3.207773470552536565e+01
5.881437399862669002e-01 3.211522186832394965e+01
5.881589990081635966e-01 3.210258140685316874e+01
5.881742580300602929e-01 3.210145597321811550e+01
5.881895170519569893e-01 3.215092091928368490e+01
5.882047760738536857e-01 3.211406094007354994e+01
5.882200350957503820e-01 3.217427788301065306e+01
5.882352941176470784e-01 3.214092411686676343e+01
5.882505531395437748e-01 3.208877525354062499e+01
5.882658121614404712e-01 3.218372788429707043e+01
5.882810711833371675e-01 3.213231144147207630e+01
5.882963302052338639e-01 3.218528400776431653e+01
5.883115892271305603e-01 3.211838110372769961e+01
5.883268482490272566e-01 3.213745256240336801e+01
5.883421072709239530e-01 3.214436637243748862e+01
5.883573662928206494e-01 3.212685674317685169e+01
5.883726253147173457e-01 3.217490687789528181e+01
5.883878843366140421e-01 3.219791644026872035e+01
5.884031433585107385e-01 3.206388260945268343e+01
5.884184023804074348e-01 3.216555204612958363e+01
5.884336614023041312e-01 3.211239048756338121e+01
5.884489204242008276e-01 3.205957704661901886e+01
5.884641794460975239e-01 3.216131353804828308e+01
5.884794384679942203e-01 3.216316367951949928e+01
5.884946974898909167e-01 3.217011254613219506e+01
5.885099565117876130e-01 3.216195304003550604e+01
5.885252155336843094e-01 3.217993501254007782e+01
5.885404745555810058e-01 3.213418814446862370e+01
5.885557335774777021e-01 3.216382293344344134e+01
5.885709925993743985e-01 3.217958340425124675e+01
5.885862516212710949e-01 3.220241908445483858e+01
5.886015106431677912e-01 3.216209675859076356e+01
5.886167696650644876e-01 3.215558768833633962e+01
5.886320286869611840e-01 3.216246444104838531e+01
5.886472877088578803e-01 3.212762535324958435e+01
5.886625467307545767e-01 3.219255299634220080e+01
5.886778057526512731e-01 3.212269205988017973e+01
5.886930647745479694e-01 3.218392866512699158e+01
5.887083237964446658e-01 3.217584939324925131e+01
5.887235828183413622e-01 3.212500358887960061e+01
5.887388418402380585e-01 3.212861341895977318e+01
5.887541008621347549e-01 3.215099089197730819e+01
5.887693598840314513e-01 3.216917101026137260e+01
5.887846189059281476e-01 3.222966178530064241e+01
5.887998779278248440e-01 3.218023098391591930e+01
5.888151369497215404e-01 3.220316179800449419e+01
5.888303959716182368e-01 3.222811947100178287e+01
5.888456549935149331e-01 3.222367317135216069e+01
5.888609140154116295e-01 3.219067969960913445e+01
5.888761730373083259e-01 3.216997236745166333e+01
5.888914320592050222e-01 3.221052369293956730e+01
5.889066910811017186e-01 3.217416877510195405e+01
5.889219501029984150e-01 3.225645305560031773e+01
5.889372091248951113e-01 3.222774125937139189e+01
5.889524681467918077e-01 3.220829711154595287e+01
5.889677271686885041e-01 3.221986500658088914e+01
5.889829861905852004e-01 3.221087554519172613e+01
5.889982452124818968e-01 3.219504964947924464e+01
5.890135042343785932e-01 3.222475064271131373e+01
5.890287632562752895e-01 3.220264612260751136e+01
5.890440222781719859e-01 3.227463364453373629e+01
5.890592813000686823e-01 3.219171261491564451e+01
5.890745403219653786e-01 3.223219758163865123e+01
5.890897993438620750e-01 3.219236764131922257e+01
5.891050583657587714e-01 3.219380894644703517e+01
5.891203173876554677e-01 3.216359338020782843e+01
5.891355764095521641e-01 3.223618127022784563e+01
5.891508354314488605e-01 3.220754294246290783e+01
5.891660944533455568e-01 3.226139454185306477e+01
5.891813534752422532e-01 3.224157977000083974e+01
5.891966124971389496e-01 3.223481658870770161e+01
5.892118715190356459e-01 3.218635574023333135e+01
5.892271305409323423e-01 3.225245171760912655e+01
5.892423895628290387e-01 3.221403307324925436e+01
5.892576485847257350e-01 3.219096650297640139e+01
5.892729076066224314e-01 3.225281604603696906e+01
5.892881666285191278e-01 3.220014814897506739e+01
5.893034256504158241e-01 3.217507303508561733e+01
5.893186846723125205e-01 3.228610104223514554e+01
5.893339436942092169e-01 3.222797430682808084e+01
5.893492027161059132e-01 3.219157961465488427e+01
5.893644617380026096e-01 3.221857229475327955e+01
5.893797207598993060e-01 3.222814057741889116e+01
5.893949797817960023e-01 3.229008050371234617e+01
5.894102388036926987e-01 3.220131668644445710e+01
5.894254978255893951e-01 3.221354704460817686e+01
5.894407568474860915e-01 3.229014234479978285e+01
5.894560158693827878e-01 3.224578774949835491e+01
5.894712748912794842e-01 3.226943081033543592e+01
5.894865339131761806e-01 3.224801781124448041e+01
5.895017929350728769e-01 3.233083236939010874e+01
5.895170519569695733e-01 3.222580273770928017e+01
5.895323109788662697e-01 3.227830205680890430e+01
5.895475700007629660e-01 3.231948088628139004e+01
5.895628290226596624e-01 3.226065782316835850e+01
5.895780880445563588e-01 3.225021265142688520e+01
5.895933470664530551e-01 3.230108038771542311e+01
5.896086060883497515e-01 3.231051124691927612e+01
5.896238651102464479e-01 3.225406201537160911e+01
5.896391241321431442e-01 3.232886587862280692e+01
5.896543831540398406e-01 3.228509831573236966e+01
5.896696421759365370e-01 3.230165123362419877e+01
5.896849011978332333e-01 3.233505899851154197e+01
5.897001602197299297e-01 3.231361098374247121e+01
5.897154192416266261e-01 3.229056115980242225e+01
5.897306782635233224e-01 3.227066317725974187e+01
5.897459372854200188e-01 3.238160061776355292e+01
5.897611963073167152e-01 3.227043115112635974e+01
5.897764553292134115e-01 3.230796941043778503e+01
5.897917143511101079e-01 3.231594844447873527e+01
5.898069733730068043e-01 3.231925938683398414e+01
5.898222323949035006e-01 3.237178059542690534e+01
5.898374914168001970e-01 3.230635758046400952e+01
5.898527504386968934e-01 3.230353127155650839e+01
5.898680094605935897e-01 3.235853588186099472e+01
5.898832684824902861e-01 3.230577565873519319e+01
5.898985275043869825e-01 3.234025401840963099e+01
5.899137865262836788e-01 3.232001134914987261e+01
5.899290455481803752e-01 3.234527364238516611e+01
5.899443045700770716e-01 3.234073842518578346e+01
5.899595635919737679e-01 3.230604777819800688e+01
5.899748226138704643e-01 3.226125806250770722e+01
5.899900816357671607e-01 3.226853518290783285e+01
5.900053406576638571e-01 3.226493341164092499e+01
5.900205996795605534e-01 3.232325685544976324e+01
5.900358587014572498e-01 3.225193161282243892e+01
5.900511177233539462e-01 3.232459723271765029e+01
5.900663767452506425e-01 3.233587706484262725e+01
5.900816357671473389e-01 3.236101934635846789e+01
5.900968947890440353e-01 3.235142645260792449e+01
5.901121538109407316e-01 3.236606408582977679e+01
5.901274128328374280e-01 3.235206776230248948e+01
5.901426718547341244e-01 3.233000188441647538e+01
5.901579308766308207e-01 3.233882044956040147e+01
5.901731898985275171e-01 3.231648544064788808e+01
5.901884489204242135e-01 3.235319160228910818e+01
5.902037079423209098e-01 3.229635201254849619e+01
5.902189669642176062e-01 3.238386554673910922e+01
5.902342259861143026e-01 3.232021612042122882e+01
5.902494850080109989e-01 3.235792353437616242e+01
5.902647440299076953e-01 3.236513072456865103e+01
5.902800030518043917e-01 3.239413428924684979e+01
5.902952620737010880e-01 3.230389635465439824e+01
5.903105210955977844e-01 3.234954741151900492e+01
5.903257801174944808e-01 3.237965681364345016e+01
5.903410391393911771e-01 3.242032086875035191e+01
5.903562981612878735e-01 3.236417303603089124e+01
5.903715571831845699e-01 3.234797598010314346e+01
5.903868162050812662e-01 3.243460852485294765e+01
5.904020752269779626e-01 3.239676014040676222e+01
5.904173342488746590e-01 3.241703240473621861e+01
5.904325932707713553e-01 3.233519008414480567e+01
5.904478522926680517e-01 3.239300418038032348e+01
5.904631113145647481e-01 3.234284013567523175e+01
5.904783703364614444e-01 3.233744298625957470e+01
5.904936293583581408e-01 3.240032608425716631e+01
5.905088883802548372e-01 3.240437697354675350e+01
5.905241474021515335e-01 3.236944217891672793e+01
5.905394064240482299e-01 3.243321550622999183e+01
5.905546654459449263e-01 3.237666855529393928e+01
5.905699244678416227e-01 3.238166010414167317e+01
5.905851834897383190e-01 3.239102188048054387e+01
5.906004425116350154e-01 3.238610378551893376e+01
5.906157015335317118e-01 3.243713600983310386e+01
5.906309605554284081e-01 3.236379402940935535e+01
5.906462195773251045e-01 3.237488702387332040e+01
5.906614785992218009e-01 3.236250893997755895e+01
5.906767376211184972e-01 3.246392796681934101e+01
5.906919966430151936e-01 3.239416535686401488e+01
5.907072556649118900e-01 3.238156119534377808e+01
5.907225146868085863e-01 3.239893981650033794e+01
5.907377737087052827e-01 3.243755380490097906e+01
5.907530327306019791e-01 3.243333467914323620e+01
5.907682917524986754e-01 3.239496222836032047e+01
5.907835507743953718e-01 3.240243818632060879e+01
5.907988097962920682e-01 3.236999381784411156e+01
5.908140688181887645e-01 3.242345851237375598e+01
5.908293278400854609e-01 3.246232017693250782e+01
5.908445868619821573e-01 3.240366909724745881e+01
5.908598458838788536e-01 3.244493294179365961e+01
5.908751049057755500e-01 3.240722689081158592e+01
5.908903639276722464e-01 3.239235842514641917e+01
5.909056229495689427e-01 3.245173478038410764e+01
5.909208819714656391e-01 3.250759679757047849e+01
5.909361409933623355e-01 3.245086972271185743e+01
5.909514000152590318e-01 3.242160697844938966e+01
5.909666590371557282e-01 3.242548383703651638e+01
5.909819180590524246e-01 3.250053325666998916e+01
5.909971770809491209e-01 3.245034635331412431e+01
5.910124361028458173e-01 3.241732572782076005e+01
5.910276951247425137e-01 3.244194084227799380e+01
5.910429541466392100e-01 3.245272607911844176e+01
5.910582131685359064e-01 3.246275658483937576e+01
5.910734721904326028e-01 3.249838251380386112e+01
5.910887312123292991e-01 3.249250838313010803e+01
5.911039902342259955e-01 3.245932372756637108e+01
5.911192492561226919e-01 3.245332988591405865e+01
5.911345082780193882e-01 3.246931524485098919e+01
5.911497672999160846e-01 3.243850715788836681e+01
5.911650263218127810e-01 3.249184694995439315e+01
5.911802853437094774e-01 3.245521726084238878e+01
5.911955443656061737e-01 3.247954532431064223e+01
5.912108033875028701e-01 3.252101697631857036e+01
5.912260624093995665e-01 3.248513027058864822e+01
5.912413214312962628e-01 3.247645963211436282e+01
5.912565804531929592e-01 3.245395576777551838e+01
5.912718394750896556e-01 3.247000731302571097e+01
5.912870984969863519e-01 3.243743699676744541e+01
5.913023575188830483e-01 3.249343270557928776e+01
5.913176165407797447e-01 3.240858386381166412e+01
5.913328755626764410e-01 3.251114406176890981e+01
5.913481345845731374e-01 3.250524380275358283e+01
5.913633936064698338e-01 3.248645408776301480e+01
5.913786526283665301e-01 3.246773697075531118e+01
5.913939116502632265e-01 3.248631110819479062e+01
5.914091706721599229e-01 3.243099088712115474e+01
5.914244296940566192e-01 3.251717970916502054e+01
5.914396887159533156e-01 3.248687852188283642e+01
5.914549477378500120e-01 3.254322495777110902e+01
5.914702067597467083e-01 3.250851464737181828e+01
5.914854657816434047e-01 3.250508527385897395e+01
5.915007248035401011e-01 3.251238247143265170e+01
5.915159838254367974e-01 3.246943444309027882e+01
5.915312428473334938e-01 3.248826881538391120e+01
5.915465018692301902e-01 3.250903674632834139e+01
5.915617608911268865e-01 3.249666787091516795e+01
5.915770199130235829e-01 3.248954969539403947e+01
5.915922789349202793e-01 3.250089841275413960e+01
5.916075379568169756e-01 3.251330194957041897e+01
5.916227969787136720e-01 3.258904610996508211e+01
5.916380560006103684e-01 3.250486325372420993e+01
5.916533150225070647e-01 3.249520359677880776e+01
5.916685740444037611e-01 3.251405341649400782e+01
5.916838330663004575e-01 3.256964143442368709e+01
5.916990920881971538e-01 3.257375777837857811e+01
5.917143511100938502e-01 3.258777841887719973e+01
5.917296101319905466e-01 3.252815700897560447e+01
5.917448691538872430e-01 3.254883196054934302e+01
5.917601281757839393e-01 3.249559385441132520e+01
5.917753871976806357e-01 3.252004158944437506e+01
5.917906462195773321e-01 3.249705087108727497e+01
5.918059052414740284e-01 3.255051460291799970e+01
5.918211642633707248e-01 3.253815574527633459e+01
5.918364232852674212e-01 3.254605472346184314e+01
5.918516823071641175e-01 3.251294764742635834e+01
5.918669413290608139e-01 3.256995606079271965e+01
5.918822003509575103e-01 3.246572733477523087e+01
5.918974593728542066e-01 3.253764846627004204e+01
5.919127183947509030e-01 3.254416907927324587e+01
5.919279774166475994e-01 3.248362732756424975e+01
5.919432364385442957e-01 3.256372246462863984e+01
5.919584954604409921e-01 3.254736768585711104e+01
5.919737544823376885e-01 3.257306439355895122e+01
5.919890135042343848e-01 3.262169438778340691e+01
5.920042725261310812e-01 3.256894552395275610e+01
5.920195315480277776e-01 3.259183586960742929e+01
5.920347905699244739e-01 3.260692200309399880e+01
5.920500495918211703e-01 3.257976738425232099e+01
5.920653086137178667e-01 3.253733716238909324e+01
5.920805676356145630e-01 3.251390878182279920e+01
5.920958266575112594e-01 3.258130764221951381e+01
5.921110856794079558e-01 3.255786761039956190e+01
5.921263447013046521e-01 3.261450466083100963e+01
5.921416037232013485e-01 3.255900742500397627e+01
5.921568627450980449e-01 3.257580830289179374e+01
5.921721217669947412e-01 3.254030616045705671e+01
5.921873807888914376e-01 3.256865263459288684e+01
5.922026398107881340e-01 3.255092576065119658e+01
5.922178988326848303e-01 3.255568947759725518e+01
5.922331578545815267e-01 3.258350452317209545e+01
5.922484168764782231e-01 3.256723823070848312e+01
5.922636758983749194e-01 3.267449005484997571e+01
5.922789349202716158e-01 3.261783910909009876e+01
5.922941939421683122e-01 3.262773837889668016e+01
5.923094529640650086e-01 3.259056351883515390e+01
5.923247119859617049e-01 3.259941574520891550e+01
5.923399710078584013e-01 3.258375560397767856e+01
5.923552300297550977e-01 3.268510378451622245e+01
5.923704890516517940e-01 3.259779187292822655e+01
5.923857480735484904e-01 3.258344769296768817e+01
5.924010070954451868e-01 3.258033855936766798e+01
5.924162661173418831e-01 3.261764846886028835e+01
5.924315251392385795e-01 3.265484226377843413e+01
5.924467841611352759e-01 3.264574203920707873e+01
5.924620431830319722e-01 3.258742178239981513e+01
5.924773022049286686e-01 3.258840875965226047e+01
5.924925612268253650e-01 3.265631750747532180e+01
5.925078202487220613e-01 3.268600268030987621e+01
5.925230792706187577e-01 3.261452246725797011e+01
5.925383382925154541e-01 3.266040509627860189e+01
5.925535973144121504e-01 3.257500732643715935e+01
5.925688563363088468e-01 3.259710715646701118e+01
5.925841153582055432e-01 3.259347886050186816e+01
5.925993743801022395e-01 3.264165989557476877e+01
5.926146334019989359e-01 3.262416182674508036e+01
5.926298924238956323e-01 3.263956297747409963e+01
5.926451514457923286e-01 3.267336954132350257e+01
5.926604104676890250e-01 3.261406097421633632e+01
5.926756694895857214e-01 3.264023690684876300e+01
5.926909285114824177e-01 3.259529251431160191e+01
5.927061875333791141e-01 3.267874012414510787e+01
5.927214465552758105e-01 3.267833512108290961e+01
5.927367055771725068e-01 3.265615114582244161e+01
5.927519645990692032e-01 3.265004521221392508e+01
5.927672236209658996e-01 3.263129941162787873e+01
5.927824826428625959e-01 3.260415007752169458e+01
5.927977416647592923e-01 3.266148314662928698e+01
5.928130006866559887e-01 3.267799163031976661e+01
5.928282597085526850e-01 3.272103443658890853e+01
5.928435187304493814e-01 3.264403211840802754e+01
5.928587777523460778e-01 3.266750059676447648e+01
5.928740367742427742e-01 3.269686644611155657e+01
5.928892957961394705e-01 3.269964522815936192e+01
5.929045548180361669e-01 3.264372253896706155e+01
5.929198138399328633e-01 3.265672881096548963e+01
5.929350728618295596e-01 3.265048523646223799e+01
5.929503318837262560e-01 3.263997085346749571e+01
5.929655909056229524e-01 3.271930784039309970e+01
5.929808499275196487e-01 3.267506869121324797e+01
5.929961089494163451e-01 3.267238678665162865e+01
5.930113679713130415e-01 3.268470016215946572e+01
5.930266269932097378e-01 3.268015596739193995e+01
5.930418860151064342e-01 3.267297079699697093e+01
5.930571450370031306e-01 3.265709649712658802e+01
5.930724040588998269e-01 3.273493836219349618e+01
5.930876630807965233e-01 3.266693283986010954e+01
5.931029221026932197e-01 3.265695001590571422e+01
5.931181811245899160e-01 3.268652625237355380e+01
5.931334401464866124e-01 3.276148437766531885e+01
5.931486991683833088e-01 3.266588731600143092e+01
5.931639581902800051e-01 3.271774105815882905e+01
5.931792172121767015e-01 3.268828014013327277e+01
5.931944762340733979e-01 3.270613284075484728e+01
5.932097352559700942e-01 3.273007722172042833e+01
5.932249942778667906e-01 3.264547913598104856e+01
5.932402532997634870e-01 3.267419639800110787e+01
5.932555123216601833e-01 3.273500077562214017e+01
5.932707713435568797e-01 3.271028538157345622e+01
5.932860303654535761e-01 3.271582237779046665e+01
5.933012893873502724e-01 3.273395624840568985e+01
5.933165484092469688e-01 3.268337959477948829e+01
5.933318074311436652e-01 3.274879091921366836e+01
5.933470664530403615e-01 3.274288946238235809e+01
5.933623254749370579e-01 3.272566102159273527e+01
5.933775844968337543e-01 3.273497538785129990e+01
5.933928435187304506e-01 3.275957245325651712e+01
5.934081025406271470e-01 3.270381507292131573e+01
5.934233615625238434e-01 3.274668500360203893e+01
5.934386205844205397e-01 3.278392406924465519e+01
5.934538796063172361e-01 3.274959835792802920e+01
5.934691386282139325e-01 3.272314733041376655e+01
5.934843976501106289e-01 3.280810125058169291e+01
5.934996566720073252e-01 3.274157164359587568e+01
5.935149156939040216e-01 3.278159517266972500e+01
5.935301747158007180e-01 3.272380625241508767e+01
5.935454337376974143e-01 3.277436049130376006e+01
5.935606927595941107e-01 3.272330581741648814e+01
5.935759517814908071e-01 3.275358020040824414e+01
5.935912108033875034e-01 3.272491931857799585e+01
5.936064698252841998e-01 3.280883857115089342e+01
5.936217288471808962e-01 3.274113589022991988e+01
5.936369878690775925e-01 3.271388804104233827e+01
5.936522468909742889e-01 3.275508381138838132e+01
5.936675059128709853e-01 3.277135590668731169e+01
5.936827649347676816e-01 3.275468829414530347e+01
5.936980239566643780e-01 3.273071305318684665e+01
5.937132829785610744e-01 3.279313259496422006e+01
5.937285420004577707e-01 3.280219866651668781e+01
5.937438010223544671e-01 3.270875094925442284e+01
5.937590600442511635e-01 3.273580303863210617e+01
5.937743190661478598e-01 3.276111048811676341e+01
5.937895780880445562e-01 3.275073288636644975e+01
5.938048371099412526e-01 3.278716185826633733e+01
5.938200961318379489e-01 3.283200529368662757e+01
5.938353551537346453e-01 3.276103472846597953e+01
5.938506141756313417e-01 3.282699237361375566e+01
5.938658731975280380e-01 3.272898335603523634e+01
5.938811322194247344e-01 3.279384849009151992e+01
5.938963912413214308e-01 3.276120868631656435e+01
5.939116502632181271e-01 3.279815020705736117e+01
5.939269092851148235e-01 3.272670087602161715e+01
5.939421683070115199e-01 3.274395025408395554e+01
5.939574273289082162e-01 3.280347427081159850e+01
5.939726863508049126e-01 3.276902889007537567e+01
5.939879453727016090e-01 3.278088761782422011e+01
5.940032043945983053e-01 3.285349769354012750e+01
5.940184634164950017e-01 3.279958835864900379e+01
5.940337224383916981e-01 3.282644048218974575e+01
5.940489814602883945e-01 3.277376736469954466e+01
5.940642404821850908e-01 3.275647535172407032e+01
5.940794995040817872e-01 3.279961619191409739e+01
5.940947585259784836e-01 3.275516813202373356e+01
5.941100175478751799e-01 3.278294089452307958e+01
5.941252765697718763e-01 3.281545608457782492e+01
5.941405355916685727e-01 3.280580277180722959e+01
5.941557946135652690e-01 3.282222649076030763e+01
5.941710536354619654e-01 3.283274613346528525e+01
5.941863126573586618e-01 3.277560775685314098e+01
5.942015716792553581e-01 3.278573163449516414e+01
5.942168307011520545e-01 3.274694255162690126e+01
5.942320897230487509e-01 3.280807721122270948e+01
5.942473487449454472e-01 3.284621734728306564e+01
5.942626077668421436e-01 3.287278263827317915e+01
5.942778667887388400e-01 3.283188365630765304e+01
5.942931258106355363e-01 3.287250835041582064e+01
5.943083848325322327e-01 3.284182738638609322e+01
5.943236438544289291e-01 3.283455223631727193e+01
5.943389028763256254e-01 3.281275213200065366e+01
5.943541618982223218e-01 3.275630474237559753e+01
5.943694209201190182e-01 3.287658381538013685e+01
5.943846799420157145e-01 3.283646898131591740e+01
5.943999389639124109e-01 3.288560666996677639e+01
5.944151979858091073e-01 3.281062556983090417e+01
5.944304570077058036e-01 3.292338277836225302e+01
5.944457160296025000e-01 3.283723839437652003e+01
5.944609750514991964e-01 3.282447185593250083e+01
5.944762340733958927e-01 3.284195996952784213e+01
5.944914930952925891e-01 3.285640496551329193e+01
5.945067521171892855e-01 3.285030745630946569e+01
5.945220111390859818e-01 3.283747168638114999e+01
5.945372701609826782e-01 3.279694698278144216e+01
5.945525291828793746e-01 3.283157140941828800e+01
5.945677882047760709e-01 3.289510455101051889e+01
5.945830472266727673e-01 3.283268857908712590e+01
5.945983062485694637e-01 3.280697182540502155e+01
5.946135652704661601e-01 3.283050635601901490e+01
5.946288242923628564e-01 3.286408105223634379e+01
5.946440833142595528e-01 3.284383898845569405e+01
5.946593423361562492e-01 3.286139440013936763e+01
5.946746013580529455e-01 3.284614493792052059e+01
5.946898603799496419e-01 3.290738576788306347e+01
5.947051194018463383e-01 3.289212772245335259e+01
5.947203784237430346e-01 3.295071152730319852e+01
5.947356374456397310e-01 3.286703849461195404e+01
5.947508964675364274e-01 3.287202158201993285e+01
5.947661554894331237e-01 3.292210565113481380e+01
5.947814145113298201e-01 3.289784621888839666e+01
5.947966735332265165e-01 3.285582441976422530e+01
5.948119325551232128e-01 3.290688715348874638e+01
5.948271915770199092e-01 3.290342897915773790e+01
5.948424505989166056e-01 3.283318492412503531e+01
5.948577096208133019e-01 3.287256244675542405e+01
5.948729686427099983e-01 3.290204729865816802e+01
5.948882276646066947e-01 3.294516564761675426e+01
5.949034866865033910e-01 3.292235028132075314e+01
5.949187457084000874e-01 3.288262890385492909e+01
5.949340047302967838e-01 3.287968481877917526e+01
5.949492637521934801e-01 3.293103621023183081e+01
5.949645227740901765e-01 3.282674509312903410e+01
5.949797817959868729e-01 3.288181131706593874e+01
5.949950408178835692e-01 3.295656846466437884e+01
5.950102998397802656e-01 3.292175713966354067e+01
5.950255588616769620e-01 3.288881834149928096e+01
5.950408178835736583e-01 3.287602199363127653e+01
5.950560769054703547e-01 3.294503173033567123e+01
5.950713359273670511e-01 3.292175197779179996e+01
5.950865949492637474e-01 3.291379101590073475e+01
5.951018539711604438e-01 3.293510441026344182e+01
5.951171129930571402e-01 3.293001205052066638e+01
5.951323720149538365e-01 3.292928800397520206e+01
5.951476310368505329e-01 3.288459140645726819e+01
5.951628900587472293e-01 3.289619528533194170e+01
5.951781490806439257e-01 3.295643870222440341e+01
5.951934081025406220e-01 3.295201242911127792e+01
5.952086671244373184e-01 3.294798396596183920e+01
