IntensityIn IntensityOut Luminance
1.173266193636987864e-01 3.778286411841000891e-01 1.275988107819856943e+01
1.173571374074921791e-01 3.778591592278934819e-01 1.276345942775115283e+01
1.173876554512855719e-01 3.778744182497901782e-01 1.276621528243970261e+01
1.174181734950789646e-01 3.779659723811703564e-01 1.277480908803048365e+01
1.174944686045624465e-01 3.781795986877241056e-01 1.277597893210953650e+01
1.175097276264591428e-01 3.782406347753108911e-01 1.278188613110249250e+01
1.175707637140459283e-01 3.782711528191042838e-01 1.279278082439452646e+01
1.176775768673228029e-01 3.783779659723811584e-01 1.279573097475872423e+01
1.177080949111161956e-01 3.784084840161745511e-01 1.280574132181008551e+01
1.178149080643930702e-01 3.785305561913481220e-01 1.281054195832293452e+01
1.178606851300831593e-01 3.785458152132448184e-01 1.281614735622512491e+01
1.179064621957732484e-01 3.786526283665216930e-01 1.281850354640775791e+01
1.179369802395666411e-01 3.787899595635919603e-01 1.282890580786138734e+01
1.180437933928435157e-01 3.788052185854886567e-01 1.283247930872295406e+01
1.180743114366369084e-01 3.789272907606622276e-01 1.283980680303186972e+01
1.181506065461203903e-01 3.790188448920424058e-01 1.285181181440663423e+01
1.182726787212939612e-01 3.791256580453192804e-01 1.286033495109907143e+01
1.183489738307774430e-01 3.793087663080796368e-01 1.286416682216665741e+01
1.183947508964675321e-01 3.794003204394598150e-01 1.286586520321555405e+01
1.184100099183642285e-01 3.795681696803234750e-01 1.286791153554958278e+01
1.184252689402609249e-01 3.796292057679102605e-01 1.288582222857685622e+01
1.186083772030212813e-01 3.796444647898069569e-01 1.289113017304086384e+01
1.186541542687113704e-01 3.796597238117036532e-01 1.290734778042767594e+01
1.188220035095750304e-01 3.797665369649805278e-01 1.291430856946893257e+01
1.188982986190585123e-01 3.799801632715342770e-01 1.291627303111889269e+01
1.189135576409552086e-01 3.801937895780880261e-01 1.292079221047952053e+01
1.189593347066452977e-01 3.802853437094682043e-01 1.292882793681552478e+01
1.190356298161287796e-01 3.803616388189516861e-01 1.293940502060730147e+01
1.191424429694056542e-01 3.804379339284351680e-01 1.294757634559731230e+01
1.192187380788891499e-01 3.804837109941252571e-01 1.295153864485359385e+01
1.192645151445792390e-01 3.805600061036087389e-01 1.295243670434765626e+01
1.192797741664759353e-01 3.806820782787823099e-01 1.296923496478779292e+01
1.194323643854428990e-01 3.808499275196459699e-01 1.297594938008309917e+01
1.195086594949263809e-01 3.809567406729228445e-01 1.299214589651062290e+01
1.196612497138933445e-01 3.810482948043030227e-01 1.299381164939456212e+01
1.196917677576867373e-01 3.812008850232699864e-01 1.300446383687545193e+01
1.197985809109636118e-01 3.812619211108567718e-01 1.300947434789243751e+01
1.198443579766537009e-01 3.813076981765468609e-01 1.301662010495451050e+01
1.199053940642404864e-01 3.816433966582741810e-01 1.302962762224321480e+01
1.200427252613107537e-01 3.817502098115510556e-01 1.303293026221988526e+01
1.200732433051041465e-01 3.818112458991378411e-01 1.303460909402949142e+01
1.200885023270008428e-01 3.819638361181048047e-01 1.304444434664578800e+01
1.201953154802777174e-01 3.820553902494849829e-01 1.305300769333318556e+01
1.202716105897611992e-01 3.821164263370717684e-01 1.305399320931317675e+01
1.202868696116578956e-01 3.821774624246585539e-01 1.307382564623763876e+01
1.204852368963149484e-01 3.824826428625924812e-01 1.308683010287456483e+01
1.206073090714885193e-01 3.825284199282825703e-01 1.309540335009599410e+01
1.206988632028686975e-01 3.826657511253528376e-01 1.309715158079064601e+01
1.207141222247653939e-01 3.828030823224231050e-01 1.312061836340603804e+01
1.209430075532158394e-01 3.829556725413901241e-01 1.312739390804575734e+01
1.210193026626993212e-01 3.831235217822537842e-01 1.314715121183955482e+01
1.212176699473563740e-01 3.833676661326009261e-01 1.314987353707024731e+01
1.212481879911497668e-01 3.834134431982910152e-01 1.315596016222164266e+01
1.213092240787365522e-01 3.834592202639811043e-01 1.316492521857128750e+01
1.213855191882200341e-01 3.836270695048447643e-01 1.316545679797867940e+01
1.214007782101167304e-01 3.836423285267414607e-01 1.317322463558066303e+01
1.214770733196002123e-01 3.839475089646753880e-01 1.319049510022135330e+01
1.216449225604638723e-01 3.840848401617456553e-01 1.319278741766252061e+01
1.216754406042572650e-01 3.841916533150225299e-01 1.319835458920291593e+01
1.217212176699473541e-01 3.842374303807126190e-01 1.320248383229559686e+01
1.217669947356374432e-01 3.843289845120927972e-01 1.320749381922329846e+01
1.218127718013275324e-01 3.843442435339894936e-01 1.320998860588916202e+01
1.218432898451209251e-01 3.844205386434729754e-01 1.321512366771446167e+01
1.218890669108110142e-01 3.845883878843366355e-01 1.322430991920224130e+01
1.219806210421911924e-01 3.846646829938201173e-01 1.322702343270102610e+01
1.220111390859845851e-01 3.847409781033035991e-01 1.324698288936567714e+01
1.222095063706416379e-01 3.848477912565804737e-01 1.324767583428292461e+01
1.222247653925383343e-01 3.848630502784771701e-01 1.325620891250879296e+01
1.223010605020218161e-01 3.848783093003738665e-01 1.326532725543122737e+01
1.223926146334019943e-01 3.850919356069276156e-01 1.327448130799590942e+01
1.224841687647821725e-01 3.851224536507210083e-01 1.327658090456723450e+01
1.224994277866788689e-01 3.852903028915846684e-01 1.328089582162552773e+01
1.225452048523689580e-01 3.853360799572747575e-01 1.328878755263407641e+01
1.226214999618524398e-01 3.854276340886549357e-01 1.329906538600941346e+01
1.227283131151293144e-01 3.854734111543450248e-01 1.330153638428831364e+01
1.227588311589227071e-01 3.856260013733119885e-01 1.331370803697255845e+01
1.228809033340962781e-01 3.858243686579690412e-01 1.332848811788790044e+01
1.230182345311665454e-01 3.859464408331426122e-01 1.333585960952366811e+01
1.230945296406500411e-01 3.860685130083161831e-01 1.334444226680789569e+01
1.231860837720302193e-01 3.862668802929732359e-01 1.335303706305553462e+01
1.232623788815137011e-01 3.863889524681468068e-01 1.335549831337535842e+01
1.232928969253070939e-01 3.864652475776302887e-01 1.336933271088104469e+01
1.234302281223773612e-01 3.865110246433203778e-01 1.337230492273890547e+01
1.234607461661707539e-01 3.866483558403906451e-01 1.339153742750194986e+01
1.236591134508278067e-01 3.869687953002212688e-01 1.339985627950319902e+01
1.237354085603112885e-01 3.871976806286717143e-01 1.340395932863130923e+01
1.237811856260013776e-01 3.872129396505684107e-01 1.341458133643732786e+01
1.238879987792782522e-01 3.872434576943618034e-01 1.341688791664178382e+01
1.239032578011749486e-01 3.873350118257419816e-01 1.341874690473399312e+01
1.239185168230716450e-01 3.873655298695353744e-01 1.341914880030509671e+01
1.239337758449683413e-01 3.874265659571221598e-01 1.344627927282272672e+01
1.241931792172121796e-01 3.874570840009155526e-01 1.345002179854574109e+01
1.242389562829022687e-01 3.876554512855726053e-01 1.345423045290460173e+01
1.242847333485923578e-01 3.878080415045395690e-01 1.346551055914906669e+01
1.243915465018692323e-01 3.879148546578164436e-01 1.348152821186262429e+01
1.245441367208361960e-01 3.881895170519569782e-01 1.348335607571990913e+01
1.245746547646295888e-01 3.882658121614404600e-01 1.348774934617836507e+01
1.246051728084229815e-01 3.882963302052338528e-01 1.351198744011572472e+01
1.248493171587701234e-01 3.884946974898909056e-01 1.351250753470312915e+01
1.248645761806668197e-01 3.885404745555809947e-01 1.352397745663522599e+01
1.249713893339436943e-01 3.886778057526512620e-01 1.352537175357480947e+01
1.249866483558403907e-01 3.887388418402380474e-01 1.352683482652887648e+01
1.250019073777370870e-01 3.888761730373083148e-01 1.353477119249863314e+01
1.250782024872205689e-01 3.889066910811017075e-01 1.355457358034817794e+01
1.252765697718776217e-01 3.891203173876554566e-01 1.356024350972658077e+01
1.253376058594644071e-01 3.892118715190356348e-01 1.357143758873373507e+01
1.254444190127412817e-01 3.893034256504158130e-01 1.357376459230870225e+01
1.254749370565346744e-01 3.895017929350728658e-01 1.358234305619891202e+01
1.255512321660181563e-01 3.895780880445563477e-01 1.358418259846239273e+01
1.255817502098115490e-01 3.897611963073167041e-01 1.360893088256116279e+01
1.258258945601586909e-01 3.900511177233539351e-01 1.363911343095409556e+01
1.261158159761959219e-01 3.902189669642175951e-01 1.364049689358185979e+01
1.261310749980926182e-01 3.902494850080109878e-01 1.364347969496999724e+01
1.261615930418860110e-01 3.902800030518043806e-01 1.364512723591980325e+01
1.261768520637827073e-01 3.903562981612878624e-01 1.364757498721432682e+01
1.262073701075761001e-01 3.904173342488746479e-01 1.365093599616720610e+01
1.262378881513694928e-01 3.905394064240482188e-01 1.365620984098917567e+01
1.262989242389562783e-01 3.906767376211184861e-01 1.366231979737900204e+01
1.263599603265430638e-01 3.907225146868085752e-01 1.366645958465473498e+01
1.263904783703364565e-01 3.907377737087052716e-01 1.367569863583565493e+01
1.264820325017166347e-01 3.909361409933623244e-01 1.368105768385720999e+01
1.265430685893034202e-01 3.909666590371557171e-01 1.368414270137727939e+01
1.265735866330968129e-01 3.910887312123292880e-01 1.369509575002178536e+01
1.266803997863736875e-01 3.912260624093995554e-01 1.369751617105703723e+01
1.267109178301670802e-01 3.912565804531929481e-01 1.370579853697734940e+01
1.267872129396505620e-01 3.913176165407797336e-01 1.371842560685776924e+01
1.269092851148241330e-01 3.913481345845731263e-01 1.373922471007484880e+01
1.271229114213778821e-01 3.917143511100938391e-01 1.374097127457377177e+01
1.271381704432745785e-01 3.917753871976806246e-01 1.375100312648001655e+01
1.272449835965514531e-01 3.918974593728541955e-01 1.376923668950322899e+01
1.274280918593118095e-01 3.921721217669947301e-01 1.377965862249293849e+01
1.275196459906919877e-01 3.922636758983749083e-01 1.378646391687181172e+01
1.275959411001754695e-01 3.924010070954451757e-01 1.380226748703078066e+01
1.277485313191424332e-01 3.926298924238956212e-01 1.380449912054941031e+01
1.277790493629358259e-01 3.926909285114824066e-01 1.380663972399803185e+01
1.277943083848325223e-01 3.927214465552757994e-01 1.381341750193449514e+01
1.278553444724193078e-01 3.928892957961394594e-01 1.381734942552316170e+01
1.279011215381093969e-01 3.930266269932097267e-01 1.382618824846127481e+01
1.279926756694895751e-01 3.931029221026932086e-01 1.384780348098299463e+01
1.282063019760433242e-01 3.932249942778667795e-01 1.385651635015349115e+01
1.282978561074235024e-01 3.933470664530403504e-01 1.387237948472552240e+01
1.284504463263904661e-01 3.936217288471808851e-01 1.387406506390315108e+01
1.284657053482871625e-01 3.937132829785610633e-01 1.387557007952921140e+01
1.284809643701838588e-01 3.937743190661478487e-01 1.388001531131179789e+01
1.285267414358739479e-01 3.937895780880445451e-01 1.388134347604165697e+01
1.285420004577706443e-01 3.938353551537346342e-01 1.388956632185925599e+01
1.286182955672541262e-01 3.939116502632181160e-01 1.390123688055575535e+01
1.287403677424276971e-01 3.940032043945982942e-01 1.391217737348544858e+01
1.288471808957045717e-01 3.941557946135652579e-01 1.391744976548377544e+01
1.288929579613946608e-01 3.942473487449454361e-01 1.394412541536241079e+01
1.291676203555352231e-01 3.945983062485694526e-01 1.394845153660392612e+01
1.292133974212253122e-01 3.948577096208132908e-01 1.395048879348656712e+01
1.292286564431220086e-01 3.948729686427099872e-01 1.396283686944120994e+01
1.293507286182955796e-01 3.948882276646066836e-01 1.396744404971654774e+01
1.293965056839856687e-01 3.949950408178835581e-01 1.398695018853160832e+01
1.295948729686427214e-01 3.951934081025406109e-01 1.400431935925890059e+01
1.297627222095063815e-01 3.955291065842679310e-01 1.401415172988049385e+01
1.298695353627832560e-01 3.955596246280613237e-01 1.402958211993135507e+01
1.300221255817502197e-01 3.957885099565117692e-01 1.404013894916553973e+01
1.301289387350270943e-01 3.960326543068589111e-01 1.404324663927583750e+01
1.301594567788204870e-01 3.960631723506523039e-01 1.405969421791753682e+01
1.303120469977874507e-01 3.962615396353093566e-01 1.406707546053833902e+01
1.303883421072709325e-01 3.963683527885862312e-01 1.407215897538944027e+01
1.304493781948577180e-01 3.964446478980697131e-01 1.407895016887667516e+01
1.305104142824445035e-01 3.964751659418631058e-01 1.408586806152897353e+01
1.305867093919279853e-01 3.965209430075531949e-01 1.409383518112482037e+01
1.306630045014114672e-01 3.968413824673838186e-01 1.411888263177634073e+01
1.309071488517586090e-01 3.969787136644540859e-01 1.412272781819050316e+01
1.309529259174486981e-01 3.970702677958342641e-01 1.412546964463793131e+01
1.309681849393453945e-01 3.971007858396276569e-01 1.412796160763490860e+01
1.309987029831387872e-01 3.971465629053177460e-01 1.413219254483898446e+01
1.310444800488288764e-01 3.972075989929045314e-01 1.413827531802648352e+01
1.311055161364156618e-01 3.972686350804913169e-01 1.415810243155439707e+01
1.313038834210727146e-01 3.973144121461814060e-01 1.416281446998818971e+01
1.313496604867628037e-01 3.973907072556648878e-01 1.416732826050776062e+01
1.313954375524528928e-01 3.975127794308384588e-01 1.417492707970341392e+01
1.314717326619363746e-01 3.978637369344624752e-01 1.419520046949027048e+01
1.316700999465934274e-01 3.980926222629129207e-01 1.420387288116223701e+01
1.317616540779736056e-01 3.982909895475699735e-01 1.421104711691513778e+01
1.318226901655603911e-01 3.983367666132600626e-01 1.421620380059862931e+01
1.318837262531471766e-01 3.983978027008468481e-01 1.422135718643499480e+01
1.319295033188372657e-01 3.985503929198138673e-01 1.423337964235936504e+01
1.320515754940108366e-01 3.985809109636072600e-01 1.424347995265357447e+01
1.321583886472877112e-01 3.988860914015411874e-01 1.426353391310550656e+01
1.323567559319447640e-01 3.990844586861982402e-01 1.427372028580510310e+01
1.324483100633249422e-01 3.990997177080949365e-01 1.429024487241929364e+01
1.326161593041886022e-01 3.993438620584420784e-01 1.429194385697968883e+01
1.326314183260852986e-01 3.994201571679255602e-01 1.430294972390042396e+01
1.327382314793621731e-01 3.995269703212024348e-01 1.431322018745034619e+01
1.328450446326390477e-01 3.997863736934462731e-01 1.432657091183072495e+01
1.329823758297093150e-01 3.998626688029297549e-01 1.432828743942599026e+01
1.329976348516060114e-01 4.000000000000000222e-01 1.434379520140328346e+01
1.331502250705729751e-01 4.000152590218967186e-01 1.434957154630001241e+01
1.332112611581597605e-01 4.002441443503471641e-01 1.435515148837749599e+01
1.332722972457465460e-01 4.003051804379339496e-01 1.436350498098221351e+01
1.333485923552300279e-01 4.003662165255207350e-01 1.437320811775041562e+01
1.334401464866102061e-01 4.005798428320744842e-01 1.438567847073062822e+01
1.335774776836804734e-01 4.005951018539711805e-01 1.438995572676255641e+01
1.336079957274738661e-01 4.007476920729381442e-01 1.439132994424384293e+01
1.336232547493705625e-01 4.008239871824216261e-01 1.439433432161053972e+01
1.336537727931639552e-01 4.008545052262150188e-01 1.439776606076831555e+01
1.336842908369573479e-01 4.008697642481117152e-01 1.440318678411789577e+01
1.337453269245441334e-01 4.009460593575951970e-01 1.440613360754165484e+01
1.337758449683375261e-01 4.010070954451819825e-01 1.441030259626933407e+01
1.338216220340276152e-01 4.011291676203555534e-01 1.441457095870437755e+01
1.338521400778210080e-01 4.011749446860456425e-01 1.441470454773205923e+01
1.338673990997177043e-01 4.012054627298390352e-01 1.441813894792794315e+01
1.338979171435110971e-01 4.012359807736324280e-01 1.442327143043023163e+01
1.339436942092011862e-01 4.012664988174258207e-01 1.442425113551268723e+01
1.339589532310978826e-01 4.013122758831159098e-01 1.442586398759967636e+01
1.339742122529945789e-01 4.013427939269093025e-01 1.445123501467200100e+01
1.342183566033417208e-01 4.015259021896696590e-01 1.445696470593950167e+01
1.342793926909285063e-01 4.015411612115663553e-01 1.446570795558420208e+01
1.343709468223086845e-01 4.016174563210498372e-01 1.447124365834831217e+01
1.344167238879987736e-01 4.018616006713969790e-01 1.448072080528145733e+01
1.345235370412756482e-01 4.020752269779507282e-01 1.448392523489388495e+01
1.345540550850690409e-01 4.021667811093309064e-01 1.449759995278592406e+01
1.346913862821393082e-01 4.023346303501945664e-01 1.449991773813544960e+01
1.347066453040360046e-01 4.023651483939879592e-01 1.450092934173416381e+01
1.347219043259327009e-01 4.024109254596780483e-01 1.451212977503180923e+01
1.348287174792095755e-01 4.024261844815747446e-01 1.451364666684781568e+01
1.348439765011062719e-01 4.024719615472648337e-01 1.451532028208175262e+01
1.348592355230029682e-01 4.025940337224384047e-01 1.452738645023130815e+01
1.349813076981765392e-01 4.027161058976119756e-01 1.453522860620596369e+01
1.350576028076600210e-01 4.027924010070954575e-01 1.453721728015256431e+01
1.350881208514534138e-01 4.028534370946822429e-01 1.456458761403980873e+01
1.353627832455939484e-01 4.030060273136492066e-01 1.457136723531542799e+01
1.354238193331807338e-01 4.032959487296864376e-01 1.458762729858090701e+01
1.355916685740443939e-01 4.034943160143434904e-01 1.459125784045381558e+01
1.356221866178377866e-01 4.036316472114137577e-01 1.459784007465213662e+01
1.356832227054245721e-01 4.036469062333104540e-01 1.460766411257475461e+01
1.357900358587014467e-01 4.036774242771038468e-01 1.461931386460030780e+01
1.358968490119783212e-01 4.037232013427939359e-01 1.462334549743497902e+01
1.359426260776684103e-01 4.038147554741741141e-01 1.463092295219757943e+01
1.360189211871518922e-01 4.039673456931410778e-01 1.463820339261684467e+01
1.360952162966353740e-01 4.039978637369344705e-01 1.464345112243698033e+01
1.361409933623254631e-01 4.042420080872816124e-01 1.467229499155219052e+01
1.364309147783626941e-01 4.044708934157320579e-01 1.467939416625035065e+01
1.365072098878461759e-01 4.045014114595254506e-01 1.469401443050088396e+01
1.366445410849164432e-01 4.046997787441825034e-01 1.470247660340510976e+01
1.367360952162966492e-01 4.050049591821164308e-01 1.470551596492369306e+01
1.367666132600900419e-01 4.050812542915999126e-01 1.472563242002695993e+01
1.369649805447470947e-01 4.053101396200503581e-01 1.473168339998248300e+01
1.370260166323338802e-01 4.054474708171206254e-01 1.475160655890777939e+01
1.372243839169909330e-01 4.055542839703975000e-01 1.475682861733082696e+01
1.372701609826810221e-01 4.057984283207446419e-01 1.475747042585376789e+01
1.372854200045777184e-01 4.058594644083314273e-01 1.477045095732799673e+01
1.374074921797512894e-01 4.059052414740215164e-01 1.477121082444716293e+01
1.374227512016479857e-01 4.059815365835049983e-01 1.477265358818157814e+01
1.374380102235446821e-01 4.060425726710917838e-01 1.477530667884404991e+01
1.374532692454413785e-01 4.060578316929884801e-01 1.478035812167393992e+01
1.375143053330281639e-01 4.060883497367818729e-01 1.478753641904502736e+01
1.375753414206149494e-01 4.061493858243686583e-01 1.479301228172505489e+01
1.376363775082017349e-01 4.061951628900587474e-01 1.479579768236930271e+01
1.376668955519951276e-01 4.063172350652323184e-01 1.482690960643382461e+01
1.379720759899290550e-01 4.065308613717860675e-01 1.483544099346721623e+01
1.380636301213092332e-01 4.068055237659266021e-01 1.485000174373633719e+01
1.382009613183795005e-01 4.069428549629968694e-01 1.487165096185849045e+01
1.384145876249332496e-01 4.072938124666208859e-01 1.487459571987887763e+01
1.384451056687266424e-01 4.073395895323109750e-01 1.488290263843560091e+01
1.385366598001068206e-01 4.073701075761043677e-01 1.489291656081175041e+01
1.386282139314869988e-01 4.075379568169680278e-01 1.489900378423512173e+01
1.386892500190737842e-01 4.075532158388647241e-01 1.490045930457065460e+01
1.387045090409704806e-01 4.076447699702449023e-01 1.491339751454656515e+01
1.388418402380407479e-01 4.079041733424887406e-01 1.492046507139926703e+01
1.389028763256275334e-01 4.079804684519722224e-01 1.493412329571143360e+01
1.390402075226978007e-01 4.081788357366292752e-01 1.494826911186478036e+01
1.391775387197680680e-01 4.081940947585259716e-01 1.496158441692283425e+01
1.393148699168383353e-01 4.083009079118028462e-01 1.496533617356749879e+01
1.393606469825284244e-01 4.085908293278400771e-01 1.497717227005126084e+01
1.394674601358052990e-01 4.086518654154268626e-01 1.498078865452595920e+01
1.395132372014953881e-01 4.087739375906004335e-01 1.498674879554500805e+01
1.395742732890821736e-01 4.087891966124971299e-01 1.499283067187274909e+01
1.396200503547722627e-01 4.088197146562905226e-01 1.500523475551526609e+01
1.397573815518425300e-01 4.090333409628442718e-01 1.500824421343150128e+01
1.397878995956359227e-01 4.092011902037079318e-01 1.502742604254528835e+01
1.399710078583962791e-01 4.093537804226748955e-01 1.503305049462547416e+01
1.400320439459830646e-01 4.094911116197451628e-01 1.505629902606052184e+01
1.402609292744335101e-01 4.096894789044022156e-01 1.505811768502060666e+01
1.402761882963302065e-01 4.097352559700923047e-01 1.507837415870875297e+01
1.404745555809872593e-01 4.099336232547493575e-01 1.507915110228123190e+01
1.404898146028839556e-01 4.101319905394064103e-01 1.508488205638085766e+01
1.405508506904707411e-01 4.102845807583733739e-01 1.510174147999873817e+01
1.407186999313344011e-01 4.103303578240634630e-01 1.510854534471760502e+01
1.407797360189211866e-01 4.103608758678568558e-01 1.512008561451166955e+01
1.409018081940947575e-01 4.105592431525139085e-01 1.512912602598217049e+01
1.409933623254749357e-01 4.106813153276874795e-01 1.516372538537796899e+01
1.413290608072022558e-01 4.109864957656214068e-01 1.517769497369313214e+01
1.414663920042725231e-01 4.111543450064850669e-01 1.518878830466218943e+01
1.415884641794460941e-01 4.113069352254520306e-01 1.519101070251675267e+01
1.416037232013427904e-01 4.113679713130388160e-01 1.519434406172625351e+01
1.416342412451361832e-01 4.114747844663156906e-01 1.520421425947897021e+01
1.417410543984130578e-01 4.116273746852826543e-01 1.520745000005243952e+01
1.417715724422064505e-01 4.116426337071793506e-01 1.522021827593910892e+01
1.418936446173800214e-01 4.117036697947661361e-01 1.522212074479126720e+01
1.419089036392767178e-01 4.117952239261463143e-01 1.522641191753173651e+01
1.419546807049668069e-01 4.120088502327000635e-01 1.523426856419480835e+01
1.420309758144502887e-01 4.121156633859769380e-01 1.523779697907549568e+01
1.420767528801403778e-01 4.121766994735637235e-01 1.524211069498164051e+01
1.421072709239337706e-01 4.122377355611505090e-01 1.524565492355062979e+01
1.421530479896238597e-01 4.122835126268405981e-01 1.525372739817722412e+01
1.422293430991073415e-01 4.123292896925306872e-01 1.525745585650790659e+01
1.422598611429007343e-01 4.123903257801174727e-01 1.525932424242672703e+01
1.422903791866941270e-01 4.124055848020141690e-01 1.526101409296060396e+01
1.423056382085908234e-01 4.124666208896009545e-01 1.527217648429373398e+01
1.424124513618676979e-01 4.125581750209811327e-01 1.527993334024406558e+01
1.424887464713511798e-01 4.126497291523613109e-01 1.528918994591737679e+01
1.425803006027313580e-01 4.128786144808117564e-01 1.530095128792916981e+01
1.427023727779049289e-01 4.130006866559853274e-01 1.531691337910508288e+01
1.428549629968718926e-01 4.131837949187456838e-01 1.532149659185781054e+01
1.429007400625619817e-01 4.131990539406423801e-01 1.533482537574250060e+01
1.430380712596322490e-01 4.133821622034027365e-01 1.533564363913582440e+01
1.430533302815289454e-01 4.134126802471961293e-01 1.533921560784575888e+01
1.430838483253223381e-01 4.134584573128862184e-01 1.536053754155126505e+01
1.432974746318760872e-01 4.137178606851300566e-01 1.537808836226122011e+01
1.434653238727397473e-01 4.139162279697871094e-01 1.539323519523196282e+01
1.436179140917067110e-01 4.141603723201343068e-01 1.540746623875534027e+01
1.437705043106736746e-01 4.142977035172045741e-01 1.541088302111834807e+01
1.438010223544670674e-01 4.144808117799649305e-01 1.541426712464411430e+01
1.438315403982604601e-01 4.145113298237583233e-01 1.541675418748084780e+01
1.438620584420538528e-01 4.145876249332418051e-01 1.542467855099787499e+01
1.439383535515373347e-01 4.146181429770351978e-01 1.542689694715360815e+01
1.439536125734340311e-01 4.146791790646219833e-01 1.543172570498677487e+01
1.439993896391241202e-01 4.148012512397955542e-01 1.545105501827490535e+01
1.441977569237811729e-01 4.148775463492790361e-01 1.546507396292672176e+01
1.443350881208514402e-01 4.151522087434195707e-01 1.547176360319770971e+01
1.444113832303349221e-01 4.151674677653162671e-01 1.547862633452194103e+01
1.444724193179217075e-01 4.152285038529030525e-01 1.548814144786729408e+01
1.445639734493019135e-01 4.154421301594568017e-01 1.549253306203383218e+01
1.446097505149920026e-01 4.154573891813534980e-01 1.550503461594192700e+01
1.447318226901655736e-01 4.156099794003204617e-01 1.550670367552537598e+01
1.447470817120622699e-01 4.157167925535973363e-01 1.551606768923464585e+01
1.448538948653391445e-01 4.158388647287709072e-01 1.552240510498571524e+01
1.449149309529259300e-01 4.159304188601510854e-01 1.553756092987972970e+01
1.450675211718928936e-01 4.160219729915312636e-01 1.554642659205119593e+01
1.451438162813763755e-01 4.160372320134279600e-01 1.555223166403881763e+01
1.452048523689631609e-01 4.161287861448081382e-01 1.555527673232406372e+01
1.452353704127565537e-01 4.161593041886015309e-01 1.556896290249659387e+01
1.453727016098268210e-01 4.164034485389486728e-01 1.557408272826602236e+01
1.454184786755169101e-01 4.165712977798123329e-01 1.557704590737944805e+01
1.454489967193103028e-01 4.165865568017090292e-01 1.558632717812510649e+01
1.455405508506904810e-01 4.166628519111925111e-01 1.558726751388324061e+01
1.455558098725871774e-01 4.167544060425726893e-01 1.558862282890869544e+01
1.455710688944838738e-01 4.168001831082627784e-01 1.559071533487347416e+01
1.455863279163805701e-01 4.168459601739528675e-01 1.560784437350455711e+01
1.457694361791409265e-01 4.169680323491264384e-01 1.561333258040652261e+01
1.458152132448310156e-01 4.170290684367132239e-01 1.561506383746491800e+01
1.458304722667277120e-01 4.170748455024033130e-01 1.562253580829361965e+01
1.459067673762111939e-01 4.171511406118867948e-01 1.564140913359607588e+01
1.461051346608682466e-01 4.172579537651636694e-01 1.564665589053670836e+01
1.461509117265583357e-01 4.175173571374075077e-01 1.565198214731774762e+01
1.461966887922484248e-01 4.176089112687876859e-01 1.566801224697997164e+01
1.463645380331120849e-01 4.177309834439612568e-01 1.567377303817175083e+01
1.464255741206988704e-01 4.178072785534447386e-01 1.568085791122478767e+01
1.464866102082856558e-01 4.179140917067216132e-01 1.568940709325907257e+01
1.465781643396658340e-01 4.179903868162050951e-01 1.569788060928076057e+01
1.466544594491493159e-01 4.181124589913786660e-01 1.569807818366425067e+01
1.466697184710460122e-01 4.182192721446555406e-01 1.570779226175901222e+01
1.467612726024261904e-01 4.183108262760357188e-01 1.571119932018367571e+01
1.467917906462195832e-01 4.184328984512092897e-01 1.572279918301735080e+01
1.469138628213931541e-01 4.184786755168993788e-01 1.572904494855344737e+01
1.469748989089799396e-01 4.184939345387960752e-01 1.574345439876159425e+01
1.471122301060502069e-01 4.186007476920729498e-01 1.575382888001960069e+01
1.472190432593270815e-01 4.187838559548333062e-01 1.576292390326680248e+01
1.473105973907072597e-01 4.188143739986266989e-01 1.578094214492175773e+01
1.474937056534676161e-01 4.189059281300068771e-01 1.578580919972148777e+01
1.475394827191577052e-01 4.190127412832837517e-01 1.578740559601026128e+01
1.475547417410544015e-01 4.192568856336308936e-01 1.578826393568588671e+01
1.475700007629510979e-01 4.193179217212176790e-01 1.579031946463501335e+01
1.475852597848477943e-01 4.193484397650110718e-01 1.582330183958164938e+01
1.479056992446784180e-01 4.194094758525978572e-01 1.583385624372728273e+01
1.480125123979552926e-01 4.198214694438086592e-01 1.584843083642152450e+01
1.481651026169222563e-01 4.200198367284657119e-01 1.585208006595140162e+01
1.481956206607156490e-01 4.201419089036392829e-01 1.586838408320355320e+01
1.483634699015793090e-01 4.202182040131227647e-01 1.587769389195744019e+01
1.484550240329594872e-01 4.202487220569161575e-01 1.589651211262716224e+01
1.486381322957198436e-01 4.207064927138170485e-01 1.590903563063311665e+01
1.487602044708934146e-01 4.208285648889906194e-01 1.593071499885044240e+01
1.489890897993438601e-01 4.210879682612344577e-01 1.593812085210463536e+01
1.490501258869306456e-01 4.211490043488212431e-01 1.594436869106351473e+01
1.491264209964141274e-01 4.212558175020981177e-01 1.595488248910807627e+01
1.492179751277943056e-01 4.213778896772716887e-01 1.596035864738074039e+01
1.492790112153810911e-01 4.214236667429617778e-01 1.596834023806311187e+01
1.493553063248645729e-01 4.214694438086518669e-01 1.597164778743355207e+01
1.493858243686579657e-01 4.217288471808957051e-01 1.598343127414774933e+01
1.495078965438315366e-01 4.217746242465857942e-01 1.598561430851839660e+01
1.495384145876249293e-01 4.219424734874494543e-01 1.599124518158261132e+01
1.495841916533150184e-01 4.220340276188296325e-01 1.601977215376635399e+01
