intensity,luminance0
6.388255986533558639e-01,3.831136034180209293e+01
6.388374738387582186e-01,3.831288624399176257e+01
6.388493487592729059e-01,3.831441214618143221e+01
6.388612234149164681e-01,3.831593804837110184e+01
6.388730978057056697e-01,3.831746395056077148e+01
6.388849719316572751e-01,3.831898985275044112e+01
6.388968457927880484e-01,3.832051575494011075e+01
6.389087193891147543e-01,3.832204165712978039e+01
6.389205927206539348e-01,3.832356755931945003e+01
6.389324657874225766e-01,3.832509346150911966e+01
6.389443385894372218e-01,3.832661936369878930e+01
6.389562111267146349e-01,3.832814526588845894e+01
6.389680833992715803e-01,3.832967116807812857e+01
6.389799554071248222e-01,3.833119707026779821e+01
6.389918271502909031e-01,3.833272297245746785e+01
6.390036986287868093e-01,3.833424887464713748e+01
6.390155698426289721e-01,3.833577477683680712e+01
6.390274407918343780e-01,3.833730067902647676e+01
6.390393114764194582e-01,3.833882658121614639e+01
6.390511818964011992e-01,3.834035248340581603e+01
6.390630520517961433e-01,3.834187838559548567e+01
6.390749219426210548e-01,3.834340428778515530e+01
6.390867915688926981e-01,3.834493018997482494e+01
6.390986609306276156e-01,3.834645609216449458e+01
6.391105300278425716e-01,3.834798199435416421e+01
6.391223988605544415e-01,3.834950789654383385e+01
6.391342674287796566e-01,3.835103379873350349e+01
6.391461357325350923e-01,3.835255970092317312e+01
6.391580037718375129e-01,3.835408560311284276e+01
6.391698715467033498e-01,3.835561150530251240e+01
6.391817390571494784e-01,3.835713740749218204e+01
6.391936063031926629e-01,3.835866330968185167e+01
6.392054732848493348e-01,3.836018921187152131e+01
6.392173400021364804e-01,3.836171511406119095e+01
6.392292064550705311e-01,3.836324101625086058e+01
6.392410726436683621e-01,3.836476691844053022e+01
6.392529385679465159e-01,3.836629282063019986e+01
6.392648042279217568e-01,3.836781872281986949e+01
6.392766696236107382e-01,3.836934462500953913e+01
6.392885347550301134e-01,3.837087052719920877e+01
6.393003996221966467e-01,3.837239642938887840e+01
6.393122642251269916e-01,3.837392233157854804e+01
6.393241285638376903e-01,3.837544823376821768e+01
6.393359926383455072e-01,3.837697413595788731e+01
6.393478564486672067e-01,3.837850003814755695e+01
6.393597199948192200e-01,3.838002594033722659e+01
6.393715832768184226e-01,3.838155184252689622e+01
6.393834462946814678e-01,3.838307774471656586e+01
6.393953090484248980e-01,3.838460364690623550e+01
6.394071715380654775e-01,3.838612954909590513e+01
6.394190337636197485e-01,3.838765545128557477e+01
6.394308957251044756e-01,3.838918135347524441e+01
6.394427574225363120e-01,3.839070725566491404e+01
6.394546188559318001e-01,3.839223315785458368e+01
6.394664800253077042e-01,3.839375906004425332e+01
6.394783409306806776e-01,3.839528496223392295e+01
6.394902015720672628e-01,3.839681086442359259e+01
6.395020619494842240e-01,3.839833676661326223e+01
6.395139220629481036e-01,3.839986266880293186e+01
6.395257819124756660e-01,3.840138857099260150e+01
6.395376414980834534e-01,3.840291447318227114e+01
6.395495008197881193e-01,3.840444037537194077e+01
6.395613598776063169e-01,3.840596627756161041e+01
6.395732186715546996e-01,3.840749217975128005e+01
6.395850772016499208e-01,3.840901808194094968e+01
6.395969354679085228e-01,3.841054398413061932e+01
6.396087934703472699e-01,3.841206988632028896e+01
6.396206512089825935e-01,3.841359578850995860e+01
6.396325086838313689e-01,3.841512169069962823e+01
6.396443658949100275e-01,3.841664759288929787e+01
6.396562228422352225e-01,3.841817349507896751e+01
6.396680795258237184e-01,3.841969939726863714e+01
6.396799359456919465e-01,3.842122529945830678e+01
6.396917921018566711e-01,3.842275120164797642e+01
6.397036479943344345e-01,3.842427710383764605e+01
6.397155036231417791e-01,3.842580300602731569e+01
6.397273589882954692e-01,3.842732890821698533e+01
6.397392140898120472e-01,3.842885481040665496e+01
6.397510689277081664e-01,3.843038071259632460e+01
6.397629235020003691e-01,3.843190661478599424e+01
6.397747778127053087e-01,3.843343251697566387e+01
6.397866318598395274e-01,3.843495841916533351e+01
6.397984856434197898e-01,3.843648432135500315e+01
6.398103391634625270e-01,3.843801022354467278e+01
6.398221924199842814e-01,3.843953612573434242e+01
6.398340454130019284e-01,3.844106202792401206e+01
6.398458981425317882e-01,3.844258793011368169e+01
6.398577506085906252e-01,3.844411383230335133e+01
6.398696028111949818e-01,3.844563973449302097e+01
6.398814547503614003e-01,3.844716563668269060e+01
6.398933064261065340e-01,3.844869153887236024e+01
6.399051578384469252e-01,3.845021744106202988e+01
6.399170089873992273e-01,3.845174334325169951e+01
6.399288598729799826e-01,3.845326924544136915e+01
6.399407104952058445e-01,3.845479514763103879e+01
6.399525608540931332e-01,3.845632104982070842e+01
6.399644109496588351e-01,3.845784695201037806e+01
6.399762607819191595e-01,3.845937285420004770e+01
6.399881103508908708e-01,3.846089875638971733e+01
6.399999596565905113e-01,3.846242465857938697e+01
6.400118086990346233e-01,3.846395056076905661e+01
6.400236574782398602e-01,3.846547646295872624e+01
6.400355059942226532e-01,3.846700236514839588e+01
6.400473542469997668e-01,3.846852826733806552e+01
6.400592022365875211e-01,3.847005416952773516e+01
6.400710499630026806e-01,3.847158007171740479e+01
6.400828974262617876e-01,3.847310597390707443e+01
6.400947446263812735e-01,3.847463187609674407e+01
6.401065915633777914e-01,3.847615777828641370e+01
6.401184382372678838e-01,3.847768368047608334e+01
6.401302846480680930e-01,3.847920958266575298e+01
6.401421307957949614e-01,3.848073548485542261e+01
6.401539766804651421e-01,3.848226138704509225e+01
6.401658223020949556e-01,3.848378728923476189e+01
6.401776676607012773e-01,3.848531319142443152e+01
6.401895127563003163e-01,3.848683909361410116e+01
6.402013575889089481e-01,3.848836499580377080e+01
6.402132021585433819e-01,3.848989089799344043e+01
6.402250464652203821e-01,3.849141680018311007e+01
6.402368905089564910e-01,3.849294270237277971e+01
6.402487342897681399e-01,3.849446860456244934e+01
6.402605778076718712e-01,3.849599450675211898e+01
6.402724210626843382e-01,3.849752040894178862e+01
6.402842640548219721e-01,3.849904631113145825e+01
6.402961067841013154e-01,3.850057221332112789e+01
6.403079492505389103e-01,3.850209811551079753e+01
6.403197914541511881e-01,3.850362401770046716e+01
6.403316333949549133e-01,3.850514991989013680e+01
6.403434750729664060e-01,3.850667582207980644e+01
6.403553164882022086e-01,3.850820172426947607e+01
6.403671576406789745e-01,3.850972762645914571e+01
6.403789985304131349e-01,3.851125352864881535e+01
6.403908391574211212e-01,3.851277943083848498e+01
6.404026795217195867e-01,3.851430533302815462e+01
6.404145196233249626e-01,3.851583123521782426e+01
6.404263594622537914e-01,3.851735713740749389e+01
6.404381990385226153e-01,3.851888303959716353e+01
6.404500383521478657e-01,3.852040894178683317e+01
6.404618774031461959e-01,3.852193484397650280e+01
6.404737161915339261e-01,3.852346074616617244e+01
6.404855547173275987e-01,3.852498664835584208e+01
6.404973929805438670e-01,3.852651255054551171e+01
6.405092309811990514e-01,3.852803845273518135e+01
6.405210687193098051e-01,3.852956435492485099e+01
6.405329061948924485e-01,3.853109025711452063e+01
6.405447434079636349e-01,3.853261615930419026e+01
6.405565803585397955e-01,3.853414206149385990e+01
6.405684170466374727e-01,3.853566796368352954e+01
6.405802534722729868e-01,3.853719386587319917e+01
6.405920896354629912e-01,3.853871976806286881e+01
6.406039255362240281e-01,3.854024567025253845e+01
6.406157611745724179e-01,3.854177157244220808e+01
6.406275965505247028e-01,3.854329747463187772e+01
6.406394316640973141e-01,3.854482337682154736e+01
6.406512665153069053e-01,3.854634927901121699e+01
6.406631011041697965e-01,3.854787518120088663e+01
6.406749354307024191e-01,3.854940108339055627e+01
6.406867694949214265e-01,3.855092698558022590e+01
6.406986032968431388e-01,3.855245288776989554e+01
6.407104368364842095e-01,3.855397878995956518e+01
6.407222701138608478e-01,3.855550469214923481e+01
6.407341031289898181e-01,3.855703059433890445e+01
6.407459358818873296e-01,3.855855649652857409e+01
6.407577683725699247e-01,3.856008239871824372e+01
6.407696006010541456e-01,3.856160830090791336e+01
6.407814325673564237e-01,3.856313420309758300e+01
6.407932642714931903e-01,3.856466010528725263e+01
6.408050957134808767e-01,3.856618600747692227e+01
6.408169268933359142e-01,3.856771190966659191e+01
6.408287578110748450e-01,3.856923781185626154e+01
6.408405884667141006e-01,3.857076371404593118e+01
6.408524188602701122e-01,3.857228961623560082e+01
6.408642489917594220e-01,3.857381551842527045e+01
6.408760788611983505e-01,3.857534142061494009e+01
6.408879084686033289e-01,3.857686732280460973e+01
6.408997378139908996e-01,3.857839322499427936e+01
6.409115668973774937e-01,3.857991912718394900e+01
6.409233957187794317e-01,3.858144502937361864e+01
6.409352242782133668e-01,3.858297093156328827e+01
6.409470525756955084e-01,3.858449683375295791e+01
6.409588806112423987e-01,3.858602273594262755e+01
6.409707083848705800e-01,3.858754863813229719e+01
6.409825358965962616e-01,3.858907454032196682e+01
6.409943631464360969e-01,3.859060044251163646e+01
6.410061901344062951e-01,3.859212634470130610e+01
6.410180168605233986e-01,3.859365224689097573e+01
6.410298433248039496e-01,3.859517814908064537e+01
6.410416695272641574e-01,3.859670405127031501e+01
6.410534954679205644e-01,3.859822995345998464e+01
6.410653211467894907e-01,3.859975585564965428e+01
6.410771465638875899e-01,3.860128175783932392e+01
6.410889717192309600e-01,3.860280766002899355e+01
6.411007966128362545e-01,3.860433356221866319e+01
6.411126212447197936e-01,3.860585946440833283e+01
6.411244456148980086e-01,3.860738536659800246e+01
6.411362697233873309e-01,3.860891126878767210e+01
6.411480935702040806e-01,3.861043717097734174e+01
6.411599171553648002e-01,3.861196307316701137e+01
6.411717404788856989e-01,3.861348897535668101e+01
6.411835635407834300e-01,3.861501487754635065e+01
6.411953863410742027e-01,3.861654077973602028e+01
6.412072088797745595e-01,3.861806668192568992e+01
6.412190311569007095e-01,3.861959258411535956e+01
6.412308531724691951e-01,3.862111848630502919e+01
6.412426749264964476e-01,3.862264438849469883e+01
6.412544964189987873e-01,3.862417029068436847e+01
6.412663176499925344e-01,3.862569619287403810e+01
6.412781386194942312e-01,3.862722209506370774e+01
6.412899593275200871e-01,3.862874799725337738e+01
6.413017797740866444e-01,3.863027389944304701e+01
6.413135999592102232e-01,3.863179980163271665e+01
6.413254198829072550e-01,3.863332570382238629e+01
6.413372395451940600e-01,3.863485160601205592e+01
6.413490589460870694e-01,3.863637750820172556e+01
6.413608780856026037e-01,3.863790341039139520e+01
6.413726969637570940e-01,3.863942931258106483e+01
6.413845155805668607e-01,3.864095521477073447e+01
6.413963339360483351e-01,3.864248111696040411e+01
6.414081520302178374e-01,3.864400701915007375e+01
6.414199698630917990e-01,3.864553292133974338e+01
6.414317874346865400e-01,3.864705882352941302e+01
6.414436047450183809e-01,3.864858472571908266e+01
6.414554217941038639e-01,3.865011062790875229e+01
6.414672385819590872e-01,3.865163653009842193e+01
6.414790551086007042e-01,3.865316243228809157e+01
6.414908713740448132e-01,3.865468833447776120e+01
6.415026873783078454e-01,3.865621423666743084e+01
6.415145031214063431e-01,3.865774013885710048e+01
6.415263186033564047e-01,3.865926604104677011e+01
6.415381338241745723e-01,3.866079194323643975e+01
6.415499487838770554e-01,3.866231784542610939e+01
6.415617634824802851e-01,3.866384374761577902e+01
6.415735779200005817e-01,3.866536964980544866e+01
6.415853920964542656e-01,3.866689555199511830e+01
6.415972060118577680e-01,3.866842145418478793e+01
6.416090196662272982e-01,3.866994735637445757e+01
6.416208330595793985e-01,3.867147325856412721e+01
6.416326461919301671e-01,3.867299916075379684e+01
6.416444590632961464e-01,3.867452506294346648e+01
6.416562716736935457e-01,3.867605096513313612e+01
6.416680840231387961e-01,3.867757686732280575e+01
6.416798961116481070e-01,3.867910276951247539e+01
6.416917079392379097e-01,3.868062867170214503e+01
6.417035195059245245e-01,3.868215457389181466e+01
6.417153308117241606e-01,3.868368047608148430e+01
6.417271418566533603e-01,3.868520637827115394e+01
6.417389526407282219e-01,3.868673228046082357e+01
6.417507631639651766e-01,3.868825818265049321e+01
6.417625734263806558e-01,3.868978408484016285e+01
6.417743834279907578e-01,3.869130998702983248e+01
6.417861931688119137e-01,3.869283588921950212e+01
6.417980026488605549e-01,3.869436179140917176e+01
6.418098118681527797e-01,3.869588769359884139e+01
6.418216208267049083e-01,3.869741359578851103e+01
6.418334295245334831e-01,3.869893949797818067e+01
6.418452379616546022e-01,3.870046540016785031e+01
6.418570461380845860e-01,3.870199130235751994e+01
6.418688540538398657e-01,3.870351720454718958e+01
6.418806617089366506e-01,3.870504310673685922e+01
6.418924691033912611e-01,3.870656900892652885e+01
6.419042762372200173e-01,3.870809491111619849e+01
6.419160831104392395e-01,3.870962081330586813e+01
6.419278897230651371e-01,3.871114671549553776e+01
6.419396960751140302e-01,3.871267261768520740e+01
6.419515021666022392e-01,3.871419851987487704e+01
6.419633079975460843e-01,3.871572442206454667e+01
6.419751135679617748e-01,3.871725032425421631e+01
6.419869188778657421e-01,3.871877622644388595e+01
6.419987239272741952e-01,3.872030212863355558e+01
6.420105287162033436e-01,3.872182803082322522e+01
6.420223332446695075e-01,3.872335393301289486e+01
6.420341375126890071e-01,3.872487983520256449e+01
6.420459415202781628e-01,3.872640573739223413e+01
6.420577452674531838e-01,3.872793163958190377e+01
6.420695487542303903e-01,3.872945754177157340e+01
6.420813519806259917e-01,3.873098344396124304e+01
6.420931549466563082e-01,3.873250934615091268e+01
6.421049576523376601e-01,3.873403524834058231e+01
6.421167600976862566e-01,3.873556115053025195e+01
6.421285622827183071e-01,3.873708705271992159e+01
6.421403642074502427e-01,3.873861295490959122e+01
6.421521658718981618e-01,3.874013885709926086e+01
6.421639672760783846e-01,3.874166475928893050e+01
6.421757684200072314e-01,3.874319066147860013e+01
6.421875693037009114e-01,3.874471656366826977e+01
6.421993699271757450e-01,3.874624246585793941e+01
6.422111702904478303e-01,3.874776836804760904e+01
6.422229703935335987e-01,3.874929427023727868e+01
6.422347702364492594e-01,3.875082017242694832e+01
6.422465698192110217e-01,3.875234607461661795e+01
6.422583691418350949e-01,3.875387197680628759e+01
6.422701682043377991e-01,3.875539787899595723e+01
6.422819670067354547e-01,3.875692378118562686e+01
6.422937655490441600e-01,3.875844968337529650e+01
6.423055638312802351e-01,3.875997558556496614e+01
6.423173618534598894e-01,3.876150148775463578e+01
6.423291596155993322e-01,3.876302738994430541e+01
6.423409571177148836e-01,3.876455329213397505e+01
6.423527543598227529e-01,3.876607919432364469e+01
6.423645513419392605e-01,3.876760509651331432e+01
6.423763480640805046e-01,3.876913099870298396e+01
6.423881445262626944e-01,3.877065690089265360e+01
6.423999407285021501e-01,3.877218280308232323e+01
6.424117366708150811e-01,3.877370870527199287e+01
6.424235323532178077e-01,3.877523460746166251e+01
6.424353277757263170e-01,3.877676050965133214e+01
6.424471229383570403e-01,3.877828641184100178e+01
6.424589178411261869e-01,3.877981231403067142e+01
6.424707124840498551e-01,3.878133821622034105e+01
6.424825068671443651e-01,3.878286411841001069e+01
6.424943009904258151e-01,3.878439002059968033e+01
6.425060948539106365e-01,3.878591592278934996e+01
6.425178884576148164e-01,3.878744182497901960e+01
6.425296818015547862e-01,3.878896772716868924e+01
6.425414748857465330e-01,3.879049362935835887e+01
6.425532677102063772e-01,3.879201953154802851e+01
6.425650602749505280e-01,3.879354543373769815e+01
6.425768525799951947e-01,3.879507133592736778e+01
6.425886446253565865e-01,3.879659723811703742e+01
6.426004364110508016e-01,3.879812314030670706e+01
6.426122279370941603e-01,3.879964904249637669e+01
6.426240192035028720e-01,3.880117494468604633e+01
6.426358102102930347e-01,3.880270084687571597e+01
6.426476009574808579e-01,3.880422674906538560e+01
6.426593914450826617e-01,3.880575265125505524e+01
6.426711816731145444e-01,3.880727855344472488e+01
6.426829716415926042e-01,3.880880445563439451e+01
6.426947613505331613e-01,3.881033035782406415e+01
6.427065507999524252e-01,3.881185626001373379e+01
6.427183399898664939e-01,3.881338216220340342e+01
6.427301289202915768e-01,3.881490806439307306e+01
6.427419175912438831e-01,3.881643396658274270e+01
6.427537060027395110e-01,3.881795986877241234e+01
6.427654941547947809e-01,3.881948577096208197e+01
6.427772820474256799e-01,3.882101167315175161e+01
6.427890696806486392e-01,3.882253757534142125e+01
6.428008570544795353e-01,3.882406347753109088e+01
6.428126441689347992e-01,3.882558937972076052e+01
6.428244310240304182e-01,3.882711528191043016e+01
6.428362176197827127e-01,3.882864118410009979e+01
6.428480039562076698e-01,3.883016708628976943e+01
6.428597900333216097e-01,3.883169298847943907e+01
6.428715758511406309e-01,3.883321889066910870e+01
6.428833614096809423e-01,3.883474479285877834e+01
6.428951467089586425e-01,3.883627069504844798e+01
6.429069317489898294e-01,3.883779659723811761e+01
6.429187165297909345e-01,3.883932249942778725e+01
6.429305010513778340e-01,3.884084840161745689e+01
6.429422853137667371e-01,3.884237430380712652e+01
6.429540693169738530e-01,3.884390020599679616e+01
6.429658530610152800e-01,3.884542610818646580e+01
6.429776365459073384e-01,3.884695201037613543e+01
6.429894197716659043e-01,3.884847791256580507e+01
6.430012027383072981e-01,3.885000381475547471e+01
6.430129854458476180e-01,3.885152971694514434e+01
6.430247678943029621e-01,3.885305561913481398e+01
6.430365500836896508e-01,3.885458152132448362e+01
6.430483320140235604e-01,3.885610742351415325e+01
6.430601136853210109e-01,3.885763332570382289e+01
6.430718950975981008e-01,3.885915922789349253e+01
6.430836762508709281e-01,3.886068513008316216e+01
6.430954571451555912e-01,3.886221103227283180e+01
6.431072377804684104e-01,3.886373693446250144e+01
6.431190181568252617e-01,3.886526283665217107e+01
6.431307982742424656e-01,3.886678873884184071e+01
6.431425781327360092e-01,3.886831464103151035e+01
6.431543577323221017e-01,3.886984054322117998e+01
6.431661370730168414e-01,3.887136644541084962e+01
6.431779161548363266e-01,3.887289234760051926e+01
6.431896949777967665e-01,3.887441824979018890e+01
6.432014735419141482e-01,3.887594415197985853e+01
6.432132518472046812e-01,3.887747005416952817e+01
6.432250298936844635e-01,3.887899595635919781e+01
6.432368076813695934e-01,3.888052185854886744e+01
6.432485852102761692e-01,3.888204776073853708e+01
6.432603624804204001e-01,3.888357366292820672e+01
6.432721394918181623e-01,3.888509956511787635e+01
6.432839162444857761e-01,3.888662546730754599e+01
6.432956927384393397e-01,3.888815136949721563e+01
6.433074689736947294e-01,3.888967727168688526e+01
6.433192449502683763e-01,3.889120317387655490e+01
6.433310206681761567e-01,3.889272907606622454e+01
6.433427961274341689e-01,3.889425497825589417e+01
6.433545713280586220e-01,3.889578088044556381e+01
6.433663462700655034e-01,3.889730678263523345e+01
6.433781209534710221e-01,3.889883268482490308e+01
6.433898953782911656e-01,3.890035858701457272e+01
6.434016695445420320e-01,3.890188448920424236e+01
6.434134434522398305e-01,3.890341039139391199e+01
6.434252171014004373e-01,3.890493629358358163e+01
6.434369904920400618e-01,3.890646219577325127e+01
6.434487636241749131e-01,3.890798809796292090e+01
6.434605364978207565e-01,3.890951400015259054e+01
6.434723091129940231e-01,3.891103990234226018e+01
6.434840814697104783e-01,3.891256580453192981e+01
6.434958535679864422e-01,3.891409170672159945e+01
6.435076254078377911e-01,3.891561760891126909e+01
6.435193969892807342e-01,3.891714351110093872e+01
6.435311683123313697e-01,3.891866941329060836e+01
6.435429393770055739e-01,3.892019531548027800e+01
6.435547101833196670e-01,3.892172121766994763e+01
6.435664807312895253e-01,3.892324711985961727e+01
6.435782510209312468e-01,3.892477302204928691e+01
6.435900210522609299e-01,3.892629892423895654e+01
6.436017908252946729e-01,3.892782482642862618e+01
6.436135603400484628e-01,3.892935072861829582e+01
6.436253295965385091e-01,3.893087663080796546e+01
6.436370985947805767e-01,3.893240253299763509e+01
6.436488673347909861e-01,3.893392843518730473e+01
6.436606358165856134e-01,3.893545433737697437e+01
6.436724040401806679e-01,3.893698023956664400e+01
6.436841720055921368e-01,3.893850614175631364e+01
6.436959397128360072e-01,3.894003204394598328e+01
6.437077071619283775e-01,3.894155794613565291e+01
6.437194743528852348e-01,3.894308384832532255e+01
6.437312412857227883e-01,3.894460975051499219e+01
6.437430079604569144e-01,3.894613565270466182e+01
6.437547743771037112e-01,3.894766155489433146e+01
6.437665405356791659e-01,3.894918745708400110e+01
6.437783064361993768e-01,3.895071335927367073e+01
6.437900720786804420e-01,3.895223926146334037e+01
6.438018374631382379e-01,3.895376516365301001e+01
6.438136025895889736e-01,3.895529106584267964e+01
6.438253674580484143e-01,3.895681696803234928e+01
6.438371320685328802e-01,3.895834287022201892e+01
6.438488964210582477e-01,3.895986877241168855e+01
6.438606605156405038e-01,3.896139467460135819e+01
6.438724243522958579e-01,3.896292057679102783e+01
6.438841879310400751e-01,3.896444647898069746e+01
6.438959512518894757e-01,3.896597238117036710e+01
6.439077143148597138e-01,3.896749828336003674e+01
6.439194771199671097e-01,3.896902418554970637e+01
6.439312396672276506e-01,3.897055008773937601e+01
6.439430019566571017e-01,3.897207598992904565e+01
6.439547639882717833e-01,3.897360189211871528e+01
6.439665257620875716e-01,3.897512779430838492e+01
6.439782872781203427e-01,3.897665369649805456e+01
6.439900485363863059e-01,3.897817959868772419e+01
6.440018095369014484e-01,3.897970550087739383e+01
6.440135702796816464e-01,3.898123140306706347e+01
6.440253307647429981e-01,3.898275730525673310e+01
6.440370909921016018e-01,3.898428320744640274e+01
6.440488509617732227e-01,3.898580910963607238e+01
6.440606106737739589e-01,3.898733501182574201e+01
6.440723701281197977e-01,3.898886091401541165e+01
6.440841293248268373e-01,3.899038681620508129e+01
6.440958882639109540e-01,3.899191271839475093e+01
6.441076469453881348e-01,3.899343862058442056e+01
6.441194053692744781e-01,3.899496452277409020e+01
6.441311635355858600e-01,3.899649042496375984e+01
6.441429214443383788e-01,3.899801632715342947e+01
6.441546790955477997e-01,3.899954222934309911e+01
6.441664364892304429e-01,3.900106813153276875e+01
6.441781936254019625e-01,3.900259403372243838e+01
6.441899505040784568e-01,3.900411993591210802e+01
6.442017071252760241e-01,3.900564583810177766e+01
6.442134634890105405e-01,3.900717174029144729e+01
6.442252195952978822e-01,3.900869764248111693e+01
6.442369754441541474e-01,3.901022354467078657e+01
6.442487310355953234e-01,3.901174944686045620e+01
6.442604863696372863e-01,3.901327534905012584e+01
6.442722414462961344e-01,3.901480125123979548e+01
6.442839962655876329e-01,3.901632715342946511e+01
6.442957508275279910e-01,3.901785305561913475e+01
6.443075051321329738e-01,3.901937895780880439e+01
6.443192591794185686e-01,3.902090485999847402e+01
6.443310129694008737e-01,3.902243076218814366e+01
6.443427665020956541e-01,3.902395666437781330e+01
6.443545197775191191e-01,3.902548256656748293e+01
6.443662727956869229e-01,3.902700846875715257e+01
6.443780255566152748e-01,3.902853437094682221e+01
6.443897780603199399e-01,3.903006027313649184e+01
6.444015303068170164e-01,3.903158617532616148e+01
6.444132822961223805e-01,3.903311207751583112e+01
6.444250340282519085e-01,3.903463797970550075e+01
6.444367855032216985e-01,3.903616388189517039e+01
6.444485367210476268e-01,3.903768978408484003e+01
6.444602876817455694e-01,3.903921568627450966e+01
6.444720383853315138e-01,3.904074158846417930e+01
6.444837888318214469e-01,3.904226749065384894e+01
6.444955390212312452e-01,3.904379339284351857e+01
6.445072889535768956e-01,3.904531929503318821e+01
6.445190386288742745e-01,3.904684519722285785e+01
6.445307880471392581e-01,3.904837109941252749e+01
6.445425372083879445e-01,3.904989700160219712e+01
6.445542861126362100e-01,3.905142290379186676e+01
6.445660347598999307e-01,3.905294880598153640e+01
6.445777831501949828e-01,3.905447470817120603e+01
6.445895312835374646e-01,3.905600061036087567e+01
6.446012791599431413e-01,3.905752651255054531e+01
6.446130267794278890e-01,3.905905241474021494e+01
6.446247741420078059e-01,3.906057831692988458e+01
6.446365212476987683e-01,3.906210421911955422e+01
6.446482680965166523e-01,3.906363012130922385e+01
6.446600146884773341e-01,3.906515602349889349e+01
6.446717610235966900e-01,3.906668192568856313e+01
6.446835071018908181e-01,3.906820782787823276e+01
6.446952529233753726e-01,3.906973373006790240e+01
6.447069984880665627e-01,3.907125963225757204e+01
6.447187437959800427e-01,3.907278553444724167e+01
6.447304888471317996e-01,3.907431143663691131e+01
6.447422336415378208e-01,3.907583733882658095e+01
6.447539781792138713e-01,3.907736324101625058e+01
6.447657224601759385e-01,3.907888914320592022e+01
6.447774664844397874e-01,3.908041504539558986e+01
6.447892102520215163e-01,3.908194094758525949e+01
6.448009537629368904e-01,3.908346684977492913e+01
6.448126970172018968e-01,3.908499275196459877e+01
6.448244400148323008e-01,3.908651865415426840e+01
6.448361827558440895e-01,3.908804455634393804e+01
6.448479252402531392e-01,3.908957045853360768e+01
6.448596674680752150e-01,3.909109636072327731e+01
6.448714094393264151e-01,3.909262226291294695e+01
6.448831511540225048e-01,3.909414816510261659e+01
6.448948926121792491e-01,3.909567406729228622e+01
6.449066338138127463e-01,3.909719996948195586e+01
6.449183747589387616e-01,3.909872587167162550e+01
6.449301154475732822e-01,3.910025177386129513e+01
6.449418558797319623e-01,3.910177767605096477e+01
6.449535960554307890e-01,3.910330357824063441e+01
6.449653359746857495e-01,3.910482948043030405e+01
6.449770756375126091e-01,3.910635538261997368e+01
6.449888150439272438e-01,3.910788128480964332e+01
6.450005541939454190e-01,3.910940718699931296e+01
6.450122930875832328e-01,3.911093308918898259e+01
6.450240317248563393e-01,3.911245899137865223e+01
6.450357701057806148e-01,3.911398489356832187e+01
6.450475082303721575e-01,3.911551079575799150e+01
6.450592460986465104e-01,3.911703669794766114e+01
6.450709837106196609e-01,3.911856260013733078e+01
6.450827210663075961e-01,3.912008850232700041e+01
6.450944581657259702e-01,3.912161440451667005e+01
6.451061950088907704e-01,3.912314030670633969e+01
6.451179315958177618e-01,3.912466620889600932e+01
6.451296679265228207e-01,3.912619211108567896e+01
6.451414040010218232e-01,3.912771801327534860e+01
6.451531398193306455e-01,3.912924391546501823e+01
6.451648753814649417e-01,3.913076981765468787e+01
6.451766106874408102e-01,3.913229571984435751e+01
6.451883457372739050e-01,3.913382162203402714e+01
6.452000805309802134e-01,3.913534752422369678e+01
6.452118150685755005e-01,3.913687342641336642e+01
6.452235493500755314e-01,3.913839932860303605e+01
6.452352833754961825e-01,3.913992523079270569e+01
6.452470171448534408e-01,3.914145113298237533e+01
6.452587506581628496e-01,3.914297703517204496e+01
6.452704839154405070e-01,3.914450293736171460e+01
6.452822169167021782e-01,3.914602883955138424e+01
6.452939496619635174e-01,3.914755474174105387e+01
6.453056821512406227e-01,3.914908064393072351e+01
6.453174143845490374e-01,3.915060654612039315e+01
6.453291463619047486e-01,3.915213244831006278e+01
6.453408780833236325e-01,3.915365835049973242e+01
6.453526095488213432e-01,3.915518425268940206e+01
6.453643407584138680e-01,3.915671015487907169e+01
6.453760717121168611e-01,3.915823605706874133e+01
6.453878024099461985e-01,3.915976195925841097e+01
6.453995328519177566e-01,3.916128786144808060e+01
6.454112630380473004e-01,3.916281376363775024e+01
6.454229929683505951e-01,3.916433966582741988e+01
6.454347226428434059e-01,3.916586556801708952e+01
6.454464520615417200e-01,3.916739147020675915e+01
6.454581812244611916e-01,3.916891737239642879e+01
6.454699101316176968e-01,3.917044327458609843e+01
6.454816387830271118e-01,3.917196917677576806e+01
6.454933671787049798e-01,3.917349507896543770e+01
6.455050953186672880e-01,3.917502098115510734e+01
6.455168232029299125e-01,3.917654688334477697e+01
6.455285508315083964e-01,3.917807278553444661e+01
6.455402782044187271e-01,3.917959868772411625e+01
6.455520053216766696e-01,3.918112458991378588e+01
6.455637321832978781e-01,3.918265049210345552e+01
6.455754587892983398e-01,3.918417639429312516e+01
6.455871851396937089e-01,3.918570229648279479e+01
6.455989112344998615e-01,3.918722819867246443e+01
6.456106370737324518e-01,3.918875410086213407e+01
6.456223626574074670e-01,3.919028000305180370e+01
6.456340879855404502e-01,3.919180590524147334e+01
6.456458130581472776e-01,3.919333180743114298e+01
6.456575378752438255e-01,3.919485770962081261e+01
6.456692624368457478e-01,3.919638361181048225e+01
6.456809867429688099e-01,3.919790951400015189e+01
