intensity_in,intensity_out,luminance
4.361638818951705243e-01,6.858109402640354402e-01,4.461638818951705332e+01
4.361791409170672207e-01,6.858218459900118358e-01,4.461791409170672296e+01
4.361943999389639171e-01,6.858327515078889158e-01,4.461943999389639259e+01
4.362096589608606134e-01,6.858436568176778936e-01,4.462096589608606223e+01
4.362249179827573098e-01,6.858545619193898712e-01,4.462249179827573187e+01
4.362401770046540062e-01,6.858654668130362841e-01,4.462401770046540150e+01
4.362554360265507025e-01,6.858763714986282345e-01,4.462554360265507114e+01
4.362706950484473989e-01,6.858872759761771576e-01,4.462706950484474078e+01
4.362859540703440953e-01,6.858981802456940446e-01,4.462859540703441041e+01
4.363012130922407916e-01,6.859090843071903310e-01,4.463012130922408005e+01
4.363164721141374880e-01,6.859199881606772298e-01,4.463164721141374969e+01
4.363317311360341844e-01,6.859308918061659543e-01,4.463317311360341932e+01
4.363469901579308807e-01,6.859417952436677179e-01,4.463469901579308896e+01
4.363622491798275771e-01,6.859526984731938448e-01,4.463622491798275860e+01
4.363775082017242735e-01,6.859636014947554372e-01,4.463775082017242823e+01
4.363927672236209698e-01,6.859745043083638194e-01,4.463927672236209787e+01
4.364080262455176662e-01,6.859854069140303157e-01,4.464080262455176751e+01
4.364232852674143626e-01,6.859963093117660282e-01,4.464232852674143714e+01
4.364385442893110589e-01,6.860072115015821703e-01,4.464385442893110678e+01
4.364538033112077553e-01,6.860181134834901773e-01,4.464538033112077642e+01
4.364690623331044517e-01,6.860290152575010403e-01,4.464690623331044605e+01
4.364843213550011480e-01,6.860399168236261946e-01,4.464843213550011569e+01
4.364995803768978444e-01,6.860508181818767426e-01,4.464995803768978533e+01
4.365148393987945408e-01,6.860617193322638974e-01,4.465148393987945497e+01
4.365300984206912371e-01,6.860726202747989833e-01,4.465300984206912460e+01
4.365453574425879335e-01,6.860835210094931025e-01,4.465453574425879424e+01
4.365606164644846299e-01,6.860944215363576903e-01,4.465606164644846388e+01
4.365758754863813262e-01,6.861053218554038491e-01,4.465758754863813351e+01
4.365911345082780226e-01,6.861162219666426809e-01,4.465911345082780315e+01
4.366063935301747190e-01,6.861271218700856211e-01,4.466063935301747279e+01
4.366216525520714153e-01,6.861380215657437720e-01,4.466216525520714242e+01
4.366369115739681117e-01,6.861489210536284578e-01,4.466369115739681206e+01
4.366521705958648081e-01,6.861598203337507806e-01,4.466521705958648170e+01
4.366674296177615044e-01,6.861707194061220649e-01,4.466674296177615133e+01
4.366826886396582008e-01,6.861816182707534129e-01,4.466826886396582097e+01
4.366979476615548972e-01,6.861925169276561487e-01,4.466979476615549061e+01
4.367132066834515935e-01,6.862034153768413747e-01,4.467132066834516024e+01
4.367284657053482899e-01,6.862143136183204151e-01,4.467284657053482988e+01
4.367437247272449863e-01,6.862252116521044831e-01,4.467437247272449952e+01
4.367589837491416827e-01,6.862361094782047921e-01,4.467589837491416915e+01
4.367742427710383790e-01,6.862470070966324442e-01,4.467742427710383879e+01
4.367895017929350754e-01,6.862579045073987638e-01,4.467895017929350843e+01
4.368047608148317718e-01,6.862688017105149640e-01,4.468047608148317806e+01
4.368200198367284681e-01,6.862796987059921472e-01,4.468200198367284770e+01
4.368352788586251645e-01,6.862905954938416375e-01,4.468352788586251734e+01
4.368505378805218609e-01,6.863014920740746483e-01,4.468505378805218697e+01
4.368657969024185572e-01,6.863123884467022817e-01,4.468657969024185661e+01
4.368810559243152536e-01,6.863232846117358621e-01,4.468810559243152625e+01
4.368963149462119500e-01,6.863341805691864916e-01,4.468963149462119588e+01
4.369115739681086463e-01,6.863450763190653836e-01,4.469115739681086552e+01
4.369268329900053427e-01,6.863559718613838623e-01,4.469268329900053516e+01
4.369420920119020391e-01,6.863668671961530299e-01,4.469420920119020479e+01
4.369573510337987354e-01,6.863777623233840997e-01,4.469573510337987443e+01
4.369726100556954318e-01,6.863886572430882849e-01,4.469726100556954407e+01
4.369878690775921282e-01,6.863995519552766877e-01,4.469878690775921370e+01
4.370031280994888245e-01,6.864104464599607436e-01,4.470031280994888334e+01
4.370183871213855209e-01,6.864213407571514436e-01,4.470183871213855298e+01
4.370336461432822173e-01,6.864322348468600010e-01,4.470336461432822261e+01
4.370489051651789136e-01,6.864431287290976291e-01,4.470489051651789225e+01
4.370641641870756100e-01,6.864540224038756522e-01,4.470641641870756189e+01
4.370794232089723064e-01,6.864649158712050614e-01,4.470794232089723153e+01
4.370946822308690027e-01,6.864758091310971810e-01,4.470946822308690116e+01
4.371099412527656991e-01,6.864867021835632244e-01,4.471099412527657080e+01
4.371252002746623955e-01,6.864975950286142936e-01,4.471252002746624044e+01
4.371404592965590918e-01,6.865084876662616020e-01,4.471404592965591007e+01
4.371557183184557882e-01,6.865193800965163629e-01,4.471557183184557971e+01
4.371709773403524846e-01,6.865302723193896783e-01,4.471709773403524935e+01
4.371862363622491809e-01,6.865411643348928727e-01,4.471862363622491898e+01
4.372014953841458773e-01,6.865520561430370483e-01,4.472014953841458862e+01
4.372167544060425737e-01,6.865629477438334183e-01,4.472167544060425826e+01
4.372320134279392700e-01,6.865738391372931959e-01,4.472320134279392789e+01
4.372472724498359664e-01,6.865847303234273724e-01,4.472472724498359753e+01
4.372625314717326628e-01,6.865956213022473831e-01,4.472625314717326717e+01
4.372777904936293591e-01,6.866065120737643301e-01,4.472777904936293680e+01
4.372930495155260555e-01,6.866174026379893158e-01,4.472930495155260644e+01
4.373083085374227519e-01,6.866282929949335534e-01,4.473083085374227608e+01
4.373235675593194483e-01,6.866391831446082561e-01,4.473235675593194571e+01
4.373388265812161446e-01,6.866500730870246372e-01,4.473388265812161535e+01
4.373540856031128410e-01,6.866609628221936878e-01,4.473540856031128499e+01
4.373693446250095374e-01,6.866718523501268434e-01,4.473693446250095462e+01
4.373846036469062337e-01,6.866827416708350951e-01,4.473846036469062426e+01
4.373998626688029301e-01,6.866936307843296561e-01,4.473998626688029390e+01
4.374151216906996265e-01,6.867045196906217397e-01,4.474151216906996353e+01
4.374303807125963228e-01,6.867154083897224481e-01,4.474303807125963317e+01
4.374456397344930192e-01,6.867262968816429947e-01,4.474456397344930281e+01
4.374608987563897156e-01,6.867371851663944815e-01,4.474608987563897244e+01
4.374761577782864119e-01,6.867480732439882329e-01,4.474761577782864208e+01
4.374914168001831083e-01,6.867589611144352402e-01,4.474914168001831172e+01
4.375066758220798047e-01,6.867698487777468275e-01,4.475066758220798135e+01
4.375219348439765010e-01,6.867807362339339861e-01,4.475219348439765099e+01
4.375371938658731974e-01,6.867916234830080402e-01,4.475371938658732063e+01
4.375524528877698938e-01,6.868025105249800921e-01,4.475524528877699026e+01
4.375677119096665901e-01,6.868133973598612441e-01,4.475677119096665990e+01
4.375829709315632865e-01,6.868242839876627093e-01,4.475829709315632954e+01
4.375982299534599829e-01,6.868351704083957010e-01,4.475982299534599917e+01
4.376134889753566792e-01,6.868460566220713215e-01,4.476134889753566881e+01
4.376287479972533756e-01,6.868569426287006729e-01,4.476287479972533845e+01
4.376440070191500720e-01,6.868678284282950797e-01,4.476440070191500809e+01
4.376592660410467683e-01,6.868787140208655329e-01,4.476592660410467772e+01
4.376745250629434647e-01,6.868895994064231347e-01,4.476745250629434736e+01
4.376897840848401611e-01,6.869004845849793206e-01,4.476897840848401700e+01
4.377050431067368574e-01,6.869113695565449706e-01,4.477050431067368663e+01
4.377203021286335538e-01,6.869222543211312981e-01,4.477203021286335627e+01
4.377355611505302502e-01,6.869331388787496273e-01,4.477355611505302591e+01
4.377508201724269465e-01,6.869440232294108384e-01,4.477508201724269554e+01
4.377660791943236429e-01,6.869549073731262556e-01,4.477660791943236518e+01
4.377813382162203393e-01,6.869657913099070923e-01,4.477813382162203482e+01
4.377965972381170356e-01,6.869766750397642285e-01,4.477965972381170445e+01
4.378118562600137320e-01,6.869875585627090997e-01,4.478118562600137409e+01
4.378271152819104284e-01,6.869984418787525859e-01,4.478271152819104373e+01
4.378423743038071247e-01,6.870093249879061226e-01,4.478423743038071336e+01
4.378576333257038211e-01,6.870202078901805898e-01,4.478576333257038300e+01
4.378728923476005175e-01,6.870310905855872008e-01,4.478728923476005264e+01
4.378881513694972138e-01,6.870419730741372799e-01,4.478881513694972227e+01
4.379034103913939102e-01,6.870528553558417073e-01,4.479034103913939191e+01
4.379186694132906066e-01,6.870637374307118073e-01,4.479186694132906155e+01
4.379339284351873030e-01,6.870746192987585710e-01,4.479339284351873118e+01
4.379491874570839993e-01,6.870855009599932117e-01,4.479491874570840082e+01
4.379644464789806957e-01,6.870963824144269427e-01,4.479644464789807046e+01
4.379797055008773921e-01,6.871072636620707552e-01,4.479797055008774009e+01
4.379949645227740884e-01,6.871181447029358624e-01,4.479949645227740973e+01
4.380102235446707848e-01,6.871290255370333666e-01,4.480102235446707937e+01
4.380254825665674812e-01,6.871399061643744810e-01,4.480254825665674900e+01
4.380407415884641775e-01,6.871507865849701968e-01,4.480407415884641864e+01
4.380560006103608739e-01,6.871616667988317273e-01,4.480560006103608828e+01
4.380712596322575703e-01,6.871725468059701747e-01,4.480712596322575791e+01
4.380865186541542666e-01,6.871834266063967522e-01,4.480865186541542755e+01
4.381017776760509630e-01,6.871943062001225622e-01,4.481017776760509719e+01
4.381170366979476594e-01,6.872051855871585957e-01,4.481170366979476682e+01
4.381322957198443557e-01,6.872160647675160661e-01,4.481322957198443646e+01
4.381475547417410521e-01,6.872269437412061865e-01,4.481475547417410610e+01
4.381628137636377485e-01,6.872378225082399483e-01,4.481628137636377573e+01
4.381780727855344448e-01,6.872487010686284536e-01,4.481780727855344537e+01
4.381933318074311412e-01,6.872595794223830268e-01,4.481933318074311501e+01
4.382085908293278376e-01,6.872704575695145479e-01,4.482085908293278464e+01
4.382238498512245339e-01,6.872813355100342303e-01,4.482238498512245428e+01
4.382391088731212303e-01,6.872922132439532872e-01,4.482391088731212392e+01
4.382543678950179267e-01,6.873030907712827098e-01,4.482543678950179356e+01
4.382696269169146230e-01,6.873139680920337113e-01,4.482696269169146319e+01
4.382848859388113194e-01,6.873248452062172831e-01,4.482848859388113283e+01
4.383001449607080158e-01,6.873357221138446382e-01,4.483001449607080247e+01
4.383154039826047121e-01,6.873465988149268791e-01,4.483154039826047210e+01
4.383306630045014085e-01,6.873574753094749967e-01,4.483306630045014174e+01
4.383459220263981049e-01,6.873683515975003155e-01,4.483459220263981138e+01
4.383611810482948012e-01,6.873792276790138267e-01,4.483611810482948101e+01
4.383764400701914976e-01,6.873901035540266324e-01,4.483764400701915065e+01
4.383916990920881940e-01,6.874009792225498350e-01,4.483916990920882029e+01
4.384069581139848903e-01,6.874118546845945366e-01,4.484069581139848992e+01
4.384222171358815867e-01,6.874227299401719504e-01,4.484222171358815956e+01
4.384374761577782831e-01,6.874336049892930678e-01,4.484374761577782920e+01
4.384527351796749794e-01,6.874444798319689909e-01,4.484527351796749883e+01
4.384679942015716758e-01,6.874553544682109330e-01,4.484679942015716847e+01
4.384832532234683722e-01,6.874662288980298852e-01,4.484832532234683811e+01
4.384985122453650686e-01,6.874771031214370609e-01,4.484985122453650774e+01
4.385137712672617649e-01,6.874879771384433402e-01,4.485137712672617738e+01
4.385290302891584613e-01,6.874988509490601585e-01,4.485290302891584702e+01
4.385442893110551577e-01,6.875097245532982848e-01,4.485442893110551665e+01
4.385595483329518540e-01,6.875205979511690435e-01,4.485595483329518629e+01
4.385748073548485504e-01,6.875314711426833147e-01,4.485748073548485593e+01
4.385900663767452468e-01,6.875423441278524228e-01,4.485900663767452556e+01
4.386053253986419431e-01,6.875532169066873589e-01,4.486053253986419520e+01
4.386205844205386395e-01,6.875640894791992253e-01,4.486205844205386484e+01
4.386358434424353359e-01,6.875749618453991241e-01,4.486358434424353447e+01
4.386511024643320322e-01,6.875858340052981577e-01,4.486511024643320411e+01
4.386663614862287286e-01,6.875967059589073171e-01,4.486663614862287375e+01
4.386816205081254250e-01,6.876075777062378158e-01,4.486816205081254338e+01
4.386968795300221213e-01,6.876184492473007559e-01,4.486968795300221302e+01
4.387121385519188177e-01,6.876293205821070176e-01,4.487121385519188266e+01
4.387273975738155141e-01,6.876401917106679251e-01,4.487273975738155229e+01
4.387426565957122104e-01,6.876510626329944698e-01,4.487426565957122193e+01
4.387579156176089068e-01,6.876619333490977537e-01,4.487579156176089157e+01
4.387731746395056032e-01,6.876728038589888792e-01,4.487731746395056120e+01
4.387884336614022995e-01,6.876836741626788374e-01,4.487884336614023084e+01
4.388036926832989959e-01,6.876945442601788416e-01,4.488036926832990048e+01
4.388189517051956923e-01,6.877054141514997720e-01,4.488189517051957012e+01
4.388342107270923886e-01,6.877162838366529529e-01,4.488342107270923975e+01
4.388494697489890850e-01,6.877271533156493755e-01,4.488494697489890939e+01
4.388647287708857814e-01,6.877380225885000309e-01,4.488647287708857903e+01
4.388799877927824777e-01,6.877488916552160214e-01,4.488799877927824866e+01
4.388952468146791741e-01,6.877597605158084493e-01,4.488952468146791830e+01
4.389105058365758705e-01,6.877706291702885277e-01,4.489105058365758794e+01
4.389257648584725668e-01,6.877814976186671370e-01,4.489257648584725757e+01
4.389410238803692632e-01,6.877923658609553792e-01,4.489410238803692721e+01
4.389562829022659596e-01,6.878032338971643567e-01,4.489562829022659685e+01
4.389715419241626559e-01,6.878141017273051716e-01,4.489715419241626648e+01
4.389868009460593523e-01,6.878249693513889262e-01,4.489868009460593612e+01
4.390020599679560487e-01,6.878358367694265008e-01,4.490020599679560576e+01
4.390173189898527450e-01,6.878467039814292194e-01,4.490173189898527539e+01
4.390325780117494414e-01,6.878575709874079624e-01,4.490325780117494503e+01
4.390478370336461378e-01,6.878684377873738320e-01,4.490478370336461467e+01
4.390630960555428342e-01,6.878793043813380415e-01,4.490630960555428430e+01
4.390783550774395305e-01,6.878901707693114709e-01,4.490783550774395394e+01
4.390936140993362269e-01,6.879010369513052225e-01,4.490936140993362358e+01
4.391088731212329233e-01,6.879119029273303987e-01,4.491088731212329321e+01
4.391241321431296196e-01,6.879227686973979905e-01,4.491241321431296285e+01
4.391393911650263160e-01,6.879336342615192113e-01,4.491393911650263249e+01
4.391546501869230124e-01,6.879444996197049411e-01,4.491546501869230212e+01
4.391699092088197087e-01,6.879553647719662823e-01,4.491699092088197176e+01
4.391851682307164051e-01,6.879662297183144481e-01,4.491851682307164140e+01
4.392004272526131015e-01,6.879770944587603188e-01,4.492004272526131103e+01
4.392156862745097978e-01,6.879879589933149964e-01,4.492156862745098067e+01
4.392309452964064942e-01,6.879988233219895832e-01,4.492309452964065031e+01
4.392462043183031906e-01,6.880096874447950706e-01,4.492462043183031994e+01
4.392614633401998869e-01,6.880205513617425606e-01,4.492614633401998958e+01
4.392767223620965833e-01,6.880314150728430445e-01,4.492767223620965922e+01
4.392919813839932797e-01,6.880422785781076245e-01,4.492919813839932885e+01
4.393072404058899760e-01,6.880531418775472918e-01,4.493072404058899849e+01
4.393224994277866724e-01,6.880640049711731487e-01,4.493224994277866813e+01
4.393377584496833688e-01,6.880748678589962974e-01,4.493377584496833776e+01
4.393530174715800651e-01,6.880857305410277291e-01,4.493530174715800740e+01
4.393682764934767615e-01,6.880965930172783240e-01,4.493682764934767704e+01
4.393835355153734579e-01,6.881074552877594064e-01,4.493835355153734668e+01
4.393987945372701542e-01,6.881183173524819674e-01,4.493987945372701631e+01
4.394140535591668506e-01,6.881291792114568873e-01,4.494140535591668595e+01
4.394293125810635470e-01,6.881400408646952682e-01,4.494293125810635559e+01
4.394445716029602433e-01,6.881509023122082125e-01,4.494445716029602522e+01
4.394598306248569397e-01,6.881617635540067113e-01,4.494598306248569486e+01
4.394750896467536361e-01,6.881726245901018668e-01,4.494750896467536450e+01
4.394903486686503324e-01,6.881834854205045593e-01,4.494903486686503413e+01
4.395056076905470288e-01,6.881943460452261130e-01,4.495056076905470377e+01
4.395208667124437252e-01,6.882052064642772971e-01,4.495208667124437341e+01
4.395361257343404215e-01,6.882160666776692137e-01,4.495361257343404304e+01
4.395513847562371179e-01,6.882269266854129652e-01,4.495513847562371268e+01
4.395666437781338143e-01,6.882377864875194318e-01,4.495666437781338232e+01
4.395819028000305106e-01,6.882486460839998266e-01,4.495819028000305195e+01
4.395971618219272070e-01,6.882595054748651409e-01,4.495971618219272159e+01
4.396124208438239034e-01,6.882703646601263658e-01,4.496124208438239123e+01
4.396276798657205998e-01,6.882812236397944927e-01,4.496276798657206086e+01
4.396429388876172961e-01,6.882920824138806237e-01,4.496429388876173050e+01
4.396581979095139925e-01,6.883029409823957501e-01,4.496581979095140014e+01
4.396734569314106889e-01,6.883137993453509740e-01,4.496734569314106977e+01
4.396887159533073852e-01,6.883246575027571756e-01,4.496887159533073941e+01
4.397039749752040816e-01,6.883355154546254573e-01,4.497039749752040905e+01
4.397192339971007780e-01,6.883463732009668101e-01,4.497192339971007868e+01
4.397344930189974743e-01,6.883572307417923364e-01,4.497344930189974832e+01
4.397497520408941707e-01,6.883680880771130273e-01,4.497497520408941796e+01
4.397650110627908671e-01,6.883789452069398740e-01,4.497650110627908759e+01
4.397802700846875634e-01,6.883898021312838678e-01,4.497802700846875723e+01
4.397955291065842598e-01,6.884006588501559998e-01,4.497955291065842687e+01
4.398107881284809562e-01,6.884115153635674833e-01,4.498107881284809650e+01
4.398260471503776525e-01,6.884223716715290875e-01,4.498260471503776614e+01
4.398413061722743489e-01,6.884332277740520256e-01,4.498413061722743578e+01
4.398565651941710453e-01,6.884440836711471778e-01,4.498565651941710541e+01
4.398718242160677416e-01,6.884549393628256464e-01,4.498718242160677505e+01
4.398870832379644380e-01,6.884657948490984225e-01,4.498870832379644469e+01
4.399023422598611344e-01,6.884766501299764974e-01,4.499023422598611432e+01
4.399176012817578307e-01,6.884875052054708622e-01,4.499176012817578396e+01
4.399328603036545271e-01,6.884983600755925082e-01,4.499328603036545360e+01
4.399481193255512235e-01,6.885092147403525376e-01,4.499481193255512324e+01
4.399633783474479198e-01,6.885200691997619415e-01,4.499633783474479287e+01
4.399786373693446162e-01,6.885309234538316003e-01,4.499786373693446251e+01
4.399938963912413126e-01,6.885417775025726161e-01,4.499938963912413215e+01
4.400091554131380089e-01,6.885526313459960912e-01,4.500091554131380178e+01
4.400244144350347053e-01,6.885634849841129057e-01,4.500244144350347142e+01
4.400396734569314017e-01,6.885743384169340509e-01,4.500396734569314106e+01
4.400549324788280980e-01,6.885851916444705179e-01,4.500549324788281069e+01
4.400701915007247944e-01,6.885960446667334089e-01,4.500701915007248033e+01
4.400854505226214908e-01,6.886068974837336043e-01,4.500854505226214997e+01
4.401007095445181871e-01,6.886177500954822062e-01,4.501007095445181960e+01
4.401159685664148835e-01,6.886286025019902057e-01,4.501159685664148924e+01
4.401312275883115799e-01,6.886394547032684832e-01,4.501312275883115888e+01
4.401464866102082762e-01,6.886503066993282518e-01,4.501464866102082851e+01
4.401617456321049726e-01,6.886611584901802807e-01,4.501617456321049815e+01
4.401770046540016690e-01,6.886720100758356722e-01,4.501770046540016779e+01
4.401922636758983653e-01,6.886828614563053064e-01,4.501922636758983742e+01
4.402075226977950617e-01,6.886937126316003965e-01,4.502075226977950706e+01
4.402227817196917581e-01,6.887045636017318229e-01,4.502227817196917670e+01
4.402380407415884545e-01,6.887154143667104655e-01,4.502380407415884633e+01
4.402532997634851508e-01,6.887262649265474268e-01,4.502532997634851597e+01
4.402685587853818472e-01,6.887371152812538089e-01,4.502685587853818561e+01
4.402838178072785436e-01,6.887479654308402699e-01,4.502838178072785524e+01
4.402990768291752399e-01,6.887588153753181341e-01,4.502990768291752488e+01
4.403143358510719363e-01,6.887696651146981708e-01,4.503143358510719452e+01
4.403295948729686327e-01,6.887805146489914820e-01,4.503295948729686415e+01
4.403448538948653290e-01,6.887913639782090591e-01,4.503448538948653379e+01
4.403601129167620254e-01,6.888022131023617822e-01,4.503601129167620343e+01
4.403753719386587218e-01,6.888130620214606425e-01,4.503753719386587306e+01
4.403906309605554181e-01,6.888239107355167423e-01,4.503906309605554270e+01
4.404058899824521145e-01,6.888347592445409617e-01,4.504058899824521234e+01
4.404211490043488109e-01,6.888456075485442920e-01,4.504211490043488197e+01
4.404364080262455072e-01,6.888564556475377243e-01,4.504364080262455161e+01
4.404516670481422036e-01,6.888673035415321388e-01,4.504516670481422125e+01
4.404669260700389000e-01,6.888781512305387489e-01,4.504669260700389088e+01
4.404821850919355963e-01,6.888889987145683236e-01,4.504821850919356052e+01
4.404974441138322927e-01,6.888998459936318541e-01,4.504974441138323016e+01
4.405127031357289891e-01,6.889106930677404428e-01,4.505127031357289979e+01
4.405279621576256854e-01,6.889215399369048587e-01,4.505279621576256943e+01
4.405432211795223818e-01,6.889323866011363151e-01,4.505432211795223907e+01
4.405584802014190782e-01,6.889432330604455812e-01,4.505584802014190871e+01
4.405737392233157745e-01,6.889540793148437592e-01,4.505737392233157834e+01
4.405889982452124709e-01,6.889649253643416182e-01,4.505889982452124798e+01
4.406042572671091673e-01,6.889757712089503716e-01,4.506042572671091762e+01
4.406195162890058636e-01,6.889866168486808995e-01,4.506195162890058725e+01
4.406347753109025600e-01,6.889974622835440821e-01,4.506347753109025689e+01
4.406500343327992564e-01,6.890083075135510216e-01,4.506500343327992653e+01
4.406652933546959527e-01,6.890191525387125981e-01,4.506652933546959616e+01
4.406805523765926491e-01,6.890299973590396920e-01,4.506805523765926580e+01
4.406958113984893455e-01,6.890408419745434054e-01,4.506958113984893544e+01
4.407110704203860418e-01,6.890516863852347296e-01,4.507110704203860507e+01
4.407263294422827382e-01,6.890625305911244336e-01,4.507263294422827471e+01
4.407415884641794346e-01,6.890733745922236198e-01,4.507415884641794435e+01
4.407568474860761309e-01,6.890842183885431682e-01,4.507568474860761398e+01
4.407721065079728273e-01,6.890950619800941812e-01,4.507721065079728362e+01
4.407873655298695237e-01,6.891059053668874279e-01,4.507873655298695326e+01
4.408026245517662201e-01,6.891167485489338995e-01,4.508026245517662289e+01
4.408178835736629164e-01,6.891275915262446983e-01,4.508178835736629253e+01
4.408331425955596128e-01,6.891384342988305933e-01,4.508331425955596217e+01
4.408484016174563092e-01,6.891492768667026869e-01,4.508484016174563180e+01
4.408636606393530055e-01,6.891601192298718592e-01,4.508636606393530144e+01
4.408789196612497019e-01,6.891709613883489904e-01,4.508789196612497108e+01
4.408941786831463983e-01,6.891818033421451828e-01,4.508941786831464071e+01
4.409094377050430946e-01,6.891926450912712054e-01,4.509094377050431035e+01
4.409246967269397910e-01,6.892034866357381606e-01,4.509246967269397999e+01
4.409399557488364874e-01,6.892143279755569285e-01,4.509399557488364962e+01
4.409552147707331837e-01,6.892251691107385003e-01,4.509552147707331926e+01
4.409704737926298801e-01,6.892360100412937562e-01,4.509704737926298890e+01
4.409857328145265765e-01,6.892468507672335765e-01,4.509857328145265853e+01
4.410009918364232728e-01,6.892576912885690632e-01,4.510009918364232817e+01
4.410162508583199692e-01,6.892685316053110967e-01,4.510162508583199781e+01
4.410315098802166656e-01,6.892793717174705570e-01,4.510315098802166744e+01
4.410467689021133619e-01,6.892902116250584355e-01,4.510467689021133708e+01
4.410620279240100583e-01,6.893010513280856122e-01,4.510620279240100672e+01
4.410772869459067547e-01,6.893118908265630784e-01,4.510772869459067635e+01
4.410925459678034510e-01,6.893227301205018254e-01,4.510925459678034599e+01
4.411078049897001474e-01,6.893335692099127332e-01,4.511078049897001563e+01
4.411230640115968438e-01,6.893444080948067931e-01,4.511230640115968527e+01
4.411383230334935401e-01,6.893552467751947743e-01,4.511383230334935490e+01
4.411535820553902365e-01,6.893660852510876680e-01,4.511535820553902454e+01
4.411688410772869329e-01,6.893769235224965763e-01,4.511688410772869418e+01
4.411841000991836292e-01,6.893877615894322686e-01,4.511841000991836381e+01
4.411993591210803256e-01,6.893985994519056248e-01,4.511993591210803345e+01
4.412146181429770220e-01,6.894094371099277474e-01,4.512146181429770309e+01
4.412298771648737183e-01,6.894202745635094054e-01,4.512298771648737272e+01
4.412451361867704147e-01,6.894311118126617011e-01,4.512451361867704236e+01
4.412603952086671111e-01,6.894419488573952925e-01,4.512603952086671200e+01
4.412756542305638074e-01,6.894527856977213931e-01,4.512756542305638163e+01
4.412909132524605038e-01,6.894636223336507719e-01,4.512909132524605127e+01
4.413061722743572002e-01,6.894744587651943091e-01,4.513061722743572091e+01
4.413214312962538965e-01,6.894852949923631069e-01,4.513214312962539054e+01
4.413366903181505929e-01,6.894961310151678235e-01,4.513366903181506018e+01
4.413519493400472893e-01,6.895069668336196722e-01,4.513519493400472982e+01
4.413672083619439857e-01,6.895178024477293111e-01,4.513672083619439945e+01
4.413824673838406820e-01,6.895286378575078423e-01,4.513824673838406909e+01
4.413977264057373784e-01,6.895394730629661462e-01,4.513977264057373873e+01
4.414129854276340748e-01,6.895503080641151028e-01,4.514129854276340836e+01
4.414282444495307711e-01,6.895611428609655924e-01,4.514282444495307800e+01
4.414435034714274675e-01,6.895719774535286062e-01,4.514435034714274764e+01
4.414587624933241639e-01,6.895828118418149133e-01,4.514587624933241727e+01
4.414740215152208602e-01,6.895936460258356160e-01,4.514740215152208691e+01
4.414892805371175566e-01,6.896044800056015944e-01,4.514892805371175655e+01
4.415045395590142530e-01,6.896153137811236178e-01,4.515045395590142618e+01
4.415197985809109493e-01,6.896261473524126773e-01,4.515197985809109582e+01
4.415350576028076457e-01,6.896369807194797641e-01,4.515350576028076546e+01
4.415503166247043421e-01,6.896478138823356474e-01,4.515503166247043509e+01
4.415655756466010384e-01,6.896586468409913184e-01,4.515655756466010473e+01
4.415808346684977348e-01,6.896694795954576573e-01,4.515808346684977437e+01
4.415960936903944312e-01,6.896803121457455443e-01,4.515960936903944400e+01
4.416113527122911275e-01,6.896911444918658596e-01,4.516113527122911364e+01
4.416266117341878239e-01,6.897019766338297053e-01,4.516266117341878328e+01
4.416418707560845203e-01,6.897128085716477397e-01,4.516418707560845291e+01
4.416571297779812166e-01,6.897236403053309539e-01,4.516571297779812255e+01
4.416723887998779130e-01,6.897344718348902282e-01,4.516723887998779219e+01
4.416876478217746094e-01,6.897453031603365536e-01,4.516876478217746183e+01
4.417029068436713057e-01,6.897561342816806995e-01,4.517029068436713146e+01
4.417181658655680021e-01,6.897669651989336570e-01,4.517181658655680110e+01
4.417334248874646985e-01,6.897777959121061953e-01,4.517334248874647074e+01
4.417486839093613948e-01,6.897886264212094165e-01,4.517486839093614037e+01
4.417639429312580912e-01,6.897994567262540899e-01,4.517639429312581001e+01
4.417792019531547876e-01,6.898102868272509847e-01,4.517792019531547965e+01
4.417944609750514839e-01,6.898211167242112030e-01,4.517944609750514928e+01
4.418097199969481803e-01,6.898319464171456250e-01,4.518097199969481892e+01
4.418249790188448767e-01,6.898427759060650200e-01,4.518249790188448856e+01
4.418402380407415730e-01,6.898536051909802680e-01,4.518402380407415819e+01
4.418554970626382694e-01,6.898644342719023603e-01,4.518554970626382783e+01
4.418707560845349658e-01,6.898752631488421772e-01,4.518707560845349747e+01
4.418860151064316621e-01,6.898860918218105986e-01,4.518860151064316710e+01
4.419012741283283585e-01,6.898969202908183940e-01,4.519012741283283674e+01
4.419165331502250549e-01,6.899077485558765543e-01,4.519165331502250638e+01
4.419317921721217512e-01,6.899185766169959599e-01,4.519317921721217601e+01
4.419470511940184476e-01,6.899294044741874909e-01,4.519470511940184565e+01
4.419623102159151440e-01,6.899402321274619165e-01,4.519623102159151529e+01
4.419775692378118404e-01,6.899510595768303389e-01,4.519775692378118492e+01
4.419928282597085367e-01,6.899618868223034163e-01,4.519928282597085456e+01
4.420080872816052331e-01,6.899727138638922508e-01,4.520080872816052420e+01
4.420233463035019295e-01,6.899835407016075006e-01,4.520233463035019383e+01
4.420386053253986258e-01,6.899943673354601570e-01,4.520386053253986347e+01
4.420538643472953222e-01,6.900051937654609890e-01,4.520538643472953311e+01
4.420691233691920186e-01,6.900160199916210990e-01,4.520691233691920274e+01
