intensity_in,intensity_out,luminance
7.585532746823069328e-01,8.819603478250777062e-01,7.685564965285725236e+01
7.595307917888562965e-01,8.824762801099509391e-01,7.695330739299610912e+01
7.605083088954056603e-01,8.829918506859857352e-01,7.705096513313496587e+01
7.614858260019550240e-01,8.835070602707537635e-01,7.714862287327382262e+01
7.624633431085043878e-01,8.840299512451025299e-01,7.724780651560234901e+01
7.634408602150537515e-01,8.845444353781674041e-01,7.734546425574120576e+01
7.644183773216031152e-01,8.850585606697584096e-01,7.744312199588006251e+01
7.653958944281524790e-01,8.855723278281084632e-01,7.754077973601891927e+01
7.663734115347018427e-01,8.860857375591509877e-01,7.763843747615777602e+01
7.673509286412512065e-01,8.865987905665304591e-01,7.773609521629663277e+01
7.683284457478005702e-01,8.871114875516127318e-01,7.783375295643548952e+01
7.693059628543499340e-01,8.876238292134954744e-01,7.793141069657434628e+01
7.702834799608992977e-01,8.881358162490179398e-01,7.802906843671320303e+01
7.712609970674486615e-01,8.886474493527714014e-01,7.812672617685205978e+01
7.722385141739980252e-01,8.891587292171092560e-01,7.822438391699091653e+01
7.732160312805473890e-01,8.896696565321571271e-01,7.832204165712977328e+01
7.741935483870967527e-01,8.901802319858224122e-01,7.841969939726863004e+01
7.751710654936461165e-01,8.906904562638047196e-01,7.851735713740748679e+01
7.761485826001954802e-01,8.912003300496055269e-01,7.861501487754634354e+01
7.771260997067448439e-01,8.917098540245377292e-01,7.871267261768520029e+01
7.781036168132942077e-01,8.922269819580622707e-01,7.881185626001372668e+01
7.790811339198435714e-01,8.927358029072459678e-01,7.890951400015258344e+01
7.800586510263929352e-01,8.932442760869941933e-01,7.900717174029145440e+01
7.810361681329422989e-01,8.937524021699297938e-01,7.910482948043031115e+01
7.820136852394916627e-01,8.942601818265359936e-01,7.920248722056916790e+01
7.829912023460410264e-01,8.947676157251650553e-01,7.930014496070802466e+01
7.839687194525903902e-01,8.952747045320486041e-01,7.939780270084688141e+01
7.849462365591397539e-01,8.957814489113058443e-01,7.949546044098573816e+01
7.859237536656891177e-01,8.962878495249542166e-01,7.959311818112459491e+01
7.869012707722384814e-01,8.967939070329175033e-01,7.969077592126345166e+01
7.878787878787878451e-01,8.972996220930355982e-01,7.978843366140230842e+01
7.888563049853372089e-01,8.978049953610736100e-01,7.988609140154116517e+01
7.898338220918865726e-01,8.983100274907309668e-01,7.998374914168002192e+01
7.908113391984359364e-01,8.988147191336502972e-01,8.008140688181887867e+01
7.917888563049853001e-01,8.993190709394267568e-01,8.017906462195773543e+01
7.927663734115346639e-01,8.998230835556163543e-01,8.027672236209659218e+01
7.937438905180840276e-01,9.003346248523543816e-01,8.037590600442511857e+01
7.947214076246333914e-01,9.008379557493282341e-01,8.047356374456397532e+01
7.956989247311827551e-01,9.013409493972479591e-01,8.057122148470283207e+01
7.966764418377321189e-01,9.018436064355723758e-01,8.066887922484168882e+01
7.976539589442814826e-01,9.023459275017656767e-01,8.076653696498054558e+01
7.986314760508308463e-01,9.028479132313057542e-01,8.086419470511940233e+01
7.996089931573802101e-01,9.033495642576937490e-01,8.096185244525825908e+01
8.005865102639295738e-01,9.038508812124615988e-01,8.105951018539711583e+01
8.015640273704789376e-01,9.043518647251812537e-01,8.115716792553597259e+01
8.025415444770283013e-01,9.048525154234726697e-01,8.125482566567482934e+01
8.035190615835776651e-01,9.053528339330126906e-01,8.135248340581368609e+01
8.044965786901270288e-01,9.058528208775429302e-01,8.145014114595254284e+01
8.054740957966763926e-01,9.063524768788784325e-01,8.154779888609139959e+01
8.064516129032257563e-01,9.068518025569159979e-01,8.164545662623025635e+01
8.074291300097751201e-01,9.073507985296420664e-01,8.174311436636911310e+01
8.084066471163244838e-01,9.078494654131411545e-01,8.184077210650796985e+01
8.093841642228738475e-01,9.083478038216039607e-01,8.193842984664682660e+01
8.103616813294232113e-01,9.088535931839194504e-01,8.203761348897535299e+01
8.113391984359725750e-01,9.093512713688635118e-01,8.213527122911420975e+01
8.123167155425219388e-01,9.098486229195551500e-01,8.223292896925306650e+01
8.132942326490713025e-01,9.103456484426615258e-01,8.233058670939192325e+01
8.142717497556207773e-01,9.108423485429959499e-01,8.242824444953078000e+01
8.152492668621701410e-01,9.113387238235258758e-01,8.252590218966963675e+01
8.162267839687195048e-01,9.118347748853808943e-01,8.262355992980849351e+01
8.172043010752688685e-01,9.123305023278606152e-01,8.272121766994735026e+01
8.181818181818182323e-01,9.128259067484419953e-01,8.281887541008620701e+01
8.191593352883675960e-01,9.133209887427876650e-01,8.291653315022506376e+01
8.201368523949169598e-01,9.138157489047528115e-01,8.301419089036393473e+01
8.211143695014663235e-01,9.143101878263936166e-01,8.311184863050279148e+01
8.220918866080156873e-01,9.148043060979743624e-01,8.320950637064164823e+01
8.230694037145650510e-01,9.152981043079748691e-01,8.330716411078050498e+01
8.240469208211144148e-01,9.157915830430986004e-01,8.340482185091936174e+01
8.250244379276637785e-01,9.162847428882793244e-01,8.350247959105821849e+01
8.260019550342131422e-01,9.167852825532012417e-01,8.360166323338674488e+01
8.269794721407625060e-01,9.172778014064033592e-01,8.369932097352560163e+01
8.279569892473118697e-01,9.177700031229661937e-01,8.379697871366445838e+01
8.289345063538612335e-01,9.182618882807933591e-01,8.389463645380331513e+01
8.299120234604105972e-01,9.187534574560558553e-01,8.399229419394217189e+01
8.308895405669599610e-01,9.192447112231996176e-01,8.408995193408102864e+01
8.318670576735093247e-01,9.197356501549525110e-01,8.418760967421988539e+01
8.328445747800586885e-01,9.202262748223312139e-01,8.428526741435874214e+01
8.338220918866080522e-01,9.207165857946489895e-01,8.438292515449759890e+01
8.347996089931574160e-01,9.212065836395223473e-01,8.448058289463645565e+01
8.357771260997067797e-01,9.216962689228778149e-01,8.457824063477531240e+01
8.367546432062561435e-01,9.221856422089595995e-01,8.467589837491416915e+01
8.377321603128055072e-01,9.226747040603360261e-01,8.477355611505302591e+01
8.387096774193548709e-01,9.231634550379065329e-01,8.487121385519188266e+01
8.396871945259042347e-01,9.236518957009089981e-01,8.496887159533073941e+01
8.406647116324535984e-01,9.241400266069257352e-01,8.506652933546959616e+01
8.416422287390029622e-01,9.246354680756110334e-01,8.516571297779812255e+01
8.426197458455523259e-01,9.251229763156020303e-01,8.526337071793697930e+01
8.435972629521016897e-01,9.256101764701151202e-01,8.536102845807583606e+01
8.445747800586510534e-01,9.260970690901551006e-01,8.545868619821469281e+01
8.455522971652004172e-01,9.265836547251056210e-01,8.555634393835354956e+01
8.465298142717497809e-01,9.270699339227355118e-01,8.565400167849240631e+01
8.475073313782991447e-01,9.275559072292056673e-01,8.575165941863126307e+01
8.484848484848485084e-01,9.280415751890757070e-01,8.584931715877011982e+01
8.494623655913978721e-01,9.285269383453100822e-01,8.594697489890897657e+01
8.504398826979472359e-01,9.290119972392851810e-01,8.604463263904783332e+01
8.514173998044965996e-01,9.294967524107951018e-01,8.614229037918669007e+01
8.523949169110459634e-01,9.299812043980587584e-01,8.623994811932554683e+01
8.533724340175953271e-01,9.304653537377257644e-01,8.633760585946440358e+01
8.543499511241446909e-01,9.309492009648829836e-01,8.643526359960326033e+01
8.553274682306940546e-01,9.314327466130609690e-01,8.653292133974211708e+01
8.563049853372434184e-01,9.319159912142400692e-01,8.663057907988097384e+01
8.572825024437927821e-01,9.324064789185307900e-01,8.672976272220950023e+01
8.582600195503421459e-01,9.328891183323654301e-01,8.682742046234835698e+01
8.592375366568915096e-01,9.333714582941322613e-01,8.692507820248721373e+01
8.602150537634408733e-01,9.338534993296497833e-01,8.702273594262608469e+01
8.611925708699902371e-01,9.343352419632174888e-01,8.712039368276494145e+01
8.621700879765396008e-01,9.348166867176218586e-01,8.721805142290379820e+01
8.631476050830889646e-01,9.352978341141428009e-01,8.731570916304265495e+01
8.641251221896383283e-01,9.357786846725592023e-01,8.741336690318151170e+01
8.651026392961876921e-01,9.362592389111553670e-01,8.751102464332036845e+01
8.660801564027370558e-01,9.367394973467265684e-01,8.760868238345922521e+01
8.670576735092864196e-01,9.372194604945853769e-01,8.770634012359808196e+01
8.680351906158357833e-01,9.376991288685674331e-01,8.780399786373693871e+01
8.690127077223851471e-01,9.381785029810373322e-01,8.790165560387579546e+01
8.699902248289345108e-01,9.386575833428945081e-01,8.799931334401465222e+01
8.709677419354838745e-01,9.391363704635790066e-01,8.809697108415350897e+01
8.719452590420332383e-01,9.396148648510773693e-01,8.819462882429236572e+01
8.729227761485826020e-01,9.400930670119282961e-01,8.829228656443122247e+01
8.739002932551319658e-01,9.405784424898443463e-01,8.839147020675974886e+01
8.748778103616813295e-01,9.410560571649634332e-01,8.848912794689860561e+01
8.758553274682306933e-01,9.415333811322579294e-01,8.858678568703746237e+01
8.768328445747800570e-01,9.420104148925102505e-01,8.868444342717631912e+01
8.778103616813294208e-01,9.424871589450838361e-01,8.878210116731517587e+01
8.787878787878787845e-01,9.429636137879281454e-01,8.887975890745403262e+01
8.797653958944281483e-01,9.434397799175846533e-01,8.897741664759288938e+01
8.807429130009775120e-01,9.439156578291922894e-01,8.907507438773174613e+01
8.817204301075268758e-01,9.443912480164927681e-01,8.917273212787060288e+01
8.826979472140762395e-01,9.448665509718363609e-01,8.927038986800945963e+01
8.836754643206256032e-01,9.453415671861873371e-01,8.936804760814831639e+01
8.846529814271749670e-01,9.458162971491289595e-01,8.946570534828717314e+01
8.856304985337243307e-01,9.462907413488693686e-01,8.956336308842602989e+01
8.866080156402736945e-01,9.467649002722470231e-01,8.966102082856488664e+01
8.875855327468230582e-01,9.472387744047353619e-01,8.975867856870374339e+01
8.885630498533724220e-01,9.477123642304490225e-01,8.985633630884260015e+01
8.895405669599217857e-01,9.481930633889714688e-01,8.995551995117112654e+01
8.905180840664711495e-01,9.486660816246528238e-01,9.005317769130998329e+01
8.914956011730205132e-01,9.491388170052904583e-01,9.015083543144884004e+01
8.924731182795698770e-01,9.496112700095936665e-01,9.024849317158769679e+01
8.934506353861192407e-01,9.500834411149389203e-01,9.034615091172655355e+01
8.944281524926686044e-01,9.505553307973746424e-01,9.044380865186541030e+01
8.954056695992179682e-01,9.510269395316267582e-01,9.054146639200426705e+01
8.963831867057673319e-01,9.514982677911035802e-01,9.063912413214312380e+01
8.973607038123166957e-01,9.519693160479011373e-01,9.073678187228198055e+01
8.983382209188660594e-01,9.524400847728079489e-01,9.083443961242083731e+01
8.993157380254154232e-01,9.529105744353101315e-01,9.093209735255969406e+01
9.002932551319647869e-01,9.533807855035966172e-01,9.102975509269856502e+01
9.012707722385141507e-01,9.538507184445639275e-01,9.112741283283742177e+01
9.022482893450635144e-01,9.543203737238211692e-01,9.122507057297627853e+01
9.032258064516128782e-01,9.547897518056950306e-01,9.132272831311513528e+01
9.042033235581622419e-01,9.552588531532346661e-01,9.142038605325399203e+01
9.051808406647116056e-01,9.557350014303657160e-01,9.151956969558251842e+01
9.061583577712609694e-01,9.562035463873825858e-01,9.161722743572137517e+01
9.071358748778103331e-01,9.566718159987620540e-01,9.171488517586023193e+01
9.081133919843596969e-01,9.571398107224722285e-01,9.181254291599908868e+01
9.090909090909090606e-01,9.576075310152277753e-01,9.191020065613794543e+01
9.100684261974584244e-01,9.580749773324953589e-01,9.200785839627680218e+01
9.110459433040077881e-01,9.585421501284974166e-01,9.210551613641565893e+01
9.120234604105571519e-01,9.590090498562175991e-01,9.220317387655451569e+01
9.130009775171065156e-01,9.594756769674054331e-01,9.230083161669337244e+01
9.139784946236558794e-01,9.599420319125806511e-01,9.239848935683222919e+01
9.149560117302052431e-01,9.604081151410379658e-01,9.249614709697108594e+01
9.159335288367546068e-01,9.608739271008519545e-01,9.259380483710994270e+01
9.169110459433039706e-01,9.613394682388813894e-01,9.269146257724879945e+01
9.178885630498533343e-01,9.618047390007737896e-01,9.278912031738765620e+01
9.188660801564026981e-01,9.622697398309703054e-01,9.288677805752651295e+01
9.198435972629520618e-01,9.627344711727101600e-01,9.298443579766536971e+01
9.208211143695014256e-01,9.632061885589833228e-01,9.308361943999389609e+01
9.217986314760507893e-01,9.636703780552710041e-01,9.318127718013275285e+01
9.227761485826001531e-01,9.641342993925127169e-01,9.327893492027160960e+01
9.237536656891495168e-01,9.645979530091657317e-01,9.337659266041046635e+01
9.247311827956988806e-01,9.650613393425082620e-01,9.347425040054932310e+01
9.257086999022482443e-01,9.655244588286433505e-01,9.357190814068817986e+01
9.266862170087976081e-01,9.659873119025029764e-01,9.366956588082703661e+01
9.276637341153469718e-01,9.664498989978531629e-01,9.376722362096589336e+01
9.286412512218963355e-01,9.669122205472977516e-01,9.386488136110475011e+01
9.296187683284456993e-01,9.673742769822828436e-01,9.396253910124360686e+01
9.305962854349950630e-01,9.678360687331013512e-01,9.406019684138246362e+01
9.315738025415444268e-01,9.682975962288967731e-01,9.415785458152132037e+01
9.325513196480937905e-01,9.687588598976683008e-01,9.425551232166017712e+01
9.335288367546431543e-01,9.692198601662741497e-01,9.435317006179903387e+01
9.345063538611925180e-01,9.696805974604364442e-01,9.445082780193789063e+01
9.354838709677418818e-01,9.701410722047449919e-01,9.454848554207674738e+01
9.364613880742912455e-01,9.706012848226619472e-01,9.464614328221560413e+01
9.374389051808406093e-01,9.710684203952922866e-01,9.474532692454413052e+01
9.384164222873900840e-01,9.715281059471129188e-01,9.484298466468298727e+01
9.393939393939394478e-01,9.719875306427572248e-01,9.494064240482184402e+01
9.403714565004888115e-01,9.724466949011995043e-01,9.503830014496071499e+01
9.413489736070381753e-01,9.729055991403071646e-01,9.513595788509957174e+01
9.423264907135875390e-01,9.733642437768442734e-01,9.523361562523842849e+01
9.433040078201369028e-01,9.738226292264756667e-01,9.533127336537728524e+01
9.442815249266862665e-01,9.742807559037715004e-01,9.542893110551614200e+01
9.452590420332356302e-01,9.747386242222104702e-01,9.552658884565499875e+01
9.462365591397849940e-01,9.751962345941845856e-01,9.562424658579385550e+01
9.472140762463343577e-01,9.756535874310025003e-01,9.572190432593271225e+01
9.481915933528837215e-01,9.761106831428939534e-01,9.581956206607156901e+01
9.491691104594330852e-01,9.765675221390133220e-01,9.591721980621042576e+01
9.501466275659824490e-01,9.770241048274439510e-01,9.601487754634928251e+01
9.511241446725318127e-01,9.774804316152015948e-01,9.611253528648813926e+01
9.521016617790811765e-01,9.779365029082387473e-01,9.621019302662699602e+01
9.530791788856305402e-01,9.783994392177495225e-01,9.630937666895552240e+01
9.540566959921799040e-01,9.788549967586983591e-01,9.640703440909437916e+01
9.550342130987292677e-01,9.793103000227268984e-01,9.650469214923323591e+01
9.560117302052786314e-01,9.797653494115557971e-01,9.660234988937209266e+01
9.569892473118279952e-01,9.802201453258614361e-01,9.670000762951094941e+01
9.579667644183773589e-01,9.806746881652798065e-01,9.679766536964980617e+01
9.589442815249267227e-01,9.811289783284100618e-01,9.689532310978866292e+01
9.599217986314760864e-01,9.815830162128185155e-01,9.699298084992751967e+01
9.608993157380254502e-01,9.820368022150420817e-01,9.709063859006637642e+01
9.618768328445748139e-01,9.824903367305923840e-01,9.718829633020523318e+01
9.628543499511241777e-01,9.829436201539587525e-01,9.728595407034408993e+01
9.638318670576735414e-01,9.833966528786127759e-01,9.738361181048294668e+01
9.648093841642229052e-01,9.838494352970112988e-01,9.748126955062180343e+01
9.657869012707722689e-01,9.843019678006003081e-01,9.757892729076066018e+01
9.667644183773216326e-01,9.847542507798185962e-01,9.767658503089951694e+01
9.677419354838709964e-01,9.852062846241012029e-01,9.777424277103837369e+01
9.687194525904203601e-01,9.856651268924062625e-01,9.787342641336690008e+01
9.696969696969697239e-01,9.861166597535846456e-01,9.797108415350575683e+01
9.706744868035190876e-01,9.865679446481769865e-01,9.806874189364461358e+01
9.716520039100684514e-01,9.870189819616238536e-01,9.816639963378347034e+01
9.726295210166178151e-01,9.874697720783803812e-01,9.826405737392232709e+01
9.736070381231671789e-01,9.879203153819191563e-01,9.836171511406118384e+01
9.745845552297165426e-01,9.883706122547341044e-01,9.845937285420004059e+01
9.755620723362659064e-01,9.888206630783435980e-01,9.855703059433889734e+01
9.765395894428152701e-01,9.892704682332943422e-01,9.865468833447775410e+01
9.775171065493646338e-01,9.897200280991645949e-01,9.875234607461661085e+01
9.784946236559139976e-01,9.901693430545673857e-01,9.885000381475546760e+01
9.794721407624633613e-01,9.906184134771545136e-01,9.894766155489432435e+01
9.804496578690127251e-01,9.910672397436193215e-01,9.904531929503319532e+01
9.814271749755620888e-01,9.915158222297004720e-01,9.914297703517205207e+01
9.824046920821114526e-01,9.919641613101850552e-01,9.924063477531090882e+01
9.833822091886608163e-01,9.924122573589122531e-01,9.933829251544976557e+01
9.843597262952101801e-01,9.928671065345833213e-01,9.943747615777829196e+01
9.853372434017595438e-01,9.933147138547505639e-01,9.953513389791714872e+01
9.863147605083089076e-01,9.937620792648121926e-01,9.963279163805600547e+01
9.872922776148582713e-01,9.942092031348334080e-01,9.973044937819486222e+01
9.882697947214076351e-01,9.946560858339482669e-01,9.982810711833371897e+01
9.892473118279569988e-01,9.951027277303623464e-01,9.992576485847257572e+01
9.902248289345063625e-01,9.955491291913562968e-01,1.000234225986114325e+02
9.912023460410557263e-01,9.959952905832891723e-01,1.001210803387502892e+02
9.921798631476050900e-01,9.964412122716010956e-01,1.002187380788891460e+02
9.931573802541544538e-01,9.968868946208172543e-01,1.003163958190280027e+02
9.941348973607038175e-01,9.973323379945506773e-01,1.004140535591668595e+02
9.951124144672531813e-01,9.977775427555050092e-01,1.005117112993057162e+02
9.960899315738025450e-01,9.982225092654786192e-01,1.006093690394445730e+02
9.970674486803519088e-01,9.986672378853668208e-01,1.007070267795834297e+02
9.980449657869012725e-01,9.991117289751656472e-01,1.008046845197222865e+02
9.990224828934506363e-01,9.995559828939746261e-01,1.009023422598611432e+02
1.000000000000000000e+00,1.000000000000000000e+00,1.010000000000000000e+02
